id,symb,attr/f:duration,label
trace001,2,11.9,1
trace001,2,78.3,1
trace002,2,12.1,1
trace002,1,3.2,1
trace003,2,66.0,1
trace003,2,8.3,1
trace003,0,8.1,1
trace003,0,54.6,1
trace003,4,50.8,1
trace004,2,109.1,1
trace004,2,11.6,1
trace004,0,3.8,1
trace004,1,15.6,1
trace004,2,7.1,1
trace004,0,97.8,1
trace005,2,3.9,1
trace005,2,88.6,1
trace005,2,29.7,1
trace005,2,102.6,1
trace006,2,9.4,1
trace006,2,99.0,1
trace006,2,2.5,1
trace006,1,17.7,1
trace007,2,86.5,1
trace007,2,95.4,1
trace007,2,24.6,1
trace007,2,3.0,1
trace007,3,17.3,1
trace008,2,43.4,1
trace008,2,7.7,1
trace008,4,15.4,1
trace008,4,5.8,1
trace008,1,12.9,1
trace008,3,91.9,1
trace008,3,16.4,1
trace009,2,9.2,1
trace009,3,17.9,1
trace010,2,37.5,1
trace010,2,11.8,1
trace010,4,5.5,1
trace011,2,14.8,1
trace011,2,112.2,1
trace011,2,93.1,1
trace011,2,68.7,1
trace011,2,4.1,1
trace011,2,99.5,1
trace012,2,11.5,1
trace012,1,4.4,1
trace012,4,31.6,1
trace012,3,16.4,1
trace012,2,44.7,1
trace013,2,5.4,1
trace013,2,81.0,1
trace013,2,4.5,1
trace013,0,1.2,1
trace013,2,63.1,1
trace014,2,106.4,1
trace015,2,8.6,1
trace015,0,16.5,1
trace015,0,9.6,1
trace015,0,2.6,1
trace015,1,2.4,1
trace016,2,10.0,1
trace016,4,15.2,1
trace016,4,5.2,1
trace016,4,5.6,1
trace016,4,5.4,1
trace016,1,11.6,1
trace016,4,50.7,1
trace016,0,105.2,1
trace017,2,8.6,1
trace017,2,83.4,1
trace017,2,9.6,1
trace017,2,28.1,1
trace017,2,57.8,1
trace018,2,86.2,1
trace018,2,108.3,1
trace018,2,40.1,1
trace018,2,4.9,1
trace018,2,2.8,1
trace019,2,5.2,1
trace019,3,17.4,1
trace019,2,10.7,1
trace019,3,18.3,1
trace020,2,6.0,1
trace020,2,87.6,1
trace020,2,34.4,1
trace020,2,8.1,1
trace020,1,9.4,1
trace021,2,12.7,1
trace021,2,97.2,1
trace022,2,103.3,1
trace022,2,85.2,1
trace023,2,90.6,1
trace024,2,11.9,1
trace024,3,17.4,1
trace024,2,76.4,1
trace025,2,55.9,1
trace025,2,11.6,1
trace025,3,18.4,1
trace025,2,26.1,1
trace025,2,24.6,1
trace026,2,12.6,1
trace026,4,15.5,1
trace026,2,37.7,1
trace026,2,3.6,1
trace026,4,5.3,1
trace027,2,35.9,1
trace027,2,4.9,1
trace027,3,18.6,1
trace027,2,97.5,1
trace027,2,9.3,1
trace027,1,3.7,1
trace028,2,20.2,1
trace028,2,88.7,1
trace028,2,12.4,1
trace028,3,17.1,1
trace029,2,19.9,1
trace029,2,12.4,1
trace029,3,17.4,1
trace030,2,96.2,1
trace031,2,7.0,1
trace031,4,15.4,1
trace031,4,5.6,1
trace031,1,2.4,1
trace032,2,11.8,1
trace032,2,91.7,1
trace032,2,87.6,1
trace032,2,10.9,1
trace032,0,3.2,1
trace032,3,17.5,1
trace033,2,43.7,1
trace033,2,11.4,1
trace033,1,19.8,1
trace033,3,18.7,1
trace033,2,48.6,1
trace034,2,15.5,1
trace034,2,12.9,1
trace034,0,3.1,1
trace034,2,80.7,1
trace035,2,8.0,1
trace035,4,15.1,1
trace035,1,1.8,1
trace036,2,104.5,1
trace036,2,5.0,1
trace036,1,11.9,1
trace037,2,5.6,1
trace037,2,64.7,1
trace037,2,4.9,1
trace037,3,18.1,1
trace038,2,48.4,1
trace038,2,2.3,1
trace038,2,60.0,1
trace039,2,113.9,1
trace039,2,102.0,1
trace039,2,7.3,1
trace039,4,15.9,1
trace039,2,4.8,1
trace039,3,10.6,1
trace039,3,11.3,1
trace039,4,6.6,1
