id,symb,attr/f:duration,label
trace001,2,10.0,1
trace001,0,12.7,1
trace001,1,4.1,1
trace001,1,7.4,1
trace001,3,6.1,1
trace001,2,17.7,1
trace001,1,83.2,1
trace001,1,4.7,1
trace001,3,7.8,1
trace001,3,89.8,1
trace002,2,2.8,1
trace002,1,17.4,1
trace002,5,17.4,1
trace002,1,93.3,1
trace003,2,4.3,1
trace003,2,12.4,1
trace003,2,7.9,1
trace004,2,1.6,1
trace004,5,16.0,1
trace004,4,46.4,1
trace004,2,3.9,1
trace004,5,7.0,1
trace004,1,7.5,1
trace005,2,13.8,1
trace006,2,11.3,1
trace006,5,71.3,1
trace006,3,13.7,1
trace007,2,8.5,1
trace007,1,11.6,1
trace007,0,14.2,1
trace007,2,18.5,1
trace007,5,3.2,1
trace007,2,3.3,1
trace007,5,7.0,1
trace007,1,4.7,1
trace008,2,14.4,1
trace008,0,14.2,1
trace008,0,10.5,1
trace009,2,11.8,1
trace009,1,12.2,1
trace009,3,4.7,1
trace009,2,19.3,1
trace009,3,10.5,1
trace009,2,15.9,1
trace009,1,5.8,1
trace009,3,19.7,1
trace010,2,13.4,1
trace010,0,9.7,1
trace010,1,10.0,1
trace010,4,8.2,1
trace011,2,2.6,1
trace011,5,12.9,1
trace011,0,7.2,1
trace011,0,7.2,1
trace011,2,18.7,1
trace011,3,4.7,1
trace012,2,2.6,1
trace012,5,10.9,1
trace012,0,13.2,1
trace012,3,17.9,1
trace013,2,7.2,1
trace014,2,8.5,1
trace014,5,28.9,1
trace014,1,7.0,1
trace014,2,10.0,1
trace015,2,2.3,1
trace015,2,12.8,1
trace015,2,7.3,1
trace016,2,4.5,1
trace016,2,11.2,1
trace016,2,3.0,1
trace016,5,18.5,1
trace016,0,7.8,1
trace016,3,39.3,1
trace017,2,4.6,1
trace017,5,12.0,1
trace017,3,3.0,1
trace018,2,7.5,1
trace019,2,9.6,1
trace019,1,7.5,1
trace019,2,10.8,1
trace019,5,6.7,1
trace020,2,1.2,1
trace020,2,3.4,1
trace020,3,9.2,1
trace021,2,3.7,1
trace021,5,7.5,1
trace021,3,81.1,1
trace021,0,17.7,1
trace022,2,3.4,1
trace022,5,7.7,1
trace022,3,8.8,1
trace023,2,9.2,1
trace023,4,2.5,1
trace023,5,3.1,1
trace023,0,11.3,1
trace023,1,38.3,1
trace024,2,3.3,1
trace024,2,13.8,1
trace024,2,2.2,1
trace024,2,2.2,1
trace024,3,28.6,1
trace025,2,2.4,1
trace025,2,12.5,1
trace025,2,9.1,1
trace025,5,71.3,1
trace025,0,13.5,1
trace025,3,47.2,1
trace026,2,1.3,0
trace027,2,2.3,0
trace027,1,19.2,0
trace027,2,11.8,0
trace028,2,4.0,0
trace029,2,1.1,0
trace029,2,11.5,0
trace029,2,8.5,0
trace029,0,14.9,0
trace029,1,14.5,0
trace029,0,7.6,0
trace029,2,11.5,0
trace029,4,3.8,0
trace030,2,3.0,0
trace030,5,7.2,0
trace030,1,11.8,0
trace031,2,2.1,0
trace031,1,8.2,0
trace031,5,19.7,0
trace031,3,63.5,0
trace031,3,16.1,0
trace032,2,2.1,0
trace033,2,4.9,0
trace033,5,7.7,0
trace034,2,8.4,0
trace034,0,7.6,0
trace034,2,12.1,0
trace034,5,98.2,0
trace034,1,14.8,0
trace035,2,8.3,0
trace035,5,77.2,0
trace036,2,4.4,0
trace036,1,18.0,0
trace036,5,15.0,0
trace037,2,4.2,0
trace037,5,7.3,0
trace037,1,12.4,0
trace038,2,1.3,0
trace038,1,12.7,0
trace038,3,81.7,0
trace038,5,82.5,0
trace038,5,70.9,0
trace039,2,3.1,0
trace039,2,7.0,0
trace039,3,55.2,0
trace039,5,56.7,0
trace039,2,107.5,0
trace040,2,4.5,0
trace040,2,5.2,0
trace040,0,86.1,0
trace040,3,12.2,0
trace040,0,88.3,0
trace040,4,7.7,0
trace040,5,65.5,0
trace040,5,24.7,0
trace041,2,2.5,0
trace042,2,3.1,0
trace042,5,7.5,0
trace042,1,12.9,0
trace042,2,7.7,0
trace043,2,12.8,0
trace043,1,11.5,0
trace043,3,4.6,0
trace043,4,108.2,0
trace044,2,4.9,0
trace044,1,9.9,0
trace044,2,1.2,0
trace045,2,14.7,0
trace045,1,12.2,0
trace045,0,11.6,0
trace045,2,16.3,0
trace045,2,5.8,0
trace046,2,4.0,0
trace046,2,12.6,0
trace046,2,4.6,0
trace047,2,10.6,0
trace047,4,14.8,0
trace047,4,34.3,0
trace047,1,15.0,0
trace048,2,3.0,0
trace048,2,11.2,0
trace048,2,2.1,0
trace049,2,8.7,0
trace049,0,9.6,0
trace049,2,12.5,0
trace049,5,77.7,0
trace050,2,1.6,0
