id,symb,attr/f:duration,label
trace001,2,1.8,1
trace001,2,11.2,1
trace001,2,3.6,1
trace001,1,17.5,1
trace001,1,13.8,1
trace002,2,4.8,1
trace002,5,17.2,1
trace002,4,34.9,1
trace002,2,13.0,1
trace003,2,4.1,1
trace003,2,5.4,1
trace004,2,9.4,1
trace005,2,14.0,1
trace005,5,21.8,1
trace005,4,6.5,1
trace005,1,15.0,1
trace005,5,35.1,1
trace006,2,9.1,1
trace006,0,10.4,1
trace006,1,14.3,1
trace006,1,6.5,1
trace006,2,4.9,1
trace006,1,12.0,1
trace007,2,1.2,1
trace007,2,12.6,1
trace007,2,14.6,1
trace007,5,14.5,1
trace007,4,47.3,1
trace008,2,10.3,1
trace008,5,43.8,1
trace008,0,6.8,1
trace008,2,4.2,1
trace009,2,9.6,1
trace010,2,14.6,1
trace010,0,17.3,1
trace010,4,15.1,1
trace010,4,40.8,1
trace010,4,15.6,1
trace010,0,7.0,1
trace010,3,45.2,1
trace011,2,1.8,1
trace011,1,18.4,1
trace011,1,18.4,1
trace011,1,12.4,1
trace012,2,10.0,1
trace012,4,14.9,1
trace012,3,15.9,1
trace012,0,24.9,1
trace012,4,3.8,1
trace013,2,3.6,1
trace013,1,11.6,1
trace013,5,4.3,1
trace013,0,2.7,1
trace013,1,14.9,1
trace013,1,12.3,1
trace014,2,4.8,1
trace014,1,18.4,1
trace014,1,17.8,1
trace014,5,7.4,1
trace014,3,92.0,1
trace014,2,2.5,1
trace015,2,8.8,1
trace015,4,3.7,1
trace015,5,5.1,1
trace015,0,9.5,1
trace015,3,99.2,1
trace016,2,14.4,1
trace017,2,4.1,1
trace017,1,19.3,1
trace017,5,11.4,1
trace017,4,108.6,1
trace017,2,7.9,1
trace018,2,13.9,1
trace018,0,13.7,1
trace018,5,11.2,1
trace018,2,10.0,1
trace019,2,13.3,1
trace019,5,61.7,1
trace019,4,39.3,1
trace020,2,2.6,1
trace020,5,7.7,1
trace020,1,7.1,1
trace020,0,108.0,1
trace021,2,3.7,1
trace021,5,14.0,1
trace021,2,18.8,1
trace021,3,7.6,1
trace021,4,5.8,1
trace021,1,10.2,1
trace022,2,1.2,1
trace022,2,13.3,1
trace022,2,8.7,1
trace022,4,6.9,1
trace022,5,4.8,1
trace022,3,6.5,1
trace022,1,101.9,1
trace023,2,3.6,1
trace023,2,12.9,1
trace023,2,12.1,1
trace024,2,11.3,1
trace024,5,41.2,1
trace024,4,5.9,1
trace024,1,4.7,1
trace024,4,99.3,1
trace024,2,8.6,1
trace025,2,14.5,1
trace025,4,16.6,1
trace026,2,1.5,1
trace026,5,19.0,1
trace026,3,6.5,1
trace027,2,14.4,1
trace027,5,13.7,1
trace027,0,7.3,1
trace027,1,13.5,1
trace027,1,6.4,1
trace028,2,4.6,1
trace028,2,12.2,1
trace028,2,14.9,1
trace029,2,9.0,1
trace029,4,18.9,1
trace029,0,35.8,1
trace030,2,7.4,1
trace030,5,30.8,1
trace030,3,5.5,1
trace031,2,11.9,1
trace031,1,7.5,1
trace031,5,3.4,1
trace031,2,14.8,1
trace031,5,59.6,1
trace031,1,8.5,1
trace031,2,3.1,1
trace031,2,4.3,1
trace032,2,7.9,1
trace032,1,6.7,1
trace032,5,4.0,1
trace032,2,1.6,1
trace032,1,17.7,1
trace032,5,7.8,1
trace032,3,8.1,1
trace033,2,4.0,1
trace033,2,11.4,1
trace033,2,4.3,1
trace033,1,13.5,1
trace034,2,4.1,1
trace034,2,13.8,1
trace034,2,12.1,1
trace035,2,2.7,1
trace035,5,12.4,1
trace035,2,15.6,1
trace035,5,2.9,1
trace035,2,4.5,1
trace035,1,19.8,1
trace035,2,2.2,1
trace036,2,13.4,1
trace036,1,12.8,1
trace036,3,4.4,1
trace036,2,18.4,1
trace036,3,1.6,1
trace037,2,7.9,1
trace038,2,10.4,0
trace038,4,17.8,0
trace038,4,68.7,0
trace038,1,15.4,0
trace039,2,11.3,0
trace039,1,10.2,0
trace040,2,11.1,0
trace040,1,11.5,0
trace041,2,2.9,0
trace041,2,12.2,0
trace042,2,4.2,0
trace042,1,17.4,0
trace042,1,7.3,0
trace042,2,1.9,0
trace043,2,4.1,0
trace044,2,14.3,0
trace044,5,74.3,0
trace044,0,11.6,0
trace044,3,9.1,0
trace044,1,5.8,0
trace045,2,1.1,0
trace045,5,7.3,0
trace045,1,5.7,0
trace045,3,91.4,0
trace045,1,17.0,0
trace046,2,12.1,0
trace046,0,10.5,0
trace046,1,9.8,0
trace046,1,11.4,0
trace046,0,9.4,0
trace047,2,3.3,0
trace047,5,7.9,0
trace047,3,68.8,0
trace048,2,9.3,0
trace048,1,6.8,0
trace048,3,3.2,0
trace048,1,2.3,0
trace049,2,12.3,0
trace049,4,16.0,0
trace049,4,7.6,0
trace050,2,1.0,0
trace050,2,6.2,0
trace050,5,19.7,0
trace051,2,1.1,0
trace052,2,7.6,0
trace052,5,100.3,0
trace053,2,8.2,0
trace053,5,79.5,0
trace054,2,10.6,0
trace054,5,82.3,0
trace055,2,10.7,0
trace055,0,13.3,0
trace055,5,15.9,0
trace056,2,3.9,0
trace056,1,11.6,0
trace056,3,10.3,0
trace056,4,3.6,0
trace057,2,4.9,0
trace058,2,12.0,0
trace058,1,10.3,0
trace058,0,15.5,0
trace058,0,9.8,0
trace059,2,4.3,0
trace060,2,1.0,0
trace060,1,18.8,0
trace061,2,13.5,0
trace061,1,6.9,0
trace061,3,2.3,0
trace061,1,16.2,0
trace061,1,13.0,0
trace061,5,42.4,0
trace062,2,2.5,0
trace063,2,3.8,0
trace063,5,7.1,0
trace063,3,50.7,0
trace063,3,14.9,0
trace064,2,10.5,0
trace064,4,16.7,0
trace064,4,13.7,0
trace065,2,14.2,0
trace065,4,3.5,0
trace065,5,56.4,0
trace065,5,91.4,0
trace066,2,1.7,0
trace066,5,13.0,0
trace066,4,33.0,0
trace067,2,3.2,0
trace067,1,7.3,0
trace067,5,8.6,0
trace068,2,1.1,0
trace068,1,8.9,0
trace068,1,12.6,0
trace068,5,100.5,0
trace068,4,3.8,0
trace069,2,3.0,0
trace070,2,9.2,0
trace070,1,12.4,0
trace071,2,13.8,0
trace071,1,6.4,0
trace071,5,4.3,0
trace071,2,2.7,0
trace072,2,10.3,0
trace072,4,15.0,0
trace072,0,87.3,0
trace072,4,16.9,0
trace072,0,3.1,0
trace072,1,17.3,0
trace073,2,7.6,0
trace073,1,8.1,0
trace074,2,11.2,0
trace074,4,4.3,0
trace074,5,3.0,0
trace075,2,2.0,0
trace075,5,7.5,0
trace075,1,12.3,0
