id,symb,attr/f:duration,label
trace001,0,5.4,1
trace001,1,12.0,1
trace001,0,87.2,1
trace001,1,5.3,1
trace001,0,14.7,1
trace002,1,15.4,1
trace002,1,11.7,1
trace002,1,2.1,1
trace002,1,2.8,1
trace003,0,100.8,1
trace003,1,14.8,1
trace003,1,18.5,1
trace003,1,1.8,1
trace004,1,13.4,1
trace004,1,11.9,1
trace004,1,32.5,1
trace004,1,12.6,1
trace005,1,1.8,1
trace005,1,105.9,1
trace005,1,18.3,1
trace005,1,1.7,1
trace006,1,9.2,1
trace006,0,14.9,1
trace006,1,32.6,1
trace006,1,11.4,1
trace007,1,20.9,1
trace007,1,14.2,1
trace007,0,6.7,1
trace007,0,73.1,1
trace007,1,8.9,1
trace007,1,9.5,1
trace007,0,63.7,1
trace007,1,43.4,1
trace007,1,1.8,1
trace008,1,12.9,1
trace008,1,19.3,1
trace008,1,35.5,1
trace008,0,5.3,1
trace008,0,35.1,1
trace008,0,21.1,1
trace008,1,1.2,1
trace009,1,24.2,1
trace009,1,44.2,1
trace009,0,5.1,1
trace009,0,79.8,1
trace009,1,8.6,1
trace009,0,15.0,1
trace010,1,8.2,1
trace010,1,11.8,1
trace010,0,25.3,1
trace010,0,64.7,1
trace010,0,14.4,1
trace010,1,14.8,1
trace010,1,11.8,1
trace011,0,39.3,1
trace011,0,83.7,1
trace011,0,5.2,1
trace011,0,14.5,1
trace012,0,5.7,1
trace012,1,60.2,1
trace012,0,56.6,1
trace012,1,14.1,1
trace012,1,19.3,1
trace012,0,32.1,1
trace012,1,13.3,1
trace012,0,71.0,1
trace012,1,35.9,1
trace012,0,48.2,1
trace012,0,5.4,1
trace012,0,15.0,1
trace013,0,49.3,1
trace013,1,15.3,1
trace013,0,7.7,1
trace013,1,9.2,1
trace014,1,1.0,1
trace015,1,15.9,1
trace015,0,7.5,1
trace015,0,106.7,1
trace015,1,12.4,1
trace015,0,8.4,1
trace015,1,10.9,1
trace016,1,1.2,1
trace016,1,1.8,1
trace017,0,5.6,1
trace017,0,14.1,1
trace018,1,1.9,1
trace018,1,1.6,1
trace019,1,1.7,1
trace020,0,103.1,1
trace020,0,5.7,1
trace020,0,7.8,1
trace020,0,71.4,1
trace020,1,6.4,1
trace020,1,108.3,1
trace020,0,34.4,1
trace020,0,5.5,1
trace020,0,14.2,1
trace021,0,5.5,1
trace021,1,12.8,1
trace021,0,49.3,1
trace021,0,20.4,1
trace021,0,5.2,1
trace021,1,10.1,1
trace021,0,39.5,1
trace021,0,14.8,1
trace022,0,5.7,1
trace022,0,16.2,1
trace022,1,11.8,1
trace022,1,2.7,1
trace022,0,11.5,1
trace022,0,83.0,1
trace022,1,9.7,1
trace022,0,14.2,1
trace023,0,41.7,1
trace023,1,6.3,1
trace023,0,29.2,1
trace023,0,92.2,1
trace023,0,5.6,1
trace023,0,20.8,1
trace023,1,1.5,1
trace024,1,32.3,1
trace024,1,15.8,1
trace024,0,9.1,1
trace024,1,18.7,1
trace024,1,1.6,1
trace025,0,5.1,1
trace025,0,14.8,1
trace026,1,1.8,1
trace026,1,2.6,1
trace026,1,3.8,1
trace027,1,13.1,1
trace027,1,1.2,1
trace027,1,9.9,1
trace027,0,91.7,1
trace027,0,14.7,1
trace028,0,105.5,1
trace028,1,14.2,1
trace028,1,4.1,1
trace028,0,17.4,1
trace028,0,69.2,1
trace028,0,64.4,1
trace028,1,1.7,1
trace029,1,1.6,1
trace029,1,4.0,1
trace029,1,1.5,1
trace029,1,4.8,1
trace030,0,55.4,1
trace030,0,93.8,1
trace030,1,1.6,1
trace031,0,95.5,1
trace031,1,6.7,1
trace031,1,5.1,1
trace031,1,10.1,1
trace031,0,14.8,1
trace031,1,115.0,1
trace031,0,40.5,1
trace031,0,45.8,1
trace031,1,15.8,1
trace031,1,11.7,1
trace032,0,49.8,1
trace032,0,5.8,1
trace032,1,10.9,1
trace032,0,33.5,1
trace032,0,8.7,1
trace032,1,9.7,1
trace033,0,5.5,1
trace033,1,47.9,1
trace033,1,8.9,1
trace033,0,14.8,1
trace034,0,34.7,1
trace034,1,9.4,1
trace034,1,11.0,1
trace034,0,56.1,1
trace034,1,10.6,1
trace034,0,99.4,1
trace034,0,14.3,1
trace035,0,72.6,1
trace035,0,62.5,1
trace035,0,5.6,1
trace035,0,3.2,1
trace035,0,74.2,1
trace035,0,8.5,1
trace035,0,2.6,1
trace035,1,10.2,1
trace035,0,62.5,1
trace035,1,55.2,1
trace035,0,5.3,1
trace035,1,10.0,1
trace035,0,59.0,1
trace035,0,14.2,1
trace036,0,5.5,1
trace036,1,4.6,1
trace036,1,38.3,1
trace036,1,1.4,1
trace037,0,5.2,1
trace037,0,3.2,1
trace037,0,13.7,1
trace037,1,5.1,1
trace037,0,14.4,1
trace038,0,36.2,1
trace038,0,25.8,1
trace038,0,64.7,1
trace038,1,7.3,1
