id,symb,attr/f:duration,label
trace001,0,5.3,1
trace001,1,5.8,1
trace001,0,9.7,1
trace001,1,10.2,1
trace002,0,5.9,1
trace002,0,14.3,1
trace002,1,4.6,1
trace003,0,5.8,1
trace003,0,86.1,1
trace003,1,12.7,1
trace003,0,2.1,1
trace003,0,14.3,1
trace004,1,15.3,1
trace004,1,11.3,1
trace005,1,1.9,1
trace005,1,2.8,1
trace006,0,5.9,1
trace006,1,9.6,1
trace006,0,57.7,1
trace006,0,14.9,1
trace006,1,2.6,1
trace007,1,1.2,1
trace008,1,13.6,1
trace008,1,3.1,1
trace008,1,5.1,1
trace008,1,70.3,1
trace008,1,13.1,1
trace008,1,12.0,1
trace009,1,1.0,1
trace009,1,1.1,1
trace009,1,3.1,1
trace010,1,1.3,1
trace010,1,4.4,1
trace011,0,58.8,0
trace011,0,60.6,0
trace012,1,9.2,0
trace013,1,1.9,0
trace013,1,41.0,0
trace014,0,5.2,0
trace014,1,57.6,0
trace014,0,96.8,0
trace014,1,1.3,0
trace014,1,88.1,0
trace015,1,102.7,0
trace016,0,5.7,0
trace016,1,98.5,0
trace016,0,62.8,0
trace017,0,5.5,0
trace017,1,12.1,0
trace017,0,39.4,0
trace018,0,5.1,0
trace018,1,5.0,0
trace018,1,11.4,0
trace018,0,42.9,0
trace019,0,5.5,0
trace019,0,28.3,0
trace020,1,1.7,0
trace020,1,85.0,0
trace020,1,18.9,0
trace020,0,5.8,0
