id,symb,attr/f:duration,label
trace001,0,5.6,1
trace001,0,3.6,1
trace001,0,93.0,1
trace001,0,10.5,1
trace001,0,2.8,1
trace001,1,5.5,1
trace001,0,4.4,1
trace001,0,56.3,1
trace001,0,8.2,1
trace001,0,6.1,1
trace001,1,12.9,1
trace002,1,1.1,1
trace002,1,2.7,1
trace003,0,91.9,1
trace003,1,1.4,1
trace003,1,45.8,1
trace003,1,12.3,1
trace004,0,5.7,1
trace004,1,4.7,1
trace004,0,4.1,1
trace004,0,9.8,1
trace004,0,14.2,1
trace005,0,83.0,1
trace005,1,13.1,1
trace005,0,8.5,1
trace005,0,2.7,1
trace005,0,49.3,1
trace005,0,5.2,1
trace005,1,9.3,1
trace005,0,3.7,1
trace005,1,4.8,1
trace005,0,14.7,1
trace006,1,12.8,1
trace006,0,8.1,1
trace006,1,4.6,1
trace006,0,9.4,1
trace006,1,10.0,1
trace007,1,100.6,1
trace007,1,15.6,1
trace007,0,6.3,1
trace007,0,2.4,1
trace007,0,14.2,1
trace008,1,11.3,1
trace008,1,2.1,1
trace008,0,4.6,1
trace008,0,14.8,1
trace008,0,7.1,1
trace008,1,18.1,1
trace008,0,5.5,1
trace008,0,14.2,1
trace009,1,15.8,1
trace009,1,5.8,1
trace009,0,14.9,1
trace010,1,11.2,1
trace010,0,2.9,1
trace010,0,14.2,1
trace011,0,5.6,1
trace011,0,14.8,1
trace012,0,10.7,1
trace012,0,68.5,1
trace012,1,1.6,1
trace013,1,1.6,1
trace013,1,94.7,1
trace013,1,1.1,1
trace013,0,14.7,1
trace014,1,1.5,1
trace014,1,4.1,1
trace015,0,48.3,1
trace015,0,32.4,1
trace015,0,5.1,1
trace015,1,113.4,1
trace015,0,52.6,1
trace015,1,11.2,1
trace015,1,11.9,1
trace016,1,114.7,1
trace016,1,58.4,1
trace016,1,7.4,1
trace016,0,14.8,1
trace017,0,5.2,1
trace017,0,14.8,1
trace018,0,5.6,1
trace018,1,3.2,1
trace018,0,14.8,1
trace018,1,1.3,1
trace018,1,56.4,1
trace018,0,44.9,1
trace018,0,49.9,1
trace018,1,12.0,1
trace018,1,10.3,1
trace019,0,44.1,1
trace019,0,5.6,1
trace019,1,4.8,1
trace019,1,10.8,1
trace019,0,59.8,1
trace019,1,9.1,1
trace019,0,91.6,1
trace019,0,16.9,1
trace019,0,105.5,1
trace019,0,94.1,1
trace019,0,28.6,1
trace019,1,1.8,1
trace020,0,33.2,1
trace020,1,65.1,1
trace020,0,5.1,1
trace020,0,12.7,1
trace020,1,2.8,1
trace020,1,11.3,1
trace020,0,53.2,1
trace020,1,51.2,1
trace020,1,1.8,1
trace021,0,66.5,1
trace021,0,44.3,1
trace021,1,63.6,1
trace021,1,1.9,1
trace022,0,14.9,1
trace022,1,62.2,1
trace022,1,7.3,1
trace022,0,14.9,1
trace023,1,90.2,1
trace023,0,5.3,1
trace023,1,3.5,1
trace023,1,5.2,1
trace023,0,12.0,1
trace023,0,97.7,1
trace023,1,14.0,1
trace023,1,9.7,1
trace024,0,71.5,1
trace024,1,12.4,1
trace024,1,19.7,1
trace024,0,104.9,1
trace024,1,14.9,1
trace024,1,5.2,1
trace024,0,14.4,1
trace025,1,8.6,1
trace025,0,11.0,1
trace025,1,19.5,1
trace025,0,5.6,1
trace025,0,14.5,1
trace026,0,5.5,1
trace026,0,61.2,1
trace026,1,1.6,1
trace027,1,7.3,1
trace027,1,100.8,1
trace027,0,6.0,1
trace027,0,3.8,1
trace027,0,31.2,1
trace027,0,14.4,1
trace028,0,107.9,1
trace028,0,74.5,1
trace028,1,1.4,1
trace029,0,98.0,1
trace029,0,87.9,1
trace029,1,14.4,1
