id,symb,attr/f:duration,label
trace001,3,52.0,1
trace001,4,5.4,1
trace001,1,3.9,1
trace001,1,34.2,1
trace001,1,10.9,1
trace001,3,2.3,1
trace001,1,104.4,1
trace001,3,76.9,1
trace002,3,10.1,1
trace002,1,109.2,1
trace002,3,7.3,1
trace003,4,4.9,1
trace003,4,0.6,1
trace003,3,4.5,1
trace003,3,2.5,1
trace003,3,3.5,1
trace003,1,77.9,1
trace003,1,17.9,1
trace003,1,98.4,1
trace003,3,51.9,1
trace004,4,6.1,1
trace004,5,2.2,1
trace004,4,29.6,1
trace004,3,10.8,1
trace004,5,18.9,1
trace004,3,73.0,1
trace005,1,5.0,1
trace005,0,110.3,1
trace005,3,48.4,1
trace006,5,11.5,1
trace007,3,68.6,1
trace007,1,90.5,1
trace007,1,15.5,1
trace007,0,7.0,1
trace007,1,40.7,1
trace007,1,19.1,1
trace007,1,36.3,1
trace007,3,37.4,1
trace008,4,4.2,1
trace008,4,17.6,1
trace008,5,5.1,1
trace008,1,25.3,1
trace008,1,72.8,1
trace008,1,8.2,1
trace008,3,9.2,1
trace009,5,14.6,1
trace009,5,1.8,1
trace009,4,8.2,1
trace009,0,15.3,1
trace010,3,10.3,1
trace010,4,4.8,1
trace011,4,6.9,1
trace011,5,3.1,1
trace012,3,89.5,1
trace012,5,5.9,1
trace012,1,89.1,1
trace012,3,94.2,1
trace013,4,6.8,1
trace013,1,73.0,1
trace013,3,7.5,1
trace013,5,3.5,1
trace013,1,8.1,1
trace013,4,3.8,1
trace013,4,9.2,1
trace014,5,1.4,1
trace014,0,8.2,1
trace014,5,6.6,1
trace015,5,1.6,1
trace015,0,8.7,1
trace015,4,36.6,1
trace015,4,15.0,1
trace015,4,5.4,1
trace015,5,21.1,1
trace016,3,3.7,1
trace016,1,30.5,1
trace016,1,13.2,1
trace016,3,14.3,1
trace017,5,18.0,1
trace017,3,6.7,1
trace017,4,15.6,1
trace017,4,5.2,1
trace017,4,4.3,1
trace017,0,4.9,1
trace017,4,13.3,1
trace017,3,6.4,1
trace018,4,10.1,1
trace018,2,83.9,1
trace018,4,0.0,1
trace019,1,53.9,1
trace019,3,1.3,1
trace019,3,41.6,1
trace020,1,2.7,1
trace020,4,10.3,1
trace020,5,13.8,1
trace020,5,13.8,1
trace020,1,6.3,1
trace020,5,31.1,1
trace021,3,65.4,1
trace021,4,75.9,1
trace021,4,16.8,1
trace021,0,10.5,1
trace021,1,35.3,1
trace021,1,9.0,1
trace021,1,40.6,1
trace021,1,72.9,1
trace021,3,2.6,1
trace021,1,63.0,1
trace021,1,85.1,1
trace021,3,9.8,1
trace022,3,10.4,1
trace022,1,108.1,1
trace022,1,49.0,1
trace022,3,2.1,1
trace022,1,74.6,1
trace022,3,8.3,1
trace023,4,5.2,1
trace023,5,98.3,1
trace023,4,29.7,1
trace023,1,38.9,1
trace023,3,22.5,1
trace024,5,1.1,1
trace024,4,2.9,1
trace024,2,2.1,1
trace024,0,81.8,1
trace025,4,116.8,1
trace025,3,3.2,1
trace025,3,86.4,1
trace026,1,4.6,1
trace026,4,2.8,1
trace026,4,13.5,1
trace026,3,103.3,1
trace027,3,10.6,1
trace027,1,27.2,1
trace027,1,85.2,1
trace027,3,3.9,1
trace027,1,8.9,1
trace027,3,59.3,1
trace028,5,15.9,1
trace028,3,89.2,1
trace028,4,105.0,1
trace028,1,63.6,1
trace028,1,103.4,1
trace028,1,7.3,1
trace028,3,96.8,1
trace029,5,1.2,1
trace029,0,44.3,1
trace029,1,93.9,1
trace029,1,15.3,1
trace029,3,6.9,1
trace030,3,83.5,1
trace030,1,68.6,1
trace030,0,41.4,1
trace030,3,2.8,1
trace030,3,38.8,1
trace031,3,10.2,1
trace031,1,3.1,1
trace031,4,2.7,1
trace031,5,12.9,1
trace032,4,57.1,1
trace032,4,6.3,1
trace032,1,53.1,1
trace032,1,65.3,1
trace032,1,11.3,1
trace032,3,8.9,1
trace033,5,19.6,1
trace033,3,4.3,1
trace033,1,21.8,1
trace033,3,8.7,1
trace034,5,16.4,1
trace034,5,1.8,1
trace034,5,97.8,1
trace034,5,2.0,1
trace034,1,6.6,1
trace034,1,10.7,1
trace034,4,5.7,1
trace034,0,16.9,1
trace034,3,8.7,1
trace035,4,88.6,1
trace035,5,1.2,1
trace035,0,7.6,1
trace035,0,5.0,1
trace035,4,110.4,1
trace036,1,15.8,1
trace036,1,73.1,1
trace036,3,76.8,1
trace037,1,96.7,1
trace037,1,70.1,1
trace037,3,85.6,1
trace038,4,114.5,1
trace038,3,15.1,1
trace038,4,103.5,1
trace039,4,57.0,1
trace040,1,17.3,1
trace040,3,6.9,1
trace040,1,51.2,1
trace040,1,17.1,1
trace040,1,44.2,1
trace040,3,9.6,1
trace041,4,11.8,1
trace041,5,17.5,1
trace041,4,9.8,1
trace041,4,81.3,1
trace042,4,6.8,1
trace042,5,1.9,1
trace042,1,27.2,1
trace042,3,106.5,1
trace043,5,11.1,1
trace043,4,4.3,1
trace044,3,10.1,1
trace045,4,5.9,1
trace045,4,0.8,1
trace046,4,39.6,1
trace046,4,113.5,1
trace047,5,18.4,1
trace047,1,94.8,1
trace047,3,3.6,1
trace047,3,2.5,1
trace047,1,93.0,1
trace047,1,61.2,1
trace047,1,105.2,1
trace047,3,8.3,1
trace048,3,62.1,1
trace048,5,12.4,1
trace048,1,91.7,1
trace048,4,1.3,1
trace048,2,15.6,1
trace049,4,12.3,1
trace049,5,17.7,1
trace049,5,74.3,1
trace050,5,18.0,1
trace050,3,4.5,1
trace050,3,110.0,1
trace050,1,48.4,1
trace050,1,45.4,1
trace050,3,8.6,1
trace051,1,3.9,1
trace051,5,61.9,1
trace051,1,67.3,1
trace051,3,57.4,1
trace052,3,10.2,1
trace052,5,1.3,1
trace052,5,29.0,1
trace052,1,88.6,1
trace052,3,98.4,1
trace053,4,75.7,1
trace054,3,97.5,1
trace054,4,5.2,1
trace054,0,7.1,1
trace054,2,4.7,1
trace054,5,11.9,1
trace055,1,74.6,1
trace055,3,3.7,1
trace055,3,3.6,1
trace055,1,59.4,1
trace055,3,2.6,1
trace055,3,8.0,1
trace056,4,11.8,1
trace056,4,101.1,1
trace056,1,5.5,1
trace056,1,96.3,1
trace056,1,76.6,1
trace056,3,68.5,1
trace057,5,18.0,1
trace057,1,83.7,1
trace057,1,87.5,1
trace057,3,7.7,1
trace058,3,10.7,1
trace058,4,44.0,1
trace059,3,10.8,1
trace059,4,10.9,1
trace059,4,13.7,1
trace059,1,49.4,1
trace059,3,76.6,1
trace060,5,12.2,1
trace060,5,1.4,1
trace060,4,3.1,1
trace060,0,4.3,1
trace060,0,4.6,1
trace060,0,85.2,1
trace061,3,6.2,1
trace061,1,54.8,1
trace061,1,21.8,1
trace061,3,7.8,1
trace062,4,50.6,1
trace062,5,15.1,1
trace062,5,14.6,1
trace063,4,10.3,1
trace063,5,17.4,1
trace063,4,4.2,1
trace063,0,4.2,1
trace063,5,13.0,1
trace064,4,53.1,1
trace064,5,1.5,1
trace064,0,8.8,1
trace064,2,13.7,1
trace065,1,9.0,1
trace065,4,13.5,1
trace065,4,13.6,1
trace065,4,15.3,1
trace065,4,96.2,1
trace066,4,4.2,1
trace066,5,12.1,1
trace066,0,8.5,1
trace066,1,72.1,1
trace066,3,1.8,1
trace066,3,4.8,1
trace066,1,54.5,1
trace066,1,42.7,1
trace066,3,7.0,1
trace067,3,7.1,1
trace067,3,4.1,1
trace067,3,9.5,1
trace068,4,85.7,1
trace068,4,7.0,1
trace068,4,0.7,1
trace069,4,24.2,1
trace070,5,1.5,1
