id,symb,attr/f:duration,label
trace001,4,12.8,1
trace001,5,17.2,1
trace001,0,92.0,1
trace001,3,8.6,1
trace002,4,11.3,1
trace002,0,4.9,1
trace002,2,4.1,1
trace002,0,21.4,1
trace003,1,6.5,1
trace003,5,106.7,1
trace004,1,4.6,1
trace004,0,107.9,1
trace004,3,21.2,1
trace005,3,95.7,1
trace005,1,24.3,1
trace005,5,54.0,1
trace005,1,89.0,1
trace005,1,97.6,1
trace005,1,54.4,1
trace005,3,3.2,1
trace005,1,57.6,1
trace005,1,35.4,1
trace005,3,1.7,1
trace005,3,111.7,1
trace006,3,6.7,1
trace006,3,1.4,1
trace006,3,4.1,1
trace006,1,15.3,1
trace006,1,78.7,1
trace006,1,70.2,1
trace006,3,4.2,1
trace006,3,9.4,1
trace007,1,58.1,1
trace007,3,42.1,1
trace008,5,19.9,1
trace008,3,8.4,1
trace008,5,77.2,1
trace008,4,5.8,1
trace008,4,8.9,1
trace008,4,39.3,1
trace009,3,75.9,1
trace009,5,12.3,1
trace009,5,13.5,1
trace009,1,44.1,1
trace009,0,7.6,1
trace009,5,17.6,1
trace009,1,2.3,1
trace009,1,85.9,1
trace009,1,62.8,1
trace009,3,1.9,1
trace009,3,9.6,1
trace010,4,6.9,1
trace010,4,16.4,1
trace010,0,9.2,1
trace010,1,18.6,1
trace010,1,15.8,1
trace010,3,8.6,1
trace011,3,7.1,1
trace011,3,108.0,1
trace011,4,12.5,1
trace011,2,96.9,1
trace012,3,10.4,1
trace012,4,6.1,1
trace012,5,46.2,1
trace012,4,16.1,1
trace013,5,15.0,1
trace014,1,6.5,1
trace014,1,4.4,1
trace014,1,102.1,1
trace014,3,3.5,1
trace014,3,9.4,1
trace015,5,11.1,1
trace015,5,16.4,1
trace015,3,10.4,1
trace016,5,15.3,1
trace017,1,5.8,1
trace017,1,13.9,1
trace017,0,11.7,1
trace017,3,1.7,1
trace017,1,34.8,1
trace017,1,75.2,1
trace017,1,22.0,1
trace017,3,8.3,1
trace018,3,7.5,1
trace018,1,46.8,1
trace018,1,70.4,1
trace018,3,8.1,1
trace019,3,59.3,1
trace019,4,58.8,1
trace019,4,15.6,1
trace019,4,39.5,1
trace020,1,73.3,1
trace020,1,12.0,1
trace020,1,56.1,1
trace020,1,36.0,1
trace020,3,8.1,1
trace021,4,12.8,1
trace021,5,17.2,1
trace021,1,1.9,1
trace021,3,2.1,1
trace021,1,96.2,1
trace021,1,105.5,1
trace021,1,69.8,1
trace021,1,85.3,1
trace021,3,8.9,1
trace022,4,11.1,1
trace022,0,59.9,1
trace023,5,16.0,1
trace023,5,15.0,1
trace023,1,42.1,1
trace023,1,90.0,1
trace023,3,57.7,1
trace024,1,2.5,1
trace024,4,4.6,1
trace024,5,9.1,1
trace025,5,18.4,1
trace025,3,53.2,1
trace025,4,6.9,1
trace026,3,27.4,1
trace026,5,2.2,1
trace026,5,11.4,1
trace027,3,38.4,1
trace027,4,9.9,1
trace027,1,12.2,1
trace027,3,8.2,1
trace028,5,1.1,1
trace028,1,5.4,1
trace028,3,3.5,1
trace028,1,11.6,1
trace028,3,16.4,1
trace029,5,1.6,1
trace029,5,48.4,1
trace029,5,74.5,1
trace029,1,10.7,1
trace029,1,4.8,1
trace029,3,22.5,1
trace030,4,106.4,1
trace031,4,10.8,1
trace031,2,15.1,1
trace031,4,4.1,1
trace032,3,8.6,1
trace032,3,4.5,1
trace032,3,54.1,1
trace033,4,12.0,1
trace033,0,79.5,1
trace033,5,17.0,1
trace034,4,12.0,1
trace034,5,10.4,1
trace034,5,2.8,1
trace034,4,81.8,1
trace035,5,18.6,1
trace035,3,4.1,1
trace035,1,69.1,1
trace035,1,85.7,1
trace035,1,39.4,1
trace035,1,66.7,1
trace035,1,57.6,1
trace035,3,1.8,1
trace035,1,57.7,1
trace035,1,35.6,1
trace035,1,69.8,1
trace035,3,9.9,1
trace036,5,19.2,1
trace036,3,8.0,1
trace037,5,12.3,1
trace037,4,4.4,1
trace037,4,16.4,1
trace037,5,12.1,1
trace037,0,17.1,1
trace038,3,10.8,1
trace038,3,4.7,1
trace038,3,8.2,1
trace039,5,16.4,1
trace039,4,4.8,1
trace039,1,8.4,1
trace039,1,14.3,1
trace039,1,39.8,1
trace039,1,44.7,1
trace039,3,70.3,1
trace040,3,95.0,1
trace040,0,17.7,1
trace040,4,34.1,1
trace040,4,11.6,1
trace040,5,10.4,1
trace041,3,10.6,1
trace041,3,6.0,1
trace041,3,2.8,1
trace041,1,89.0,1
trace041,1,71.7,1
trace041,1,84.5,1
trace041,3,1.6,1
trace041,3,4.4,1
trace041,3,4.7,1
trace041,1,55.9,1
trace041,3,8.8,1
trace042,4,5.4,1
trace042,4,0.5,1
trace042,1,7.3,1
trace042,0,9.0,1
trace042,2,12.3,1
trace043,1,96.6,1
trace043,1,24.1,1
trace043,3,100.2,1
trace044,5,18.3,1
trace044,3,7.6,1
trace044,1,31.1,1
trace044,3,9.2,1
trace045,4,102.8,1
trace045,4,4.4,1
trace045,4,15.3,1
trace045,4,70.8,1
trace046,1,76.6,1
trace046,1,38.5,1
trace046,1,95.9,1
trace046,3,9.1,1
trace047,3,10.6,1
trace047,3,87.6,1
trace047,4,5.7,1
trace047,5,28.1,1
trace048,4,10.3,1
trace048,4,20.7,1
trace048,4,0.8,1
trace048,4,4.8,1
trace049,1,2.2,1
trace049,4,4.5,1
trace049,5,17.5,1
trace049,4,3.4,1
trace049,5,17.6,1
trace049,5,69.8,1
trace050,3,110.9,1
trace050,5,13.7,1
trace050,0,9.8,1
trace050,1,57.6,1
trace050,1,83.1,1
trace050,3,8.3,1
trace051,5,13.9,1
trace051,5,1.3,1
trace051,5,74.2,1
trace051,1,36.9,1
trace051,3,8.4,1
trace052,4,6.5,1
trace052,5,29.8,1
trace052,1,14.6,1
trace052,1,3.1,1
trace052,3,8.5,1
trace053,4,11.5,1
trace053,5,17.9,1
trace053,5,54.1,1
trace054,1,65.9,1
trace054,3,1.6,1
trace054,3,3.3,1
trace054,1,11.1,1
trace054,1,14.9,1
trace054,3,7.3,1
trace055,4,50.7,1
trace055,4,7.0,1
trace055,4,0.5,1
trace056,3,4.6,1
trace056,1,88.3,1
trace056,3,14.7,1
trace057,5,19.6,1
trace057,3,2.4,1
trace057,3,1.9,1
trace057,3,1.5,1
trace057,1,31.6,1
trace057,3,1.3,1
trace057,1,17.8,1
trace057,3,34.5,1
trace058,4,4.7,1
trace059,4,6.2,1
trace059,4,0.4,1
trace059,3,3.5,1
trace059,1,51.2,1
trace059,3,7.3,1
trace060,1,19.2,1
trace060,1,78.1,1
trace060,1,63.9,1
trace060,3,9.6,1
trace061,1,7.4,1
trace061,4,14.1,1
trace061,5,2.9,1
trace062,3,47.4,1
trace062,0,8.1,1
trace062,1,18.7,1
trace062,1,33.5,1
trace062,3,8.2,1
trace063,1,105.2,1
trace063,1,91.6,1
trace063,1,81.7,1
trace063,1,72.8,1
trace063,3,6.4,1
trace064,3,5.8,1
trace064,1,79.5,1
trace064,1,63.1,1
trace064,1,12.3,1
trace064,1,79.2,1
trace064,1,46.1,1
trace064,3,88.1,1
trace065,1,16.3,1
trace065,3,16.8,1
trace066,4,113.3,1
trace067,5,1.1,1
trace067,5,93.9,1
trace068,3,104.9,1
trace068,0,10.2,1
trace068,3,7.3,1
trace068,1,68.0,1
trace068,3,3.7,1
trace068,1,18.0,1
trace068,1,90.9,1
trace068,3,2.9,1
trace068,3,7.2,1
trace069,3,12.1,1
trace069,1,29.0,1
trace069,0,94.6,1
trace069,1,92.2,1
trace069,3,2.8,1
trace069,1,95.0,1
trace069,3,8.8,1
trace070,1,4.1,1
trace070,5,73.4,1
trace071,5,1.8,1
trace071,5,71.1,1
trace071,1,17.3,1
trace071,1,101.9,1
trace071,3,4.2,1
trace071,1,17.0,1
trace071,3,93.6,1
trace072,5,13.5,1
trace073,3,8.4,1
trace073,1,27.3,1
trace073,1,41.3,1
trace073,3,2.2,1
trace073,3,61.6,1
trace074,1,64.6,1
trace074,3,22.7,1
trace074,4,105.2,1
trace074,3,77.2,1
trace074,5,13.7,1
trace074,0,11.2,1
trace074,3,23.2,1
trace075,5,13.0,1
trace075,3,10.1,1
trace075,3,5.0,1
trace075,1,87.8,1
trace075,3,8.5,1
trace076,4,11.9,1
trace076,2,2.4,1
trace076,4,9.7,1
trace077,4,10.4,1
trace077,2,65.2,1
trace078,1,6.8,1
trace078,1,1.8,1
trace078,1,74.2,1
trace078,1,77.2,1
trace078,3,110.9,1
trace079,4,33.7,1
trace079,4,10.5,1
trace079,0,4.8,1
trace079,5,17.4,1
trace079,4,4.8,1
trace079,2,2.3,1
trace079,0,4.6,1
trace079,0,6.5,1
trace079,2,47.8,1
trace080,3,6.1,1
trace080,1,83.1,1
trace080,3,8.2,1
trace081,5,11.6,1
trace081,1,23.9,1
trace081,1,64.2,1
trace081,3,6.6,1
trace082,5,18.6,1
trace082,1,47.5,1
trace082,3,4.7,1
trace082,3,2.1,1
trace082,3,9.2,1
trace083,5,18.3,1
trace083,3,61.8,1
trace084,1,73.0,1
trace084,1,59.3,1
trace084,3,7.6,1
trace085,1,2.6,1
trace085,4,15.9,1
trace085,4,95.8,1
trace085,4,17.1,1
trace085,1,23.9,1
trace085,4,12.7,1
trace085,0,15.5,1
trace086,4,5.8,1
trace086,4,0.5,1
trace086,3,7.6,1
trace086,3,3.8,1
trace086,3,3.7,1
trace086,3,4.3,1
trace086,3,9.7,1
trace087,3,76.9,1
trace087,4,92.0,1
trace087,1,44.5,1
trace087,1,45.3,1
trace087,3,25.2,1
trace088,3,8.4,1
trace088,3,7.1,1
trace088,5,1.8,1
trace089,3,10.2,1
trace089,3,10.2,1
trace089,5,13.0,1
trace089,1,8.1,1
trace089,4,8.8,1
trace089,1,26.4,1
trace089,5,74.6,1
trace090,3,41.8,1
trace090,0,6.6,1
trace090,3,96.7,1
trace091,4,11.7,1
trace091,2,16.0,1
trace092,1,6.3,1
trace092,5,83.0,1
trace092,5,2.6,1
trace092,4,11.6,1
trace092,4,9.5,1
trace093,3,32.5,1
trace093,5,13.1,1
trace093,0,7.4,1
trace093,3,89.4,1
trace094,5,16.8,1
trace094,1,76.8,1
trace094,3,67.9,1
trace095,3,6.4,1
trace095,1,74.9,1
trace095,1,70.1,1
trace095,1,87.6,1
trace095,3,9.6,1
trace096,5,12.1,1
trace096,4,11.1,1
trace096,2,104.0,1
trace096,1,17.5,1
trace096,3,100.6,1
trace097,1,7.2,1
trace097,5,46.3,1
trace097,1,5.8,1
trace097,3,7.9,1
trace098,1,31.2,1
trace098,1,53.5,1
trace098,1,31.3,1
trace098,3,4.8,1
trace098,1,61.2,1
trace098,3,8.4,1
trace099,4,7.0,1
trace100,5,16.1,1
trace100,4,20.1,1
trace101,1,41.3,1
trace101,1,30.8,1
trace101,1,40.4,1
trace101,1,90.7,1
trace101,3,2.9,1
trace101,3,1.4,1
trace101,1,80.3,1
trace101,3,57.3,1
trace102,3,88.8,1
trace102,1,8.0,1
trace102,4,14.2,1
trace102,0,17.4,1
trace103,3,81.9,1
trace103,0,17.0,1
trace103,1,3.9,1
trace103,5,35.4,1
trace104,5,14.7,1
trace105,1,61.4,1
trace105,3,3.6,1
trace105,1,84.5,1
trace105,1,78.4,1
trace105,3,31.9,1
trace106,3,3.2,1
trace106,1,19.7,1
trace106,3,35.1,1
trace107,1,77.8,1
trace107,1,30.4,1
trace107,3,2.8,1
trace107,1,64.3,1
trace107,3,8.6,1
trace108,3,90.0,1
trace108,0,11.6,1
trace108,3,9.7,1
trace108,4,0.4,1
trace109,5,18.8,1
trace109,3,9.4,1
trace109,5,1.3,1
trace110,1,68.9,1
trace110,1,24.9,1
trace110,3,110.4,1
trace110,5,1.1,1
trace110,1,1.2,1
trace110,3,6.0,1
trace111,4,5.4,1
trace111,1,9.1,1
trace111,1,105.6,1
trace111,1,46.0,1
trace111,3,103.2,1
trace112,5,14.3,1
trace113,1,89.5,1
trace113,1,44.9,1
trace113,3,3.4,1
trace113,3,4.5,1
trace113,3,8.3,1
trace114,4,10.8,1
trace114,0,91.9,1
trace114,1,6.2,1
trace114,5,45.7,1
trace114,4,0.8,1
trace115,1,28.7,1
trace115,1,60.1,1
trace115,1,63.0,1
trace115,3,8.8,1
trace116,4,12.1,1
trace116,5,6.9,1
trace117,1,4.7,1
trace117,5,55.5,1
trace118,4,6.0,1
trace119,1,70.8,1
trace119,3,6.0,1
trace120,4,12.4,1
trace120,5,11.5,1
trace120,5,16.2,1
trace120,5,13.2,1
trace120,5,3.6,1
trace121,3,10.3,1
trace121,3,10.0,1
trace121,1,43.6,1
trace121,1,43.1,1
trace121,3,6.3,1
trace122,3,7.4,1
trace122,3,4.5,1
trace122,1,11.4,1
trace122,1,56.6,1
trace122,1,13.7,1
trace122,3,3.4,1
trace122,3,8.3,1
trace123,4,5.5,1
trace124,5,1.9,1
trace124,4,1.3,1
trace124,5,17.3,1
trace124,5,27.0,1
trace125,3,10.7,1
trace125,1,70.1,1
trace125,1,45.6,1
trace125,1,10.0,1
trace125,3,111.9,1
trace126,1,5.3,1
trace126,0,7.2,1
trace126,2,13.0,1
trace126,4,12.5,1
trace126,5,17.6,1
trace126,5,87.8,1
trace127,4,6.3,1
trace128,4,30.2,1
trace129,4,11.6,1
trace129,5,5.4,1
trace129,5,27.6,1
trace129,0,6.1,1
trace129,1,49.1,1
