id,symb,attr/f:duration,label
trace001,1,31.6,1
trace001,1,39.0,1
trace001,1,101.3,1
trace001,1,43.4,1
trace001,1,51.5,1
trace001,1,85.7,1
trace001,3,2.5,1
trace001,1,53.6,1
trace001,1,11.1,1
trace001,1,96.5,1
trace001,1,53.3,1
trace001,3,7.6,1
trace002,3,58.2,1
trace002,5,2.6,1
trace002,3,10.5,1
trace002,1,2.9,1
trace002,1,12.5,1
trace002,1,36.3,1
trace002,5,78.7,1
trace003,5,13.1,1
trace004,5,19.1,1
trace004,3,90.3,1
trace005,5,1.5,1
trace005,5,45.9,1
trace005,1,30.0,1
trace005,1,17.1,1
trace005,3,48.8,1
trace006,4,11.5,1
trace006,4,13.9,1
trace006,3,111.0,1
trace007,4,35.3,1
trace007,4,36.6,1
trace007,4,10.2,1
trace007,0,6.0,1
trace007,2,4.7,1
trace007,2,2.6,1
trace007,2,13.4,1
trace008,3,10.5,1
trace009,3,85.4,1
trace009,1,41.8,1
trace009,4,1.2,1
trace009,5,9.4,1
trace010,5,19.4,1
trace010,1,99.7,1
trace010,3,3.7,1
trace010,3,107.8,1
trace011,4,11.6,1
trace011,2,3.0,1
trace011,5,10.6,1
trace012,4,5.9,1
trace012,4,16.7,1
trace012,1,74.1,1
trace012,0,91.5,1
trace012,3,7.2,1
trace013,3,4.5,1
trace013,3,6.5,1
trace013,5,1.2,1
trace014,1,58.4,1
trace014,1,30.0,1
trace014,1,61.3,1
trace014,1,48.5,1
trace014,1,33.0,1
trace014,1,57.7,1
trace014,1,48.0,1
trace014,1,6.5,1
trace014,3,50.4,1
trace015,4,5.6,1
trace015,5,2.4,1
trace015,4,30.2,1
trace016,1,7.0,1
trace016,0,30.1,1
trace016,1,15.7,1
trace016,1,13.1,1
trace016,1,105.8,1
trace016,1,70.5,1
trace016,3,22.0,1
trace017,4,11.5,1
trace017,2,3.4,1
trace017,0,105.7,1
trace017,1,2.8,1
trace017,1,3.8,1
trace017,3,8.6,1
trace018,4,10.4,1
trace018,2,12.5,1
trace018,5,19.8,1
trace018,1,13.5,1
trace018,3,9.2,1
trace019,5,12.1,1
trace019,3,7.4,1
trace019,1,65.0,1
trace019,3,103.1,1
trace020,5,19.0,1
trace020,1,74.8,1
trace020,1,52.1,1
trace020,3,4.3,1
trace020,3,6.1,1
trace021,4,104.6,1
trace021,1,7.0,1
trace021,0,8.4,1
trace021,5,8.8,1
trace022,5,1.3,1
trace022,4,8.4,1
trace022,5,13.4,1
trace022,0,7.8,1
trace022,3,2.7,1
trace022,3,7.1,1
trace023,4,92.8,1
trace023,3,8.3,1
trace023,1,86.1,1
trace023,3,7.9,1
trace023,1,59.8,1
trace023,1,104.3,1
trace023,1,32.2,1
trace023,3,6.0,1
trace024,1,7.2,1
trace024,1,1.6,1
trace024,1,13.9,1
trace024,3,4.1,1
trace024,1,10.0,1
trace024,3,1.1,1
trace024,3,7.2,1
trace025,1,32.7,1
trace025,3,3.2,1
trace025,1,40.4,1
trace025,1,55.7,1
trace025,1,104.3,1
trace025,1,76.3,1
trace025,3,57.8,1
trace026,4,11.9,1
trace026,2,103.7,1
trace026,5,3.1,1
trace027,5,1.0,1
trace027,4,4.6,1
trace027,0,67.0,1
trace027,4,67.6,1
trace028,3,4.8,1
trace028,1,70.5,1
trace028,3,7.8,1
trace028,1,38.5,1
trace028,3,22.7,1
trace029,4,5.3,1
trace029,1,52.0,1
trace029,3,6.3,1
trace030,3,3.5,1
trace030,1,36.4,1
trace030,1,41.7,1
trace030,1,85.9,1
trace030,1,73.6,1
trace030,3,32.9,1
trace031,1,48.7,1
trace031,1,43.2,1
trace031,1,20.1,1
trace031,3,6.5,1
trace032,4,4.6,1
trace032,5,3.8,1
trace032,4,6.4,1
trace033,5,15.0,1
trace033,5,12.6,1
trace034,5,1.1,1
trace034,0,93.9,1
trace034,1,55.4,1
trace034,3,93.6,1
trace035,5,16.4,1
trace035,4,5.8,1
trace035,1,66.7,1
trace035,1,83.5,1
trace035,3,4.5,1
trace035,1,63.8,1
trace035,3,113.6,1
trace036,4,5.6,1
trace036,1,10.6,1
trace036,3,107.6,1
trace037,1,2.7,1
trace037,0,100.8,1
trace037,3,14.5,1
trace038,5,19.2,0
trace038,1,10.4,0
trace038,1,19.2,0
trace039,3,10.2,0
trace039,3,10.6,0
trace039,3,23.8,0
trace040,1,56.4,0
trace040,1,71.9,0
trace040,3,6.4,0
trace040,4,0.5,0
trace040,4,11.8,0
trace041,4,4.1,0
trace041,1,83.9,0
trace042,1,6.6,0
trace042,5,28.6,0
trace042,5,12.8,0
trace043,3,65.2,0
trace043,4,89.2,0
trace043,1,52.3,0
trace044,5,13.7,0
trace044,5,13.8,0
trace044,5,1.4,0
trace044,0,71.0,0
trace045,4,5.7,0
trace045,4,17.3,0
trace045,5,13.0,0
trace046,5,19.1,0
trace046,1,83.5,0
trace046,3,17.7,0
trace046,3,12.5,0
trace047,3,39.0,0
trace047,1,34.7,0
trace047,1,1.7,0
trace047,1,101.2,0
trace047,1,57.5,0
trace048,3,10.2,0
trace048,1,31.5,0
trace049,3,10.9,0
trace049,4,40.2,0
trace049,1,13.2,0
trace049,1,106.0,0
trace050,1,96.2,0
trace050,3,3.5,0
trace050,1,15.2,0
trace051,5,16.3,0
trace051,1,3.3,0
trace052,3,4.2,0
trace052,3,80.3,0
trace052,5,1.2,0
trace053,5,19.5,0
trace053,1,22.8,0
trace054,3,89.5,0
trace054,5,13.0,0
trace054,4,103.7,0
trace054,5,3.3,0
trace054,3,35.8,0
trace055,1,8.3,0
trace055,5,110.1,0
trace055,5,76.8,0
trace056,4,6.0,0
trace056,1,39.7,0
trace057,3,10.3,0
trace057,3,7.2,0
trace057,3,1.7,0
trace058,4,80.5,0
trace058,5,1.6,0
trace059,5,19.0,0
trace059,3,68.4,0
trace059,4,10.4,0
trace060,4,83.1,0
trace060,4,62.1,0
trace060,5,1.1,0
trace061,1,7.1,0
trace062,4,5.9,0
trace062,5,3.0,0
trace062,3,10.1,0
trace062,4,72.0,0
trace062,5,1.8,0
trace063,3,10.1,0
trace063,4,11.2,0
trace064,3,10.9,0
trace064,5,18.5,0
trace064,1,15.3,0
trace065,5,15.0,0
trace065,3,10.1,0
trace065,3,10.3,0
trace065,5,1.4,0
trace066,5,1.6,0
trace067,3,69.4,0
trace067,5,2.2,0
trace067,4,12.1,0
trace068,1,5.9,0
trace068,1,10.4,0
trace069,3,44.9,0
trace070,3,7.8,0
trace070,3,8.8,0
trace070,4,15.7,0
trace070,1,51.1,0
trace070,1,12.8,0
trace071,3,74.5,0
trace071,0,16.0,0
trace071,5,15.2,0
trace071,1,4.2,0
trace072,3,79.2,0
trace072,1,59.4,0
trace072,0,112.0,0
trace073,3,7.5,0
trace073,3,7.4,0
trace073,4,0.8,0
trace073,4,4.8,0
trace073,1,67.2,0
trace074,5,1.2,0
trace075,5,19.5,0
trace075,3,63.5,0
trace075,1,8.6,0
