id,symb,attr/f:duration,label
trace001,0,80.5,1
trace001,0,4.9,1
trace001,0,14.6,1
trace001,0,17.7,1
trace002,0,27.2,1
trace002,0,12.1,1
trace003,0,43.3,1
trace003,1,57.4,1
trace003,0,3.9,1
trace003,0,13.2,1
trace003,1,4.9,1
trace003,0,8.3,1
trace004,0,1.6,1
trace004,0,37.7,1
trace004,1,34.4,1
trace004,0,1.4,1
trace004,1,3.2,1
trace005,0,0.5,1
trace005,0,86.1,1
trace005,1,103.4,1
trace006,0,104.5,1
trace006,1,85.3,1
trace006,1,83.7,1
trace006,1,31.1,1
trace006,1,58.1,1
trace006,1,84.1,1
trace006,1,94.6,1
trace006,1,81.3,1
trace006,1,31.4,1
trace006,0,6.8,1
trace007,0,1.7,1
trace007,1,32.8,1
trace007,0,1.2,1
trace007,1,105.3,1
trace007,0,95.4,1
trace007,1,86.3,1
trace007,0,14.0,1
trace008,0,55.9,1
trace008,1,13.1,1
trace008,1,18.9,1
trace008,1,70.8,1
trace008,0,12.5,1
trace009,0,84.5,1
trace009,1,58.8,1
trace009,1,80.9,1
trace009,1,93.4,1
trace009,0,3.8,1
trace010,0,94.6,1
trace010,1,84.8,1
trace010,0,15.6,1
trace011,0,41.1,0
trace011,0,15.3,0
trace011,0,0.8,0
trace012,0,95.8,0
trace012,1,74.9,0
trace012,1,75.6,0
trace013,0,11.4,0
trace013,1,39.1,0
trace014,0,12.6,0
trace014,0,14.2,0
trace014,0,70.5,0
trace014,0,11.1,0
trace014,0,81.7,0
trace015,0,1.1,0
trace016,0,1.0,0
trace016,1,92.0,0
trace016,0,1.0,0
trace017,0,1.7,0
trace018,0,1.3,0
trace019,0,0.6,0
trace019,0,12.2,0
trace019,1,25.0,0
trace019,0,1.6,0
trace020,0,11.9,0
