id,symb,attr/f:duration,label
trace001,0,102.5,1
trace001,0,17.8,1
trace002,0,63.4,1
trace002,1,54.3,1
trace002,1,15.6,1
trace002,0,3.3,1
trace003,0,87.6,1
trace003,0,8.6,1
trace003,0,85.4,1
trace003,1,40.2,1
trace003,1,100.9,1
trace003,0,10.3,1
trace004,0,1.9,1
trace004,0,2.8,1
trace004,0,2.3,1
trace005,0,51.9,1
trace005,0,1.6,1
trace005,0,0.3,1
trace005,0,12.1,1
trace005,0,12.8,1
trace006,0,97.7,1
trace006,0,13.1,1
trace006,0,88.1,1
trace006,0,18.2,1
trace007,0,55.6,1
trace007,1,16.1,1
trace007,0,10.8,1
trace008,0,1.8,1
trace008,0,2.3,1
trace008,1,1.3,1
trace008,1,22.1,1
trace008,1,80.7,1
trace008,0,2.1,1
trace009,0,1.6,1
trace009,0,2.3,1
trace009,1,106.1,1
trace009,1,63.3,1
trace009,1,1.8,1
trace009,1,1.8,1
trace009,0,2.7,1
trace010,0,49.2,1
trace010,1,42.9,1
trace010,1,100.4,1
trace010,0,15.5,1
trace011,0,26.0,1
trace011,0,5.5,1
trace012,0,12.1,1
trace012,1,53.4,1
trace012,1,84.3,1
trace012,0,10.3,1
trace013,0,71.6,1
trace013,1,67.3,1
trace013,0,11.9,1
trace014,0,1.3,1
trace014,0,81.7,1
trace014,0,16.8,1
trace014,0,11.3,1
trace014,1,9.6,1
trace014,0,8.0,1
trace015,0,56.0,1
trace015,0,8.4,1
trace015,0,0.4,1
trace015,1,3.3,1
trace016,0,79.8,1
trace016,0,18.8,1
trace016,0,106.4,1
trace016,1,25.3,1
trace016,0,8.5,1
trace017,0,1.8,1
trace017,1,3.1,1
trace018,0,79.7,1
trace018,0,1.3,1
trace019,0,19.4,1
trace019,1,89.5,1
trace019,1,5.4,1
trace019,0,7.3,1
trace020,0,69.1,1
trace020,1,28.2,1
trace020,1,47.2,1
trace020,0,2.8,1
trace021,0,0.1,1
trace021,1,3.7,1
trace021,1,3.4,1
trace022,0,1.7,1
trace022,1,31.3,1
trace023,0,1.1,1
trace023,0,87.1,1
trace023,0,88.7,1
trace023,1,3.1,1
trace024,0,0.7,1
trace024,0,2.2,1
trace024,0,6.3,1
trace024,0,3.2,1
trace024,0,72.4,1
trace024,1,3.4,1
trace025,0,84.8,1
trace025,0,10.3,1
trace026,0,58.5,1
trace026,1,60.8,1
trace026,1,55.9,1
trace026,1,85.3,1
trace026,0,5.8,1
trace027,0,1.6,1
trace027,1,69.4,1
trace028,0,59.5,1
trace028,0,15.3,1
trace028,0,76.2,1
trace028,0,13.8,1
trace029,0,1.8,1
trace029,0,2.8,1
trace029,1,69.2,1
trace029,1,33.5,1
trace029,1,77.9,1
trace029,1,37.7,1
trace029,1,32.6,1
trace029,1,69.5,1
trace029,0,2.8,1
trace030,0,106.3,1
trace030,1,74.7,1
trace030,1,84.0,1
trace030,0,2.8,1
trace031,0,101.3,1
trace031,0,1.5,1
trace032,0,73.8,1
trace032,1,14.6,1
trace032,1,55.4,1
trace032,1,25.0,1
trace032,1,19.1,1
trace032,1,74.5,1
trace032,1,29.1,1
trace032,0,2.0,1
trace033,0,97.9,1
trace033,0,6.9,1
trace033,0,72.2,1
trace033,0,3.5,1
trace033,0,38.0,1
trace033,0,6.1,1
trace034,0,81.5,1
trace034,0,18.8,1
trace035,0,50.1,1
trace035,1,5.0,1
trace035,0,8.0,1
trace035,0,1.3,1
trace035,1,3.2,1
trace036,0,61.7,1
trace036,1,22.6,1
trace036,0,13.6,1
trace037,0,1.7,1
trace037,1,3.5,1
trace037,1,13.9,1
trace037,0,5.3,1
trace037,0,2.4,1
trace037,0,6.3,1
trace037,0,9.2,1
trace037,0,64.5,1
trace037,1,88.2,1
trace038,0,0.6,1
trace038,0,2.5,1
trace038,0,2.8,1
trace038,0,93.0,1
trace038,0,15.7,1
trace039,0,0.1,1
trace039,1,3.4,1
trace039,0,2.2,1
trace039,0,4.9,1
trace039,0,10.2,1
trace039,0,2.0,1
trace039,0,12.9,1
trace039,0,4.8,1
trace039,1,105.1,1
trace039,1,39.7,1
trace039,0,7.2,1
trace039,0,9.9,1
trace039,1,24.2,1
trace040,0,103.1,1
trace040,0,3.2,1
trace040,0,102.7,1
trace040,0,3.2,1
trace041,0,0.5,1
trace041,1,32.5,1
trace041,0,1.1,1
trace041,0,32.9,1
trace041,0,12.9,1
trace041,0,12.8,1
trace042,0,0.9,1
trace042,1,66.4,1
trace042,0,97.6,1
trace042,1,100.5,1
trace042,1,62.9,1
trace042,1,96.5,1
trace042,0,5.3,1
trace043,0,101.2,1
trace043,1,71.7,1
trace043,1,7.8,1
trace043,0,8.3,1
trace043,0,0.1,1
trace043,1,3.0,1
trace044,0,97.9,1
trace044,1,93.0,1
trace044,1,40.3,1
trace044,0,5.0,1
trace045,0,0.4,1
trace045,0,9.4,1
trace045,1,18.5,1
trace046,0,66.0,1
trace046,0,4.2,1
trace047,0,89.5,1
trace047,1,5.6,1
trace047,0,11.7,1
trace048,0,63.6,1
trace048,0,12.4,1
trace048,0,0.7,1
trace048,1,3.5,1
trace049,0,1.3,1
trace049,0,111.6,1
trace049,1,3.6,1
trace050,0,0.1,1
trace050,0,12.4,1
trace050,1,8.8,1
trace050,1,94.8,1
trace050,0,14.3,1
trace051,0,59.8,1
trace051,1,80.5,1
trace051,1,59.4,1
trace051,1,35.1,1
trace051,1,20.0,1
trace051,0,16.1,1
trace052,0,76.2,1
trace052,1,26.7,1
trace052,0,8.1,1
trace053,0,1.2,1
trace053,1,57.4,1
trace053,0,1.8,1
trace053,0,9.7,1
trace053,1,6.2,1
trace053,0,13.0,1
trace054,0,15.0,1
trace054,1,3.6,1
trace054,1,78.8,1
trace054,1,24.4,1
trace054,0,2.6,1
trace055,0,94.3,1
trace055,1,15.7,1
trace055,1,5.3,1
trace055,0,3.3,1
trace056,0,1.1,1
trace056,1,108.2,1
trace057,0,37.1,1
trace057,0,5.0,1
trace057,0,1.0,1
trace057,1,3.5,1
trace058,0,1.8,1
trace058,0,11.8,1
trace058,0,12.6,1
trace059,0,110.6,1
trace059,1,41.6,1
trace059,0,7.6,1
trace060,0,20.9,1
trace060,1,21.4,1
trace060,0,17.1,1
trace060,0,32.3,1
trace060,0,13.2,1
trace061,0,0.1,1
trace061,0,30.2,1
trace061,1,3.5,1
trace062,0,91.2,1
trace062,0,14.1,1
trace063,0,1.7,1
trace063,0,2.8,1
trace063,0,6.0,1
trace063,0,6.6,1
trace063,1,3.9,1
trace064,0,1.4,1
trace064,0,11.1,1
trace064,1,26.5,1
trace064,0,26.2,1
trace064,0,12.8,1
trace065,0,1.7,1
trace065,1,59.9,1
trace066,0,46.8,1
trace066,1,64.6,1
trace066,1,81.8,1
trace066,1,51.4,1
trace066,0,10.8,1
trace067,0,16.9,1
trace067,1,23.9,1
trace067,0,16.3,1
trace068,0,0.3,1
trace068,1,3.9,1
trace069,0,1.1,1
trace069,1,3.3,1
trace070,0,1.0,1
trace070,0,2.5,1
trace070,1,1.7,1
trace070,0,2.9,1
trace071,0,76.2,1
trace071,0,10.2,1
trace071,0,1.1,1
trace071,1,73.6,1
trace071,0,69.9,1
trace071,0,4.5,1
trace072,0,104.4,1
trace072,1,64.5,1
trace072,0,7.7,1
trace072,0,1.4,1
trace072,0,2.8,1
trace072,0,2.7,1
trace073,0,54.1,1
trace073,1,68.0,1
trace073,0,2.1,1
trace073,0,0.6,1
trace073,0,10.0,1
trace073,1,41.0,1
trace074,0,105.4,1
trace074,1,19.7,1
trace074,1,40.7,1
trace074,0,3.3,1
trace075,0,1.7,1
trace075,1,89.9,1
trace075,0,0.0,1
trace075,1,53.6,1
trace076,0,28.7,0
trace076,0,7.9,0
trace076,0,78.3,0
trace077,0,38.4,0
trace077,1,100.1,0
trace077,0,8.8,0
trace077,0,48.9,0
trace077,1,102.2,0
trace078,0,61.5,0
trace079,0,1.3,0
trace079,1,3.4,0
trace079,1,2.2,0
trace079,0,15.1,0
trace080,0,1.5,0
trace081,0,0.9,0
trace081,1,61.5,0
trace081,0,42.7,0
trace081,1,22.6,0
trace082,0,30.3,0
trace082,1,35.9,0
trace082,0,2.1,0
trace082,0,89.0,0
trace082,1,68.0,0
trace083,0,71.0,0
trace084,0,13.8,0
trace084,0,5.2,0
trace084,0,1.4,0
trace085,0,1.9,0
trace085,1,108.0,0
trace085,0,21.2,0
trace086,0,1.9,0
trace086,0,39.7,0
trace087,0,0.3,0
trace088,0,55.3,0
trace088,1,7.0,0
trace088,1,62.0,0
trace088,0,6.0,0
trace088,0,102.7,0
trace089,0,105.8,0
trace089,1,97.2,0
trace089,0,6.9,0
trace089,0,39.0,0
trace089,1,58.1,0
trace090,0,98.5,0
trace090,1,20.6,0
trace090,0,7.3,0
trace090,0,72.6,0
trace091,0,0.5,0
trace091,0,92.6,0
trace091,1,3.4,0
trace091,1,10.1,0
trace091,1,13.7,0
trace092,0,36.1,0
trace092,0,5.1,0
trace092,0,1.1,0
trace093,0,1.9,0
trace093,1,96.0,0
trace093,0,81.5,0
trace094,0,83.0,0
trace094,1,102.4,0
trace094,0,14.7,0
trace094,0,1.4,0
trace094,1,3.2,0
trace094,1,13.8,0
trace095,0,1.4,0
trace095,1,3.5,0
trace095,1,9.0,0
trace095,1,13.8,0
trace096,0,98.6,0
trace096,0,18.0,0
trace096,0,25.8,0
trace096,0,2.3,0
trace096,0,0.9,0
trace097,0,75.6,0
trace097,0,18.1,0
trace097,0,1.0,0
trace097,0,100.7,0
trace097,0,65.4,0
trace098,0,91.9,0
trace098,1,37.7,0
trace098,0,4.3,0
trace098,0,50.1,0
trace099,0,1.0,0
trace099,0,12.5,0
trace100,0,41.7,0
trace101,0,1.1,0
trace101,1,3.9,0
trace101,1,13.2,0
trace101,0,6.3,0
trace101,1,44.4,0
trace101,0,1.8,0
trace102,0,15.6,0
trace103,0,52.6,0
trace103,0,5.9,0
trace103,0,48.2,0
trace104,0,52.8,0
trace104,0,11.4,0
trace104,0,0.3,0
trace105,0,48.8,0
trace105,0,8.6,0
trace105,0,1.3,0
trace105,1,110.0,0
trace105,0,1.2,0
trace106,0,94.9,0
trace106,1,91.0,0
trace106,0,5.1,0
trace106,0,1.4,0
trace107,0,0.3,0
trace108,0,41.2,0
