id,symb,attr/f:duration,label
trace001,0,1.1,1
trace001,1,22.5,1
trace001,0,0.8,1
trace001,0,2.5,1
trace001,0,8.8,1
trace001,0,5.8,1
trace001,1,3.6,1
trace002,0,37.7,1
trace002,1,66.3,1
trace002,0,13.1,1
trace003,0,54.9,1
trace003,1,33.5,1
trace003,0,4.2,1
trace004,0,104.0,1
trace004,1,97.4,1
trace004,0,15.3,1
trace004,0,0.4,1
trace004,0,104.5,1
trace004,0,12.3,1
trace004,1,48.6,1
trace005,0,80.1,1
trace005,1,67.9,1
trace005,1,38.7,1
trace005,0,13.6,1
trace005,0,46.1,1
trace005,0,17.7,1
trace006,0,35.5,1
trace006,1,60.8,1
trace006,1,74.2,1
trace006,1,29.7,1
trace006,1,92.6,1
trace006,1,86.8,1
trace006,0,16.2,1
trace007,0,0.2,1
trace007,1,22.1,1
trace008,0,97.1,1
trace008,0,5.9,1
trace008,0,69.7,1
trace008,0,18.4,1
trace009,0,0.1,1
trace009,0,55.9,1
trace009,0,113.0,1
trace009,0,20.8,1
trace009,1,84.0,1
trace010,0,20.6,1
trace010,1,31.5,1
trace010,0,4.3,1
trace010,0,48.4,1
trace010,0,5.1,1
trace011,0,110.1,1
trace011,1,64.2,1
trace011,0,5.9,1
trace011,0,86.8,1
trace011,0,2.3,1
trace012,0,16.6,1
trace012,1,49.4,1
trace012,1,93.4,1
trace012,0,13.7,1
trace013,0,1.7,1
trace013,0,87.6,1
trace013,1,3.8,1
trace014,0,0.4,1
trace014,0,2.2,1
trace014,1,2.1,1
trace014,1,2.6,1
trace014,0,2.3,1
trace015,0,1.2,1
trace015,0,2.8,1
trace015,0,2.1,1
trace016,0,0.8,1
trace016,1,3.7,1
trace016,0,3.9,1
trace016,1,44.3,1
trace017,0,89.0,1
trace017,0,8.6,1
trace018,0,91.8,1
trace018,0,17.2,1
trace019,0,88.1,1
trace019,0,1.6,1
trace020,0,50.8,1
trace020,1,82.5,1
trace020,0,4.6,1
trace021,0,53.8,1
trace021,1,30.5,1
trace021,1,102.8,1
trace021,0,11.9,1
trace022,0,0.9,1
trace022,1,3.9,1
trace023,0,42.7,1
trace023,0,17.2,1
trace023,0,100.5,1
trace023,0,15.1,1
trace024,0,33.3,1
trace024,0,15.8,1
trace024,0,75.3,1
trace024,1,27.6,1
trace024,1,29.3,1
trace024,0,4.5,1
trace025,0,1.1,1
trace025,1,3.6,1
trace026,0,1.7,1
trace026,1,3.5,1
trace026,0,16.9,1
trace026,1,3.8,1
trace026,0,15.9,1
trace026,1,96.3,1
trace027,0,47.6,1
trace027,1,9.4,1
trace027,0,15.4,1
trace028,0,108.1,1
trace028,1,31.4,1
trace028,1,81.3,1
trace028,0,4.9,1
trace029,0,1.1,1
trace029,1,3.4,1
trace030,0,0.7,1
trace030,1,31.0,1
trace031,0,1.4,1
trace031,1,87.8,1
trace032,0,1.4,1
trace032,0,2.6,1
trace032,1,103.2,1
trace032,1,91.5,1
trace032,0,2.1,1
trace033,0,1.0,1
trace033,1,3.1,1
trace034,0,0.5,1
trace034,0,78.0,1
trace034,1,112.2,1
trace035,0,86.7,1
trace035,1,36.3,1
trace035,0,16.1,1
trace035,0,103.6,1
trace035,0,10.4,1
trace036,0,1.8,1
trace036,1,18.1,1
trace037,0,0.0,1
trace037,1,28.8,1
trace038,0,0.5,1
trace038,0,2.0,1
trace038,0,9.8,1
trace038,0,8.8,1
trace038,0,11.7,1
trace038,1,65.2,1
trace039,0,0.8,1
trace039,1,3.7,1
trace039,0,6.6,1
trace039,0,12.5,1
trace040,0,0.4,1
trace040,1,29.0,1
trace040,0,31.1,1
trace040,0,15.7,1
trace041,0,1.5,1
trace041,1,102.7,1
trace042,0,0.2,1
trace042,1,94.6,1
trace043,0,13.2,1
trace043,1,80.4,1
trace043,1,22.4,1
trace043,1,46.2,1
trace043,0,7.8,1
trace044,0,1.7,1
trace044,1,3.7,1
trace044,0,15.2,1
trace044,1,3.1,1
trace045,0,0.5,1
trace045,1,3.1,1
trace045,1,13.3,1
trace045,0,7.8,1
trace045,1,3.4,1
trace046,0,52.1,1
trace046,0,18.7,1
trace047,0,1.7,1
trace047,1,3.6,1
trace048,0,0.4,1
trace048,0,2.2,1
trace048,0,2.2,1
trace048,0,1.4,1
trace048,1,67.8,1
trace049,0,29.2,1
trace049,0,1.6,1
trace050,0,91.4,1
trace050,0,8.9,1
trace051,0,0.2,1
trace051,0,12.8,1
trace051,1,9.3,1
trace051,1,11.4,1
trace051,0,17.9,1
trace052,0,89.3,1
trace052,0,6.3,1
trace052,0,1.6,1
trace052,0,90.2,1
trace052,0,29.4,1
trace052,0,12.8,1
trace052,1,90.5,1
trace053,0,77.5,1
trace053,0,11.7,1
trace054,0,83.4,1
trace054,0,6.2,1
trace054,0,1.0,1
trace054,1,49.6,1
trace054,0,1.7,1
trace054,1,88.1,1
trace055,0,71.8,1
trace055,1,91.3,1
trace055,0,3.4,1
trace055,0,11.4,1
trace055,1,47.3,1
trace055,1,4.9,1
trace055,0,3.4,1
trace056,0,29.3,1
trace056,0,15.2,1
trace057,0,32.7,1
trace057,0,3.6,1
trace058,0,1.4,1
trace058,0,10.5,1
trace058,0,4.6,1
trace058,0,10.2,1
trace058,0,7.0,1
trace058,1,24.9,1
trace059,0,44.2,1
trace059,1,24.3,1
trace059,0,15.6,1
trace060,0,37.7,1
trace060,0,14.8,1
trace061,0,1.3,1
trace061,0,77.4,1
trace061,0,10.4,1
trace061,1,80.4,1
trace062,0,0.0,1
trace062,1,32.1,1
trace062,0,1.9,1
trace062,1,58.7,1
trace062,0,90.2,1
trace062,0,3.1,1
