id,symb,attr/f:duration,label
trace001,0,9.7,1
trace001,1,87.2,1
trace001,2,14.4,1
trace001,1,55.7,1
trace002,1,83.9,1
trace003,0,9.2,1
trace003,2,47.5,1
trace004,2,3.3,1
trace004,1,19.5,1
trace004,2,34.0,1
trace005,0,7.1,1
trace005,2,19.5,1
trace005,2,14.0,1
trace006,2,13.1,1
trace006,1,65.3,1
trace006,1,14.6,1
trace006,2,4.7,1
trace007,2,75.6,1
trace007,1,85.9,1
trace007,0,26.8,1
trace007,2,74.2,1
trace007,2,67.1,1
trace008,2,21.9,1
trace009,2,59.4,1
trace010,0,8.4,1
trace010,2,17.5,1
trace011,2,70.7,0
trace011,1,4.3,0
trace011,0,67.0,0
trace011,1,52.3,0
trace012,2,103.0,0
trace012,0,9.1,0
trace012,2,60.9,0
trace012,0,9.3,0
trace012,2,20.7,0
trace012,0,9.3,0
trace012,2,10.2,0
trace012,1,99.4,0
trace013,0,5.8,0
trace013,2,83.7,0
trace013,2,26.2,0
trace013,1,30.6,0
trace014,0,7.8,0
trace014,1,94.8,0
trace014,2,14.6,0
trace015,0,8.2,0
trace015,1,70.9,0
trace015,2,11.4,0
trace016,2,69.6,0
trace016,1,26.8,0
trace016,0,16.7,0
trace016,1,74.1,0
trace016,2,13.5,0
trace017,2,101.7,0
trace017,1,95.9,0
trace018,1,78.6,0
trace018,1,5.9,0
trace018,2,90.3,0
trace018,1,13.9,0
trace019,2,64.3,0
trace019,1,67.2,0
trace019,1,14.6,0
trace020,1,94.3,0
trace020,1,27.5,0
