id,symb,attr/f:duration,label
trace001,2,32.3,1
trace001,0,8.9,1
trace001,2,71.5,1
trace001,0,8.5,1
trace002,1,32.6,1
trace002,0,9.7,1
trace002,2,22.6,1
trace003,0,4.9,1
trace003,2,84.4,1
trace003,2,39.8,1
trace003,1,82.1,1
trace003,1,14.8,1
trace003,2,28.0,1
trace004,0,5.2,1
trace004,1,37.2,1
trace004,2,14.2,1
trace004,0,8.8,1
trace004,1,24.9,1
trace004,2,10.3,1
trace004,1,36.9,1
trace005,1,89.5,1
trace005,0,9.1,1
trace006,2,98.9,1
trace006,0,8.6,1
trace007,1,51.0,1
trace007,0,9.3,1
trace008,2,21.7,1
trace008,1,47.1,1
trace008,2,99.3,1
trace008,1,14.1,1
trace008,2,98.5,1
trace008,2,14.5,1
trace008,1,101.6,1
trace009,1,70.0,1
trace009,1,42.4,1
trace009,0,35.9,1
trace009,1,58.7,1
trace009,2,12.6,1
trace009,1,57.8,1
trace010,0,4.4,1
trace010,2,71.7,1
trace010,2,79.6,1
trace010,1,80.3,1
trace010,2,26.1,1
trace011,2,97.3,1
trace011,0,8.9,1
trace011,2,91.4,1
trace011,0,8.3,1
trace011,2,20.0,1
trace012,1,62.1,1
trace013,1,101.9,1
trace013,1,76.5,1
trace013,0,81.4,1
trace013,1,59.6,1
trace013,2,16.7,1
trace013,2,37.9,1
trace014,1,83.9,1
trace014,0,8.3,1
trace015,0,8.1,1
trace015,2,91.2,1
trace016,1,115.7,1
trace016,1,12.0,1
trace016,2,54.5,1
trace017,0,4.8,1
trace017,1,55.7,1
trace017,2,15.2,1
trace017,0,3.2,1
trace017,1,78.0,1
trace017,2,10.6,1
trace017,2,24.8,1
trace018,2,83.8,1
trace018,0,8.8,1
trace019,0,6.2,1
trace019,1,40.4,1
trace019,2,11.8,1
trace019,1,73.5,1
trace019,0,9.2,1
trace020,2,67.9,1
trace020,1,35.3,1
trace020,0,65.9,1
trace020,2,16.5,1
trace021,0,8.0,1
trace021,2,41.7,1
trace021,2,96.0,1
trace021,1,7.6,1
trace021,2,19.3,1
trace022,1,82.0,1
trace022,1,35.9,1
trace022,2,62.5,1
trace023,2,78.6,1
trace023,0,9.4,1
trace023,2,104.5,1
trace024,2,69.8,1
trace024,0,8.7,1
trace025,1,89.9,1
trace025,1,83.5,1
trace025,2,92.7,1
trace025,1,9.0,1
trace025,0,0.0,1
trace025,0,78.5,1
trace025,1,20.4,1
trace025,2,11.9,1
trace025,2,93.7,1
trace026,0,8.6,1
trace026,1,53.9,1
trace026,2,16.7,1
trace026,2,91.1,1
trace027,2,56.2,1
trace027,1,86.7,1
trace027,0,18.8,1
trace027,1,100.0,1
trace027,2,16.2,1
trace027,1,87.8,1
trace028,2,26.1,1
trace028,1,13.3,1
trace028,2,97.0,1
trace029,0,6.9,1
trace029,2,32.8,1
trace029,2,47.4,1
trace029,0,9.2,1
trace030,2,95.5,1
trace031,2,67.2,1
trace031,0,8.3,1
trace031,2,41.5,1
trace032,0,6.3,1
trace032,2,64.6,1
trace032,2,98.8,1
trace032,1,61.6,1
trace032,1,14.7,1
trace032,0,26.9,1
trace032,2,93.0,1
trace033,2,57.2,1
trace033,0,8.2,1
trace034,0,3.5,1
trace034,1,31.6,1
trace034,2,10.9,1
trace034,0,3.9,1
trace034,2,49.4,1
