id,symb,attr/f:duration,label
trace001,2,9.2,1
trace001,3,1.9,1
trace002,2,4.1,1
trace002,3,100.4,1
trace002,1,3.6,1
trace002,1,14.7,1
trace002,2,27.1,1
trace002,3,6.1,1
trace003,0,14.0,1
trace003,2,12.6,1
trace003,0,2.7,1
trace004,0,14.3,1
trace004,1,10.5,1
trace004,2,8.7,1
trace004,2,7.4,1
trace004,1,13.9,1
trace005,1,9.5,1
trace005,1,78.5,1
trace005,1,2.3,1
trace005,1,4.7,1
trace006,1,15.1,1
trace006,2,4.4,1
trace006,1,101.5,1
trace006,2,5.2,1
trace006,1,97.9,1
trace006,0,13.0,1
trace006,2,4.2,1
trace007,1,8.1,1
trace007,1,10.4,1
trace007,2,5.0,1
trace007,2,52.0,1
trace007,3,6.8,1
trace008,0,11.1,1
trace008,3,75.5,1
trace008,2,11.4,1
trace008,1,7.0,1
trace008,3,5.1,1
trace009,0,10.8,1
trace009,1,5.5,1
trace010,0,14.1,1
trace010,1,7.9,1
trace011,0,12.0,1
trace011,2,10.3,1
trace011,0,5.8,1
trace012,1,8.4,1
trace012,1,0.3,1
trace012,0,0.7,1
trace012,0,2.3,1
trace012,2,4.2,1
trace012,1,6.7,1
trace012,1,20.2,1
trace012,0,5.7,1
trace013,2,9.8,1
trace013,2,110.6,1
trace013,2,89.8,1
trace013,3,5.6,1
trace014,1,7.4,1
trace014,0,0.4,1
trace014,2,37.1,1
trace014,0,8.8,1
trace014,0,10.2,1
trace014,2,56.5,1
trace014,0,35.8,1
trace015,1,15.4,1
trace015,0,10.3,1
trace015,1,1.8,1
trace015,0,0.4,1
trace015,0,4.6,1
trace016,1,9.4,1
trace016,3,10.8,1
trace017,0,12.6,1
trace017,3,5.8,1
trace017,2,8.5,1
trace017,1,18.3,1
trace017,3,19.1,1
trace018,2,61.1,1
trace018,1,13.5,1
trace018,3,6.0,1
trace019,1,6.9,1
trace019,0,5.4,1
trace019,2,6.7,1
trace019,2,7.8,1
trace020,1,15.4,1
trace020,1,7.1,1
trace020,0,2.1,1
trace020,3,98.6,1
trace021,0,15.5,1
trace021,1,8.1,1
trace021,1,15.5,1
trace021,1,4.2,1
trace021,3,8.1,1
trace022,0,16.8,1
trace022,3,31.2,1
trace022,3,12.3,1
trace022,3,60.3,1
trace022,2,11.3,1
trace022,2,11.1,1
trace022,1,8.7,1
trace022,1,7.4,1
trace022,0,0.3,1
trace022,2,98.3,1
