id,symb,attr/f:duration,label
trace001,1,15.8,1
trace001,2,8.6,1
trace001,1,64.3,1
trace001,0,9.5,1
trace001,1,4.8,1
trace001,3,8.8,1
trace002,0,10.9,1
trace002,0,9.3,1
trace003,2,60.5,1
trace003,3,14.8,1
trace003,2,88.5,1
trace003,3,1.2,1
trace004,0,11.9,1
trace004,2,7.9,1
trace004,2,8.1,1
trace005,2,1.7,1
trace005,1,9.6,1
trace005,0,20.7,1
trace006,0,10.4,1
trace006,2,11.6,1
trace006,0,2.2,1
trace007,2,9.8,1
trace007,3,48.4,1
trace008,1,7.4,1
trace008,3,9.0,1
trace009,2,103.5,1
trace009,2,17.5,1
trace009,2,35.4,1
trace009,0,3.9,1
trace009,3,9.4,1
trace010,0,15.7,1
trace010,2,3.1,1
trace010,0,13.1,1
trace010,0,87.4,1
trace011,1,7.1,0
trace011,0,0.8,0
trace011,2,71.5,0
trace012,0,10.3,0
trace012,0,8.5,0
trace012,2,9.8,0
trace012,2,6.8,0
trace013,2,1.3,0
trace013,0,12.0,0
trace014,2,1.7,0
trace014,1,5.9,0
trace014,0,0.1,0
trace014,0,8.3,0
trace014,0,32.3,0
trace014,2,1.2,0
trace015,0,14.4,0
trace015,0,0.2,0
trace015,2,17.3,0
trace015,1,6.3,0
trace016,2,15.4,0
trace016,2,2.7,0
trace016,2,94.0,0
trace017,0,12.2,0
trace017,0,17.0,0
trace017,2,6.5,0
trace017,0,10.9,0
trace018,2,30.6,0
trace018,1,10.8,0
trace018,2,6.5,0
trace018,1,13.8,0
trace018,1,15.6,0
trace019,1,15.3,0
trace020,2,1.1,0
trace020,0,106.9,0
trace020,2,87.9,0
trace020,1,4.6,0
trace020,1,15.2,0
