id,symb,attr/f:duration,label
trace001,1,9.8,1
trace001,0,11.1,1
trace002,1,5.8,1
trace002,3,0.8,1
trace002,2,100.8,1
trace002,1,6.3,1
trace002,2,9.5,1
trace003,1,3.8,1
trace003,3,106.9,1
trace004,1,10.5,1
trace004,2,9.3,1
trace004,1,8.8,1
trace004,0,12.2,1
trace004,0,0.2,1
trace004,3,39.9,1
trace004,2,10.5,1
trace005,1,0.9,1
trace005,2,54.5,1
trace005,1,98.3,1
trace005,2,11.6,1
trace006,1,3.1,1
trace006,3,0.4,1
trace006,2,56.6,1
trace006,0,8.3,1
trace007,1,9.7,1
trace007,4,15.3,1
trace007,1,10.4,1
trace007,2,10.8,1
trace008,1,10.4,1
trace008,0,10.6,1
trace008,2,8.0,1
trace008,1,2.5,1
trace009,1,1.6,1
trace009,1,4.0,1
trace009,4,12.4,1
trace010,1,10.2,1
trace010,2,9.5,1
trace010,1,9.2,1
trace010,2,11.9,1
trace010,3,7.8,1
trace010,4,5.8,1
trace011,1,9.7,1
trace011,1,5.5,1
trace011,3,8.6,1
trace011,4,3.1,1
trace012,1,10.1,1
trace012,2,15.7,1
trace013,1,9.5,1
trace013,2,15.1,1
trace013,3,18.0,1
trace013,1,4.5,1
trace014,1,10.6,1
trace014,2,15.1,1
trace014,3,3.3,1
trace014,4,1.5,1
trace014,2,3.2,1
trace015,1,10.4,1
trace015,4,0.8,1
trace015,0,14.4,1
trace015,4,5.6,1
trace015,2,0.3,1
trace016,1,5.6,1
trace016,4,9.0,1
trace016,1,31.6,1
trace016,3,7.0,1
trace016,1,3.4,1
trace017,1,0.2,1
trace017,4,7.1,1
trace017,2,8.9,1
trace017,3,29.4,1
trace018,1,2.3,1
trace018,1,3.2,1
trace018,1,12.7,1
trace019,1,10.6,1
trace019,4,16.6,1
trace019,1,10.9,1
trace019,2,10.4,1
trace020,1,9.4,1
trace020,4,2.9,1
trace020,3,38.4,1
trace021,1,0.7,1
trace021,2,28.5,1
trace022,1,2.4,1
trace022,3,63.4,1
trace022,0,77.2,1
trace023,1,0.5,1
trace023,4,35.7,1
trace024,1,3.7,1
trace024,3,69.5,1
trace025,1,1.2,1
trace026,1,2.9,1
trace026,2,86.6,1
trace026,3,6.8,1
trace027,1,0.5,1
trace027,4,1.4,1
trace027,1,51.1,1
trace027,3,4.8,1
trace028,1,0.8,1
trace028,1,59.9,1
trace028,0,18.7,1
trace028,4,3.1,1
trace029,1,1.3,1
trace029,0,9.7,1
trace029,3,7.7,1
trace029,4,113.8,1
trace030,1,10.7,1
trace030,4,17.5,1
trace031,1,3.7,1
trace032,1,2.4,1
trace032,3,40.3,1
trace033,1,10.8,1
trace033,1,8.8,1
trace033,3,41.1,1
trace033,2,12.0,1
trace034,1,10.4,1
trace034,0,4.3,1
trace034,3,13.5,1
trace034,2,5.6,1
trace034,1,1.8,1
trace035,1,5.3,1
trace035,4,67.3,1
trace036,1,9.3,1
trace036,1,6.2,1
trace037,1,9.4,1
trace037,4,8.1,1
trace038,1,5.7,0
trace038,3,37.6,0
trace038,0,86.3,0
trace038,3,92.0,0
trace039,1,10.7,0
trace039,1,8.6,0
trace039,3,65.1,0
trace040,1,5.2,0
trace040,3,49.9,0
trace040,0,34.3,0
trace040,2,6.4,0
trace040,1,10.6,0
trace041,1,10.6,0
trace041,4,17.9,0
trace041,1,9.8,0
trace042,1,10.0,0
trace042,0,3.8,0
trace042,3,3.5,0
trace043,1,5.1,0
trace043,2,16.1,0
trace043,0,46.2,0
trace043,3,44.0,0
trace043,2,5.3,0
