id,symb,attr/f:duration,label
trace001,3,9.7,1
trace001,5,6.3,1
trace002,4,9.2,1
trace002,1,77.3,1
trace002,2,15.9,1
trace003,4,101.1,1
trace003,1,6.6,1
trace003,1,5.0,1
trace003,1,4.8,1
trace003,1,5.6,1
trace003,1,3.3,1
trace003,1,4.4,1
trace003,1,4.7,1
trace003,1,109.8,1
trace003,2,63.7,1
trace004,3,5.9,1
trace004,5,7.2,1
trace005,0,34.4,1
trace005,0,31.9,1
trace005,4,7.4,1
trace006,3,17.7,1
trace006,1,12.4,1
trace006,0,9.1,1
trace006,5,49.2,1
trace006,5,17.2,1
trace007,4,48.1,1
trace007,1,51.2,1
trace007,2,40.3,1
trace008,0,62.1,0
trace008,0,69.0,0
trace008,4,18.2,0
trace008,1,10.4,0
trace009,3,4.0,0
trace010,4,4.7,0
trace010,1,33.4,0
trace010,1,10.4,0
trace011,0,2.5,0
trace011,0,64.5,0
trace011,4,18.5,0
trace011,4,17.5,0
trace011,4,7.5,0
trace011,0,1.8,0
trace012,1,2.8,0
trace012,5,10.0,0
trace012,5,15.2,0
trace012,2,3.0,0
trace012,0,72.1,0
trace012,0,1.3,0
trace013,3,16.1,0
trace013,4,13.4,0
trace013,5,32.9,0
trace013,2,4.1,0
trace013,3,14.6,0
trace014,1,3.6,0
trace015,3,4.3,0
trace015,3,3.4,0
trace015,0,24.0,0
