id,symb,attr/f:duration,label
trace001,3,16.9,1
trace002,1,9.5,1
trace002,1,21.2,1
trace002,1,16.5,1
trace002,0,8.3,1
trace003,0,97.8,1
trace003,0,62.8,1
trace004,3,8.4,1
trace004,4,83.1,1
trace004,1,6.2,1
trace004,1,47.9,1
trace004,2,27.6,1
trace005,3,10.2,1
trace005,5,51.8,1
trace006,3,16.5,1
trace006,4,16.1,1
trace007,3,7.4,1
trace007,0,25.6,1
trace007,0,75.5,1
trace007,4,18.6,1
trace008,5,6.4,1
trace008,4,7.8,1
trace008,0,1.4,1
trace008,3,2.2,1
trace008,2,77.9,1
trace009,4,95.2,1
trace009,1,5.4,1
trace009,1,14.7,1
trace009,2,61.6,1
trace010,1,13.9,1
trace010,2,16.8,1
trace010,4,11.3,1
trace011,5,91.6,1
trace011,2,15.7,1
trace011,1,5.2,1
trace011,1,101.3,1
trace011,1,11.7,1
trace011,0,8.7,1
trace012,0,46.6,1
trace012,0,9.6,1
trace012,0,11.0,1
trace013,3,17.9,1
trace014,5,74.9,1
trace014,4,3.8,1
trace014,0,8.5,1
trace015,3,0.1,1
trace015,0,42.1,1
trace015,0,51.8,1
trace015,5,74.1,1
trace015,1,1.8,1
trace015,1,3.3,1
trace015,1,7.0,1
trace015,1,3.4,1
trace015,1,16.3,1
trace015,2,80.0,1
trace016,5,28.3,1
trace016,5,14.3,1
trace016,5,3.4,1
trace016,0,45.0,1
trace016,5,81.0,1
trace016,2,27.3,1
trace017,0,97.6,1
trace017,0,9.6,1
trace017,0,15.3,1
trace018,1,3.4,1
trace018,1,67.6,1
trace018,2,31.3,1
trace019,5,53.7,1
trace019,4,4.1,1
trace019,0,42.4,1
trace020,3,17.2,1
trace020,0,26.7,1
trace020,2,47.4,1
trace020,5,3.7,1
trace020,2,16.8,1
trace021,5,6.7,1
trace021,4,7.2,1
trace021,2,49.2,1
trace021,5,15.3,1
trace021,0,3.1,1
trace022,0,46.7,1
trace022,0,47.4,1
trace022,4,18.4,1
trace023,3,17.4,1
trace023,0,91.4,1
trace024,1,11.7,1
trace024,3,83.7,1
trace024,3,65.3,1
trace024,0,84.6,1
trace024,2,11.0,1
trace025,1,3.0,1
trace025,2,17.0,1
trace025,4,10.4,1
trace025,4,18.3,1
trace026,0,79.2,1
trace026,0,70.3,1
trace026,4,18.8,1
trace027,5,67.8,1
trace028,1,8.9,1
trace028,5,15.0,1
trace028,5,12.0,1
trace028,2,3.0,1
trace028,4,10.3,1
trace029,1,9.9,1
trace029,1,65.2,1
trace029,2,89.2,1
trace029,3,14.4,1
trace029,5,16.5,1
trace030,1,8.4,1
trace030,5,11.7,1
trace031,5,87.6,1
trace031,1,55.2,1
trace031,5,99.9,1
trace031,0,9.8,1
trace031,1,4.0,1
trace031,3,3.3,1
trace031,1,18.7,1
trace031,0,22.0,1
trace032,5,7.9,1
trace032,4,18.3,1
trace033,3,6.8,1
trace033,4,32.8,1
trace033,1,55.9,1
trace033,2,59.3,1
trace034,1,15.0,1
trace034,1,57.9,1
trace034,2,75.6,1
trace035,3,16.9,1
trace035,4,16.0,1
trace036,5,9.5,1
trace036,0,4.0,1
trace036,3,11.1,1
trace036,1,7.6,1
trace036,1,12.6,1
trace036,0,13.4,1
trace037,3,0.7,1
trace037,1,8.7,1
trace037,2,13.8,1
trace038,0,29.1,1
trace038,0,8.7,1
trace039,0,91.6,1
trace039,0,49.0,1
trace040,0,32.9,1
trace040,0,105.6,1
trace040,4,18.8,1
trace041,0,58.9,1
trace041,0,9.2,1
trace042,4,67.2,1
trace042,1,95.0,1
trace042,1,11.0,1
trace042,0,100.6,1
trace043,3,17.1,1
trace043,4,17.9,1
trace043,5,77.5,1
trace043,1,17.9,1
trace043,0,98.5,1
trace044,3,16.8,1
trace044,0,20.0,1
trace044,2,14.3,1
trace044,5,4.1,1
trace044,3,8.1,1
trace045,5,66.8,1
trace045,1,47.8,1
trace045,5,63.6,1
trace045,0,69.2,1
trace046,1,7.6,1
trace046,3,73.3,1
trace046,3,3.1,1
trace046,2,92.3,1
trace046,2,73.9,1
trace046,0,80.4,1
trace047,0,19.9,1
trace047,0,9.6,1
trace047,1,3.7,1
trace047,5,94.7,1
trace047,0,9.1,1
trace048,5,46.1,1
trace048,2,14.6,1
trace048,1,6.0,1
trace048,1,16.3,1
trace048,1,17.6,1
trace048,0,8.9,1
trace049,1,2.3,1
trace049,5,17.8,1
trace050,0,47.9,1
trace050,0,77.4,1
trace050,5,105.1,1
trace050,1,17.2,1
trace050,0,9.6,1
trace051,3,16.1,1
trace051,4,13.6,1
trace051,4,7.5,1
trace051,1,9.4,1
trace051,1,5.6,1
trace052,0,16.6,1
trace052,0,9.2,1
trace052,5,2.8,1
trace053,3,17.6,1
trace054,3,17.7,1
trace055,3,3.2,1
trace055,4,28.0,1
trace055,1,57.9,1
trace055,1,17.2,1
trace055,0,71.3,1
trace056,1,8.1,1
trace056,5,12.2,1
trace057,1,8.2,1
trace057,5,8.2,1
trace057,5,10.8,1
trace058,1,3.4,1
trace058,3,8.1,1
trace059,0,50.9,1
trace059,0,23.9,1
trace059,5,65.2,1
trace059,2,29.3,1
trace059,2,67.7,1
trace059,0,22.8,1
trace060,5,6.0,1
trace061,5,6.1,1
trace061,4,18.6,1
trace061,4,13.3,1
trace061,5,101.4,1
trace061,2,46.1,1
trace062,0,100.8,1
trace062,0,42.9,1
trace063,1,13.1,1
trace063,1,50.6,1
trace063,2,55.1,1
trace063,0,0.2,1
trace063,0,41.3,1
trace063,0,69.7,1
trace064,4,101.3,1
trace064,1,14.5,1
trace064,2,43.7,1
trace065,5,6.9,1
trace065,4,7.9,1
trace065,0,1.2,1
trace065,5,44.2,1
trace065,0,8.9,1
trace066,5,6.5,1
trace066,5,49.3,1
trace066,2,28.9,1
trace067,0,30.4,1
trace067,0,8.7,1
trace068,1,13.4,1
trace068,5,17.7,1
trace069,5,78.6,1
trace069,3,15.2,1
trace069,2,17.5,1
trace070,1,2.9,1
trace070,3,66.7,1
trace070,3,4.0,1
trace070,1,4.1,1
trace070,1,23.0,1
trace070,1,16.1,1
trace070,0,8.2,1
trace071,1,2.7,1
trace071,5,12.2,1
trace071,5,2.8,1
trace071,1,81.6,1
trace071,2,16.7,1
trace072,1,13.4,1
trace072,3,8.8,1
trace072,2,27.4,1
trace073,5,6.4,1
trace073,5,14.8,1
trace073,2,73.5,1
trace073,3,13.0,1
trace073,2,13.7,1
trace074,1,6.6,1
trace074,5,8.6,1
trace074,5,5.5,1
trace074,1,69.1,1
trace074,1,7.0,1
trace074,1,24.4,1
trace074,2,14.6,1
trace075,5,6.3,1
trace075,5,97.4,1
trace075,1,15.5,1
trace075,0,22.0,1
trace076,5,68.3,0
trace076,1,4.6,0
trace076,5,3.0,0
trace076,0,82.8,0
trace076,4,18.5,0
trace076,1,10.5,0
trace077,3,17.0,0
trace077,0,88.2,0
trace077,0,1.4,0
trace078,4,5.4,0
trace078,1,83.2,0
trace078,2,52.7,0
trace078,3,10.4,0
trace079,4,13.6,0
trace079,1,59.9,0
trace079,2,77.2,0
trace079,0,80.1,0
trace079,5,3.4,0
trace080,5,7.4,0
trace080,4,18.1,0
trace080,0,21.5,0
trace080,2,49.4,0
trace080,5,3.8,0
trace081,5,6.7,0
trace081,4,18.4,0
trace081,1,12.0,0
trace082,4,16.1,0
trace082,1,3.6,0
trace082,1,68.6,0
trace082,1,7.7,0
trace083,1,8.4,0
trace083,1,81.5,0
trace083,2,0.7,0
trace083,0,71.8,0
trace083,5,3.1,0
trace084,4,45.4,0
trace084,1,30.8,0
trace084,2,36.7,0
trace084,3,11.2,0
trace085,5,6.5,0
trace085,5,38.7,0
trace086,5,55.1,0
trace086,3,3.0,0
trace086,0,8.6,0
trace086,5,2.1,0
trace086,2,51.3,0
trace086,5,3.5,0
trace087,5,78.3,0
trace087,0,2.8,0
trace087,3,14.9,0
trace087,3,65.3,0
trace088,5,95.1,0
trace088,2,13.7,0
trace089,4,52.2,0
trace089,1,5.5,0
trace089,1,101.4,0
trace090,5,60.6,0
trace090,4,3.6,0
trace090,0,80.2,0
trace090,4,7.3,0
trace090,0,1.6,0
trace091,4,5.4,0
trace091,1,4.5,0
trace091,1,5.1,0
trace092,3,0.7,0
trace092,3,16.5,0
trace092,4,11.1,0
trace092,4,18.8,0
trace092,4,14.8,0
trace092,5,83.1,0
trace093,5,33.1,0
trace093,5,14.5,0
trace093,5,4.4,0
trace093,0,13.3,0
trace093,5,88.9,0
trace094,1,1.5,0
trace094,2,14.6,0
trace094,4,15.4,0
trace094,5,34.5,0
trace095,4,58.8,0
trace095,1,4.0,0
trace095,1,6.1,0
trace095,1,63.2,0
trace095,2,17.9,0
trace095,3,13.6,0
trace096,5,22.4,0
trace096,1,99.6,0
trace097,0,36.2,0
trace097,0,85.6,0
trace097,4,7.5,0
trace097,0,1.2,0
trace097,5,42.2,0
trace098,5,6.6,0
trace098,4,7.6,0
trace098,2,21.2,0
trace098,5,3.5,0
trace098,5,10.3,0
trace098,5,3.9,0
trace099,4,49.8,0
trace100,1,13.9,0
trace100,5,12.8,0
trace100,5,3.4,0
trace101,0,44.1,0
trace102,4,15.6,0
trace102,1,102.9,0
trace102,2,38.7,0
trace102,0,1.8,0
trace103,3,1.4,0
trace103,4,50.0,0
trace104,1,9.1,0
trace104,1,75.3,0
trace105,3,3.7,0
trace105,5,107.8,0
trace105,4,8.6,0
trace105,0,9.5,0
trace105,0,9.7,0
trace105,4,33.8,0
trace106,0,13.6,0
trace107,0,9.3,0
trace107,0,33.5,0
