id,symb,attr/f:duration,label
trace001,5,8.3,1
trace001,6,14.3,1
trace001,0,62.2,1
trace001,4,24.2,1
trace001,6,7.3,1
trace001,1,13.0,1
trace001,6,7.4,1
trace001,4,68.5,1
trace002,2,17.6,1
trace002,2,10.4,1
trace002,4,30.8,1
trace002,3,8.4,1
trace003,3,93.9,1
trace003,6,7.6,1
trace003,0,19.5,1
trace004,2,13.3,1
trace004,4,68.8,1
trace005,1,16.9,1
trace005,5,77.3,1
trace006,3,32.2,1
trace006,3,6.2,1
trace006,5,10.2,1
trace006,2,10.5,1
trace006,3,5.9,1
trace006,5,22.5,1
trace007,4,16.5,1
trace007,4,11.2,1
trace008,4,1.9,1
trace008,2,2.8,1
trace008,6,7.4,1
trace008,5,54.0,1
trace009,2,12.5,1
trace009,5,20.6,1
trace009,2,1.9,1
trace010,2,5.8,1
trace010,2,2.9,1
trace011,3,110.3,1
trace011,6,8.5,1
trace011,5,52.6,1
trace012,3,12.5,1
trace012,1,17.0,1
trace012,3,6.9,1
trace012,1,17.1,1
trace013,2,3.7,1
trace014,1,16.6,1
trace014,1,16.5,1
trace014,1,16.4,1
trace014,5,6.4,1
trace014,4,2.7,1
trace014,1,14.7,1
trace014,6,7.5,1
trace014,5,82.6,1
trace015,4,3.9,1
trace015,6,13.5,1
trace015,6,13.3,1
trace015,3,3.1,1
trace015,4,46.0,1
trace016,4,3.3,1
trace016,2,13.6,1
trace016,2,18.3,1
trace017,3,9.7,1
trace017,5,7.0,1
trace018,5,6.8,1
trace018,0,10.7,1
trace019,4,74.6,1
trace019,2,10.5,1
trace019,2,11.7,1
trace019,3,6.0,1
trace019,5,28.3,1
trace020,2,3.6,1
trace020,5,6.8,1
trace020,1,6.4,1
trace021,3,70.4,1
trace021,6,8.4,1
trace021,0,19.5,1
trace022,4,3.3,1
trace022,3,4.4,1
trace022,0,50.0,1
trace022,4,1.8,1
trace023,2,9.0,1
trace023,5,102.6,1
trace024,4,31.5,1
trace024,0,19.7,1
trace025,3,9.4,1
trace025,4,0.2,1
trace025,0,31.0,1
trace025,5,103.9,1
trace026,4,15.0,1
trace026,1,14.5,1
trace026,0,19.4,1
trace026,2,2.0,1
trace026,0,19.8,1
trace027,3,113.1,1
trace027,3,3.5,1
trace027,4,47.0,1
trace028,2,17.8,1
trace028,1,16.2,1
trace028,6,13.1,1
trace028,6,17.5,1
trace029,4,25.0,1
trace029,4,63.0,1
trace029,1,16.5,1
trace029,1,16.9,1
trace030,1,16.9,1
trace030,5,10.6,1
trace030,1,13.7,1
trace030,1,17.6,1
trace031,4,32.6,1
trace031,5,43.5,1
trace032,5,103.9,1
trace033,1,16.7,1
trace033,1,14.3,1
trace033,6,8.5,1
trace033,2,11.5,1
trace033,3,3.7,1
trace033,3,4.6,1
trace033,4,94.4,1
trace034,5,7.3,1
trace034,4,64.5,1
trace035,1,16.8,1
trace035,0,19.4,1
trace035,2,3.0,1
trace035,5,59.9,1
trace036,3,50.0,1
trace036,1,18.0,1
trace036,0,76.0,1
trace036,4,11.6,1
trace036,3,3.7,1
trace036,4,45.7,1
trace037,2,6.3,1
trace037,3,60.2,1
trace037,2,10.9,1
trace037,2,11.8,1
trace037,6,7.5,1
trace037,1,16.8,1
trace038,2,11.5,1
trace038,0,19.6,1
trace039,4,3.3,1
trace039,3,18.8,1
trace040,3,13.0,1
trace040,2,17.0,1
trace040,2,10.8,1
trace040,4,65.4,1
trace041,4,0.9,1
trace042,3,10.4,1
trace042,3,12.0,1
trace043,2,14.0,1
trace043,4,42.9,1
trace044,2,12.2,1
trace044,4,50.9,1
trace045,2,12.6,1
trace045,1,13.8,1
trace045,3,5.8,1
trace045,1,16.1,1
trace046,2,6.6,1
trace046,3,8.8,1
trace047,5,36.5,1
trace047,1,16.5,1
trace047,3,5.7,1
trace047,6,8.2,1
trace047,0,19.5,1
trace048,2,10.0,1
trace048,0,19.2,1
trace048,3,16.0,1
trace048,0,20.6,1
trace049,5,17.2,1
trace050,3,18.0,1
trace050,0,19.9,1
trace050,6,18.5,1
trace051,1,16.8,1
trace051,3,3.9,1
trace051,5,9.1,1
trace051,2,11.0,1
trace051,4,67.3,1
trace052,1,16.3,1
trace052,2,10.7,1
trace052,0,19.9,1
trace053,4,1.5,1
trace053,3,2.5,1
trace053,4,2.7,1
trace053,4,24.6,1
trace054,1,16.9,1
trace054,5,10.3,1
trace054,6,8.9,1
trace054,4,100.4,1
trace054,5,51.1,1
trace055,2,4.7,1
trace055,2,5.3,1
trace055,3,37.6,1
trace055,3,5.0,1
trace055,0,19.8,1
trace056,5,8.4,1
trace056,4,35.5,1
trace057,1,16.7,1
trace057,0,19.5,1
trace057,0,8.2,1
trace058,5,36.3,1
trace059,3,65.4,1
trace059,4,68.1,1
trace059,4,4.7,1
trace060,3,50.9,1
trace060,4,18.4,1
trace061,4,73.4,1
trace061,0,19.8,1
trace061,4,2.8,1
trace061,6,8.1,1
trace061,2,10.8,1
trace061,5,28.2,1
trace062,5,7.5,1
trace062,0,6.8,1
trace062,2,2.3,1
trace062,1,13.3,1
trace062,1,16.5,1
trace063,2,3.7,1
trace063,3,49.1,1
trace063,6,7.9,1
trace063,5,15.6,1
trace064,5,7.0,1
trace065,4,41.1,1
trace065,0,19.3,1
trace065,2,18.0,1
trace066,1,16.2,1
trace066,4,28.7,1
trace067,3,88.4,1
trace067,1,13.7,1
trace067,5,83.5,1
trace068,3,10.9,1
trace068,2,12.6,1
trace068,0,19.3,1
trace069,5,8.5,1
trace069,2,2.9,1
trace069,6,8.6,1
trace069,0,20.0,1
trace070,1,16.5,1
trace070,1,17.4,1
trace071,5,43.2,1
trace072,2,1.8,1
trace072,5,7.7,1
trace072,3,1.7,1
trace072,1,13.6,1
trace072,4,99.9,1
trace072,6,7.5,1
trace072,2,10.3,1
trace072,0,19.8,1
trace073,3,9.4,1
trace073,2,4.5,1
trace073,2,3.4,1
trace073,5,53.2,1
trace073,2,11.8,1
trace073,6,7.2,1
trace073,2,11.1,1
trace073,0,19.2,1
trace074,3,78.5,1
trace074,1,16.7,1
trace074,2,16.5,1
trace075,5,4.4,1
trace075,0,82.0,1
trace075,5,5.2,1
trace076,5,6.6,1
trace076,0,8.9,1
trace076,6,18.9,1
trace077,3,13.3,1
trace077,1,16.8,1
trace077,2,11.8,1
trace077,2,11.2,1
trace077,2,10.1,1
trace077,6,8.3,1
trace077,0,19.9,1
trace078,5,8.4,1
trace078,4,61.2,1
trace078,3,2.4,1
trace078,2,2.9,1
trace078,4,83.7,1
trace079,5,6.2,1
trace080,2,14.9,1
trace080,6,7.4,1
trace080,5,9.7,1
trace080,6,7.3,1
trace080,4,94.8,1
trace081,4,55.1,1
trace081,4,74.0,1
trace081,4,2.9,1
trace081,1,10.0,1
trace081,1,16.3,1
trace081,4,71.5,1
trace082,3,54.8,1
trace082,2,10.9,1
trace082,2,11.0,1
trace082,5,50.1,1
trace083,1,16.7,1
trace083,4,50.4,1
trace084,4,1.9,1
trace084,0,60.8,1
trace084,4,95.1,1
trace084,1,17.1,1
trace085,2,3.4,1
trace085,4,94.0,1
trace085,2,11.3,1
trace085,6,8.9,1
trace085,0,19.7,1
trace086,5,107.0,1
trace086,5,5.3,1
trace086,6,14.2,1
trace086,0,75.9,1
trace087,4,39.6,1
trace087,2,10.6,1
trace087,6,8.6,1
trace087,0,19.8,1
trace088,1,16.5,1
trace088,4,20.9,1
trace089,5,5.2,1
trace089,0,10.8,1
trace089,0,11.1,1
trace089,3,16.7,1
trace089,0,9.5,1
trace090,5,7.1,1
trace091,4,98.4,1
trace091,5,44.0,1
