id,symb,attr/f:duration,label
trace001,2,6.8,1
trace001,3,7.8,1
trace002,1,16.8,1
trace002,6,8.5,1
trace002,1,17.4,1
trace003,5,17.8,1
trace004,5,5.4,1
trace004,4,11.8,1
trace004,2,2.1,1
trace004,0,19.3,1
trace005,1,16.8,1
trace005,5,10.2,1
trace005,5,51.0,1
trace006,4,2.7,1
trace006,6,18.7,1
trace006,0,8.1,1
trace006,2,2.5,1
trace006,6,8.3,1
trace006,2,10.8,1
trace006,1,16.8,1
trace007,4,0.9,1
trace007,1,15.3,1
trace008,1,16.3,1
trace008,3,4.8,1
trace008,3,4.6,1
trace008,6,7.6,1
trace008,6,8.2,1
trace008,1,17.6,1
trace009,2,6.4,1
trace009,1,16.3,1
trace009,0,19.9,1
trace010,4,32.9,1
trace010,6,7.4,1
trace010,2,10.5,1
trace010,4,36.7,1
trace011,3,99.8,1
trace011,0,19.7,1
trace011,1,13.1,1
trace012,3,11.2,1
trace012,4,3.4,1
trace012,3,18.6,1
trace012,3,1.2,1
trace012,2,2.1,1
trace012,2,11.3,1
trace012,1,17.8,1
trace013,4,104.6,1
trace013,5,10.0,1
trace013,6,8.5,1
trace013,3,3.2,1
trace013,1,17.9,1
trace014,5,8.5,1
trace014,0,59.0,1
trace015,2,6.6,1
trace015,5,64.4,1
trace015,5,6.2,1
trace015,6,18.5,1
trace016,3,8.8,1
trace016,1,16.6,1
trace016,2,10.6,1
trace016,1,16.2,1
trace017,1,16.7,1
trace017,6,8.6,1
trace017,1,17.9,1
trace017,2,15.1,1
trace018,5,30.3,1
trace019,2,14.7,1
trace019,0,20.0,1
trace020,2,16.0,1
trace020,5,10.3,1
trace020,6,7.4,1
trace020,2,10.2,1
trace020,5,32.6,1
trace021,3,7.5,1
trace021,4,2.9,1
trace021,3,8.0,1
trace022,2,5.0,1
trace022,2,6.0,1
trace022,1,16.5,1
trace022,3,5.6,1
trace022,4,62.0,1
trace023,2,1.8,1
trace023,1,16.8,1
trace023,1,14.1,1
trace023,2,10.6,1
trace023,6,8.3,1
trace023,2,10.6,1
trace023,4,68.8,1
trace024,1,16.6,1
trace024,1,17.4,1
trace024,3,4.1,1
trace025,5,100.5,1
trace025,4,3.5,1
trace025,1,13.0,1
trace025,2,3.0,1
trace026,1,16.2,1
trace026,2,11.0,1
trace026,4,76.7,1
trace026,5,70.9,1
trace026,1,16.9,1
trace026,1,17.3,1
trace027,3,42.8,1
trace027,0,20.0,1
trace027,6,14.4,1
trace027,1,19.7,1
trace028,5,5.9,1
trace028,2,2.6,1
trace028,5,10.6,1
trace028,3,3.7,1
trace028,4,18.0,1
trace029,1,17.0,1
trace029,3,4.1,1
trace029,5,9.8,1
trace029,5,10.6,1
trace029,0,19.2,1
trace030,2,1.4,1
trace031,2,6.4,1
trace031,3,12.1,1
trace031,5,8.3,1
trace032,3,11.5,1
trace032,2,6.2,1
trace032,5,7.8,1
trace032,3,11.8,1
trace033,5,112.1,1
trace033,3,76.2,1
trace033,5,10.3,1
trace033,0,19.6,1
trace034,3,10.5,1
trace034,4,3.6,1
trace034,6,12.3,1
trace034,6,16.7,1
trace035,3,6.5,1
trace036,4,4.2,1
trace037,1,16.7,1
trace037,5,9.7,1
trace037,4,13.5,1
trace037,3,8.1,1
trace038,5,19.1,1
trace038,5,33.9,1
trace038,2,15.1,1
trace038,2,10.9,1
trace038,0,19.5,1
trace039,4,58.9,1
trace039,2,11.0,1
trace039,2,11.7,1
trace039,0,19.4,1
trace040,2,2.2,1
trace040,5,5.2,1
trace040,0,6.0,1
trace040,1,12.7,1
trace041,1,16.5,1
trace041,2,11.8,1
trace041,4,81.0,1
trace041,2,6.7,1
trace042,4,2.1,1
trace042,3,9.5,1
trace042,2,14.9,1
trace042,1,11.1,1
trace043,3,10.5,1
trace043,3,65.9,1
trace043,1,17.3,1
trace044,2,5.6,1
trace044,3,59.2,1
trace044,1,18.0,1
trace045,3,6.4,1
trace045,3,10.6,1
trace045,2,16.3,1
trace045,0,19.3,1
trace045,2,2.7,1
trace045,6,7.7,1
trace045,5,9.3,1
trace045,1,14.0,1
trace045,6,8.1,1
trace045,1,17.5,1
trace046,2,1.9,1
trace047,3,5.7,1
trace047,3,10.8,1
trace047,3,63.6,1
trace047,0,20.0,1
trace048,3,8.0,1
trace048,1,16.8,1
trace048,3,6.4,1
trace048,2,11.3,1
trace048,3,4.1,1
trace048,5,9.5,1
trace048,4,82.0,1
trace049,3,6.1,1
trace049,5,51.0,1
trace049,5,6.6,1
trace049,3,15.2,1
trace049,3,9.3,1
trace050,3,71.3,1
trace050,1,17.1,1
trace050,4,1.5,1
trace050,6,8.9,1
trace050,0,19.8,1
trace051,2,3.9,1
trace051,2,10.8,1
trace051,0,19.9,1
trace052,5,7.7,1
trace052,1,5.1,1
trace052,5,7.7,1
trace052,2,18.7,1
trace053,5,5.4,1
trace054,3,10.7,1
trace054,4,3.7,1
trace054,6,17.6,1
trace055,1,16.6,1
trace055,4,35.6,1
trace055,3,6.3,1
trace056,1,16.9,1
trace056,1,17.0,1
trace057,1,16.9,1
trace057,2,11.6,1
trace057,3,4.6,1
trace057,4,30.5,1
trace058,2,11.7,1
trace058,1,16.7,1
trace058,4,2.2,1
trace058,2,11.1,1
trace058,6,8.3,1
trace058,3,5.3,1
trace058,3,4.2,1
trace058,1,14.6,1
trace058,4,53.6,1
trace059,5,15.0,1
trace060,1,16.4,1
trace060,0,19.7,1
trace061,5,4.4,1
trace061,3,18.5,1
trace062,2,5.6,1
trace063,1,16.2,1
trace063,6,8.2,1
trace063,2,10.3,1
trace063,3,7.0,1
trace063,5,69.2,1
trace064,3,41.4,1
trace064,1,17.1,1
trace064,4,21.2,1
trace065,3,115.0,1
trace065,6,8.1,1
trace065,4,2.5,1
trace066,1,17.0,1
trace066,2,11.6,1
trace066,0,19.3,1
trace067,1,16.2,1
trace067,2,11.3,1
trace067,6,8.2,1
trace067,4,56.3,1
trace068,2,16.3,1
trace068,5,9.2,1
trace068,3,3.6,1
trace068,4,13.7,1
trace069,3,10.5,1
trace069,2,17.2,1
trace069,5,98.1,1
trace070,1,16.8,1
trace070,6,7.1,1
trace070,1,17.3,1
trace071,3,49.4,1
trace071,6,7.1,1
trace071,4,99.2,1
trace072,5,7.4,1
trace072,0,8.5,1
trace072,1,6.3,1
trace073,1,16.9,1
trace073,6,7.7,1
