id,symb,attr/f:duration,label
trace001,3,6.8,1
trace001,2,11.0,1
trace001,2,10.5,1
trace001,0,19.8,1
trace002,5,7.5,1
trace002,0,7.0,1
trace002,6,13.8,1
trace002,3,4.3,1
trace003,3,90.9,1
trace003,3,5.7,1
trace003,0,19.3,1
trace003,6,17.6,1
trace004,1,16.2,1
trace004,4,52.8,1
trace005,4,85.5,1
trace005,1,17.0,1
trace005,3,17.7,1
trace006,1,16.4,1
trace006,1,17.9,1
trace006,3,15.3,1
trace006,1,18.7,1
trace006,1,16.4,1
trace006,0,19.7,1
trace007,1,16.7,1
trace007,6,8.0,1
trace007,1,13.4,1
trace007,6,8.1,1
trace007,4,7.9,1
trace008,5,4.3,1
trace008,6,14.7,1
trace008,4,1.1,1
trace008,6,7.1,1
trace008,3,5.8,1
trace008,4,27.5,1
trace009,4,4.6,1
trace009,2,2.4,1
trace009,5,82.4,1
trace010,3,25.2,1
trace010,3,4.3,1
trace010,1,17.5,1
trace010,1,17.6,1
trace010,1,16.8,1
trace010,1,16.2,1
trace011,2,10.1,1
trace011,5,77.3,1
trace011,1,16.6,1
trace011,0,19.1,1
trace012,1,16.5,1
trace012,2,10.3,1
trace012,1,13.1,1
trace012,6,7.4,1
trace012,0,19.2,1
trace013,1,16.3,1
trace013,0,19.6,1
trace013,2,2.5,1
trace013,1,17.4,1
trace014,2,2.0,1
trace014,2,5.9,1
trace014,4,104.8,1
trace014,4,51.7,1
trace015,2,2.7,1
trace015,3,8.6,1
trace015,5,8.5,1
trace015,6,18.3,1
trace015,6,12.5,1
trace016,5,7.0,1
trace017,2,6.0,1
trace017,3,11.5,1
trace018,3,12.7,1
trace018,1,16.3,1
trace018,0,20.0,1
trace018,6,13.6,1
trace019,1,16.1,1
trace019,1,17.6,1
trace020,3,11.1,1
trace021,4,52.0,1
trace021,3,4.7,1
trace021,6,7.5,1
trace021,1,14.3,1
trace021,3,6.4,1
trace021,1,17.6,1
trace022,3,12.0,1
trace022,4,24.7,1
trace022,5,9.8,1
trace022,5,60.8,1
trace022,1,16.6,1
trace022,4,43.0,1
trace023,1,16.2,1
trace023,3,4.5,1
trace023,0,19.1,1
trace023,0,11.2,1
trace023,6,17.4,1
trace024,3,72.0,1
trace024,1,13.5,1
trace024,3,6.6,1
trace024,0,19.4,1
trace025,1,17.0,1
trace025,1,14.3,1
trace025,4,90.7,1
trace026,2,5.1,1
trace027,3,12.7,1
trace028,4,67.0,1
