id,symb,attr/f:duration,label
trace001,2,107.5,1
trace001,0,85.8,1
trace001,2,15.2,1
trace002,2,6.3,1
trace002,1,5.3,1
trace002,2,5.1,1
trace003,2,5.8,1
trace003,1,7.4,1
trace003,2,3.4,1
trace004,2,6.0,1
trace004,1,54.1,1
trace004,0,23.2,1
trace004,0,11.5,1
trace005,2,107.7,1
trace005,0,32.8,1
trace005,2,15.2,1
trace005,0,32.8,1
trace005,2,25.8,1
trace005,0,91.9,1
trace005,2,15.4,1
trace006,2,53.5,1
trace006,0,15.7,1
trace006,1,57.4,1
trace006,0,58.5,1
trace006,2,15.0,1
trace007,2,54.3,1
trace007,0,77.8,1
trace007,0,19.5,1
trace007,2,14.9,1
trace007,0,2.7,1
trace008,2,1.3,1
trace008,1,7.7,1
trace008,2,94.3,1
trace008,2,0.8,1
trace009,2,29.7,1
trace009,2,14.4,1
trace009,0,2.3,1
trace010,2,38.8,1
trace010,2,13.2,1
trace010,1,87.6,1
trace010,1,112.7,1
trace010,2,13.7,1
trace010,2,14.4,1
trace010,0,2.9,1
trace011,2,3.1,1
trace011,0,98.6,1
trace011,1,38.3,1
trace011,0,55.8,1
trace011,0,105.5,1
trace011,0,96.2,1
trace011,2,15.8,1
trace012,2,100.8,1
trace012,2,13.7,1
trace012,0,2.6,1
trace013,2,5.0,1
trace013,0,10.8,1
trace014,2,64.8,1
trace014,0,82.4,1
trace014,0,9.6,1
trace014,2,14.6,1
trace014,1,75.8,1
trace014,0,3.3,1
trace014,2,8.7,1
trace014,2,15.0,1
trace014,0,44.1,1
trace014,2,15.5,1
trace015,2,70.2,1
trace015,2,13.4,1
trace015,0,13.9,1
trace015,2,15.8,1
trace016,2,5.5,1
trace016,0,21.3,1
trace016,1,6.7,1
trace016,2,15.8,1
trace017,2,1.9,1
trace017,1,101.3,1
trace018,2,23.4,1
trace018,0,57.9,1
trace018,2,15.6,1
trace018,0,10.6,1
trace018,2,4.2,1
trace019,2,1.4,1
trace019,0,15.9,1
trace020,2,1.1,1
trace020,0,15.1,1
trace021,2,67.1,1
trace021,2,13.7,1
trace021,2,11.6,1
trace021,1,111.6,1
trace021,2,16.4,1
trace021,2,13.7,1
trace021,0,14.0,1
trace021,1,5.7,1
trace021,0,82.5,1
trace021,0,12.7,1
trace021,2,15.9,1
trace022,2,49.0,1
trace022,2,13.8,1
trace022,2,11.1,1
trace022,1,30.2,1
trace022,2,16.2,1
trace022,2,13.8,1
trace022,0,2.2,1
trace023,2,47.6,1
trace023,2,15.0,1
trace023,2,16.5,1
trace023,1,6.3,1
trace023,2,5.9,1
trace024,2,3.9,1
trace024,1,34.5,1
trace024,0,23.2,1
trace024,1,26.5,1
trace025,2,43.0,1
trace025,0,27.9,1
trace025,0,5.9,1
trace025,2,8.2,1
trace025,2,13.1,1
trace025,0,73.9,1
trace025,2,15.5,1
trace026,2,2.8,1
trace026,0,18.8,1
trace026,1,6.0,1
trace026,2,15.5,1
trace027,2,20.0,1
trace027,0,32.3,1
trace027,2,15.9,1
trace028,2,49.1,1
trace028,2,14.7,1
trace028,2,12.1,1
trace028,1,27.5,1
trace028,2,13.8,1
trace028,2,13.2,1
trace028,2,102.4,1
trace028,2,2.7,1
trace029,2,79.8,1
trace029,2,14.8,1
trace029,1,62.8,1
trace029,0,3.1,1
trace029,2,7.1,1
trace029,2,19.6,1
trace029,0,82.6,1
trace029,1,90.4,1
trace029,2,14.4,1
trace029,2,22.8,1
trace029,1,9.8,1
trace029,2,15.7,1
trace030,2,57.2,1
trace030,0,49.3,1
trace030,1,13.4,1
trace030,2,13.9,1
trace030,1,110.1,1
trace030,1,41.2,1
trace030,2,18.6,1
trace030,0,40.0,1
trace030,2,15.6,1
trace031,2,2.8,1
trace031,0,10.2,1
trace031,1,38.8,1
trace031,1,21.4,1
trace032,2,106.4,1
trace032,0,93.8,1
trace032,2,15.5,1
trace033,2,58.1,1
trace033,0,71.4,1
trace033,2,15.6,1
trace034,2,25.3,1
trace034,0,103.9,1
trace034,0,5.5,1
trace034,1,66.7,1
trace034,0,42.6,1
trace034,0,5.6,1
trace034,2,12.6,1
trace034,2,15.2,1
trace034,0,73.2,1
trace034,2,15.3,1
trace035,2,1.7,1
trace035,1,83.7,1
trace035,0,30.3,1
trace035,0,15.7,1
trace036,2,5.1,1
trace036,0,113.3,1
trace036,2,0.8,1
trace037,2,4.7,1
trace037,0,32.3,1
trace037,1,6.2,1
trace037,1,45.8,1
trace037,2,14.9,1
trace037,0,2.6,1
trace038,2,26.0,1
trace038,2,13.4,1
trace038,2,23.1,1
trace038,1,9.1,1
trace038,0,90.6,1
trace038,2,14.1,1
trace038,1,38.5,1
trace038,1,6.8,1
trace038,2,4.3,1
trace039,2,26.9,1
trace039,0,62.2,1
trace039,2,15.8,1
trace039,0,1.3,1
trace039,2,12.5,1
trace039,0,5.5,1
trace040,2,85.3,1
trace040,2,14.5,1
trace040,2,10.9,1
trace040,0,5.0,1
trace040,0,104.5,1
trace041,2,91.8,1
trace041,0,13.4,1
trace041,0,5.9,1
trace041,2,0.3,1
trace042,2,3.1,1
trace042,1,40.0,1
trace042,0,8.2,1
trace042,0,5.4,1
trace043,2,1.4,1
trace043,0,15.4,1
trace043,0,57.1,1
trace044,2,6.7,1
trace044,1,92.5,1
trace044,0,7.9,1
trace044,1,112.3,1
trace044,2,15.7,1
trace044,2,13.3,1
trace044,2,24.7,1
trace044,1,9.9,1
trace044,0,59.0,1
trace044,0,75.7,1
trace044,0,5.9,1
trace044,1,6.7,1
trace044,2,15.8,1
trace045,2,29.6,1
trace045,0,80.5,1
trace045,2,15.7,1
trace046,2,17.0,1
trace046,0,101.6,1
trace046,1,5.3,1
trace046,1,84.1,1
trace046,2,14.5,1
trace046,0,13.2,1
trace046,1,15.1,1
trace046,2,15.0,1
trace046,0,13.8,1
trace046,2,15.3,1
trace047,2,1.8,1
trace047,0,97.2,1
trace047,1,6.4,1
trace047,0,80.8,1
trace047,0,94.2,1
trace047,1,21.9,1
trace047,0,90.5,1
trace047,2,15.2,1
trace048,2,4.1,1
trace048,0,104.0,1
trace048,2,0.9,1
trace048,2,12.1,1
trace048,0,2.9,1
trace049,2,94.6,1
trace049,2,14.2,1
trace049,1,21.9,1
trace049,0,5.6,1
trace050,2,5.4,1
trace050,0,10.2,1
