id,symb,attr/f:duration,label
trace001,2,16.9,1
trace001,0,64.4,1
trace001,0,75.6,1
trace001,2,14.6,1
trace001,1,74.1,1
trace001,1,30.1,1
trace001,2,13.1,1
trace001,0,50.9,1
trace001,1,5.2,1
trace001,1,5.8,1
trace001,2,15.8,1
trace002,2,2.6,1
trace002,1,88.8,1
trace003,2,52.0,1
trace003,2,13.4,1
trace003,1,13.9,1
trace003,1,19.7,1
trace003,2,14.8,1
trace003,2,13.7,1
trace003,0,2.0,1
trace004,2,79.0,1
trace004,2,14.9,1
trace004,1,21.9,1
trace004,1,3.6,1
trace004,2,0.2,1
trace004,0,78.1,1
trace004,2,15.4,1
trace005,2,25.1,1
trace005,2,14.4,1
trace005,0,13.6,1
trace005,2,15.6,1
trace006,2,1.9,1
trace006,1,6.8,1
trace006,1,5.8,1
trace006,0,84.4,1
trace006,2,14.2,1
trace006,2,16.8,1
trace006,0,5.9,1
trace007,2,70.6,1
trace007,2,14.1,1
trace007,2,23.0,1
trace007,1,9.5,1
trace007,1,5.5,1
trace007,1,12.0,1
trace007,2,13.7,1
trace007,2,88.0,1
trace007,2,0.1,1
trace008,2,2.6,1
trace008,1,109.4,1
trace009,2,77.2,1
trace009,0,17.0,1
trace009,0,6.0,1
trace009,2,11.6,1
trace009,2,16.6,1
trace009,0,6.4,1
trace009,1,5.9,1
trace009,1,5.8,1
trace009,2,15.2,1
trace010,2,37.8,1
trace010,0,28.9,1
trace010,0,5.7,1
trace010,2,0.3,1
trace011,2,37.1,1
trace011,2,13.1,1
trace011,0,2.7,1
trace011,0,106.1,1
trace012,2,77.2,1
trace012,2,14.0,1
trace012,1,90.8,1
trace012,1,8.6,1
trace012,2,4.1,1
trace013,2,5.9,1
trace013,1,25.2,1
trace014,2,75.8,1
trace014,2,14.7,1
trace014,2,56.6,1
trace014,2,10.9,1
trace014,1,6.9,1
trace014,2,15.5,1
trace015,2,2.8,1
trace015,0,43.4,1
trace015,1,6.8,1
trace015,0,57.7,1
trace015,0,46.2,1
trace015,2,15.1,1
trace016,2,30.1,1
trace016,2,13.8,1
trace016,2,26.8,1
trace016,2,2.2,1
trace017,2,96.9,1
trace017,2,13.9,1
trace017,2,15.5,1
trace017,0,5.5,1
trace018,2,95.5,1
trace018,2,14.8,1
trace018,2,30.5,1
trace018,1,9.7,1
trace018,2,15.1,1
trace019,2,5.8,1
trace019,0,63.1,1
trace019,2,0.7,1
trace020,2,7.6,1
trace020,1,50.2,1
trace020,0,101.9,1
trace020,0,10.3,1
trace021,2,18.9,1
trace021,0,102.1,1
trace021,0,5.4,1
trace021,1,6.5,1
trace021,0,5.6,1
trace021,1,7.0,1
trace021,2,15.1,1
trace022,2,3.6,1
trace022,1,6.8,1
trace022,2,11.4,1
trace023,2,36.9,1
trace023,0,40.5,1
trace023,0,14.6,1
trace023,2,13.6,1
trace023,2,14.9,1
trace023,0,14.9,1
trace023,0,51.0,1
trace023,1,5.5,1
trace023,1,53.9,1
trace023,2,14.6,1
trace023,2,63.5,1
trace023,1,9.1,1
trace023,2,15.7,1
trace024,2,93.0,1
trace024,2,13.7,1
trace024,0,2.6,1
trace025,2,54.5,1
trace025,2,14.9,1
trace025,0,2.8,1
trace026,2,15.4,0
trace026,0,89.5,0
trace026,0,65.6,0
trace026,2,14.7,0
trace026,2,15.6,0
trace027,2,70.6,0
trace027,2,13.2,0
trace027,1,42.0,0
trace027,1,116.4,0
trace027,2,13.9,0
trace028,2,86.6,0
trace028,0,89.6,0
trace028,0,5.6,0
trace028,2,0.8,0
trace028,2,18.4,0
trace029,2,5.7,0
trace029,0,15.9,0
trace029,0,11.9,0
trace029,0,77.9,0
trace029,2,15.1,0
trace029,0,0.1,0
trace030,2,61.1,0
trace031,2,70.0,0
trace031,2,13.8,0
trace031,0,14.0,0
trace032,2,6.2,0
trace033,2,111.5,0
trace033,0,14.1,0
trace033,2,15.6,0
trace033,0,0.2,0
trace033,2,16.1,0
trace034,2,1.5,0
trace034,0,91.8,0
trace034,1,6.6,0
trace035,2,105.1,0
trace035,2,14.3,0
trace035,2,15.4,0
trace036,2,57.4,0
trace037,2,18.6,0
trace037,2,14.1,0
trace037,2,84.4,0
trace037,2,10.0,0
trace038,2,25.3,0
trace038,2,14.4,0
trace038,2,15.5,0
trace038,0,3.1,0
trace039,2,16.8,0
trace040,2,7.2,0
trace040,1,83.6,0
trace040,0,7.7,0
trace040,1,30.8,0
trace041,2,1.5,0
trace041,1,76.9,0
trace041,0,6.2,0
trace042,2,102.7,0
trace042,2,14.0,0
trace042,2,14.4,0
trace042,0,5.3,0
trace042,0,0.7,0
trace043,2,2.4,0
trace043,0,15.5,0
trace043,0,8.3,0
trace044,2,28.9,0
trace044,2,13.7,0
trace044,0,2.2,0
trace044,0,8.5,0
trace044,2,1.4,0
trace045,2,6.3,0
trace045,1,6.0,0
trace046,2,2.2,0
trace046,1,54.6,0
trace046,0,9.7,0
trace047,2,25.9,0
trace047,0,52.3,0
trace047,2,15.3,0
trace047,0,10.5,0
trace048,2,5.3,0
trace048,0,11.5,0
trace048,1,31.1,0
trace048,1,33.2,0
trace048,0,78.3,0
trace049,2,3.0,0
trace049,0,11.7,0
trace049,1,93.2,0
trace049,1,5.5,0
trace049,1,13.2,0
trace050,2,2.2,0
