id,symb,attr/f:duration,label
trace001,2,12.0,1
trace001,2,7.6,1
trace001,1,79.8,1
trace002,2,10.5,1
trace002,2,11.7,1
trace002,2,0.8,1
trace003,2,10.4,1
trace003,1,7.8,1
trace004,0,2.5,1
trace004,0,15.2,1
trace004,2,76.5,1
trace005,0,6.3,1
trace005,0,7.0,1
trace005,1,3.9,1
trace006,0,2.6,1
trace006,0,16.2,1
trace007,0,12.0,1
trace007,0,12.7,1
trace007,0,1.5,1
trace008,0,6.2,0
trace009,2,10.7,0
trace009,1,2.0,0
trace009,2,9.1,0
trace010,2,14.3,0
trace010,2,2.8,0
trace010,0,7.7,0
trace010,0,7.0,0
trace010,1,9.2,0
trace010,0,80.3,0
trace011,0,6.3,0
trace011,0,9.0,0
trace011,1,10.9,0
trace011,0,31.6,0
trace012,2,10.2,0
trace012,1,5.6,0
trace012,1,17.1,0
trace013,2,16.7,0
trace013,2,2.6,0
trace013,0,88.1,0
trace013,1,0.3,0
trace014,2,14.6,0
trace014,2,5.4,0
trace014,0,88.2,0
trace015,0,7.0,0
trace015,0,8.3,0
trace015,0,18.9,0
