id,symb,attr/f:duration,label
trace001,0,6.3,1
trace001,1,30.8,1
trace001,0,18.7,1
trace001,1,1.9,1
trace002,0,83.7,1
trace002,1,35.0,1
trace002,1,86.9,1
trace003,2,13.3,1
trace004,0,115.2,1
trace004,0,5.0,1
trace005,0,20.9,1
trace005,1,0.2,1
trace005,1,31.3,1
trace005,0,19.9,1
trace005,1,9.3,1
trace005,2,30.0,1
trace005,0,17.9,1
trace006,0,6.6,1
trace006,1,9.9,1
trace006,2,1.0,1
trace007,2,4.3,1
trace007,1,103.7,1
trace007,2,102.5,1
trace007,2,0.7,1
trace008,2,7.0,1
trace008,1,74.4,1
trace008,0,18.9,1
trace008,2,5.1,1
trace009,0,11.6,1
trace009,0,14.6,1
trace009,0,1.1,1
trace010,2,13.3,1
trace010,2,65.2,1
trace010,2,68.0,1
trace010,0,15.3,1
trace011,0,8.7,1
trace011,1,82.0,1
trace011,1,4.9,1
trace011,1,0.6,1
trace011,0,13.6,1
trace011,0,1.5,1
trace012,0,39.0,1
trace013,0,2.3,1
trace013,0,15.9,1
trace013,2,0.6,1
trace014,2,10.8,1
trace014,1,7.6,1
trace014,0,14.5,1
trace014,1,5.7,1
trace015,0,10.9,1
trace015,0,12.1,1
trace015,0,2.4,1
trace015,2,16.8,1
trace015,2,6.4,1
trace016,2,10.5,1
trace016,2,16.9,1
trace017,2,10.1,1
trace017,2,13.5,1
trace017,0,17.3,1
trace017,2,56.0,1
trace018,2,10.3,1
trace018,1,93.4,1
trace018,0,6.2,1
trace018,0,17.5,1
trace018,0,13.7,1
trace018,0,8.4,1
trace019,2,10.6,1
trace019,2,9.5,1
trace019,2,2.5,1
trace019,2,2.3,1
trace020,0,8.5,1
trace020,1,5.1,1
trace020,0,4.3,1
trace021,2,5.4,1
trace021,0,6.5,1
trace022,0,2.3,1
trace022,0,15.5,1
trace023,2,12.2,1
trace023,2,0.9,1
trace023,2,10.5,1
trace023,1,7.1,1
trace024,2,13.4,1
trace024,2,64.0,1
trace024,0,12.1,1
trace024,1,1.1,1
trace025,2,10.0,1
trace025,2,8.1,1
trace025,2,37.3,1
trace025,2,2.5,1
trace026,2,10.2,1
trace027,0,2.4,1
trace027,2,99.0,1
trace027,2,66.7,1
trace027,2,1.2,1
trace028,2,10.2,1
trace028,1,1.3,1
trace029,2,7.9,1
trace029,0,3.7,1
trace029,2,7.4,1
trace030,0,78.6,1
trace030,0,4.9,1
trace031,2,6.0,1
trace031,0,3.3,1
trace031,2,4.5,1
trace031,1,0.8,1
trace031,0,8.0,1
trace031,0,1.3,1
trace032,0,29.1,1
trace033,0,7.9,1
trace033,1,2.5,1
trace033,1,42.0,1
trace033,1,0.8,1
trace033,1,11.1,1
trace033,2,14.1,1
trace033,2,2.8,1
trace034,0,7.3,1
trace034,0,9.6,1
trace034,1,4.7,1
trace035,2,10.4,1
trace035,2,19.1,1
trace035,2,1.5,1
trace035,0,8.7,1
trace035,1,105.9,1
trace036,0,6.7,1
trace036,1,10.2,1
trace036,2,0.4,1
trace036,2,2.6,1
trace037,2,7.2,1
trace037,1,3.0,1
trace037,2,60.4,1
trace037,1,0.2,1
trace037,0,8.5,1
trace037,0,9.3,1
trace038,0,8.9,1
trace038,1,1.5,1
trace038,1,0.9,1
trace038,1,2.7,1
trace039,0,2.9,1
trace039,2,23.9,1
trace039,2,1.8,1
trace040,2,15.2,1
trace040,2,4.5,1
trace040,0,57.9,1
trace040,1,5.3,1
trace041,2,10.5,1
trace041,1,20.0,1
trace041,0,8.8,1
trace041,0,9.3,1
trace042,0,103.8,1
