id,symb,attr/f:duration,label
trace001,3,5.5,1
trace001,5,84.5,1
trace001,4,7.0,1
trace001,5,58.9,1
trace002,4,11.6,1
trace002,2,53.9,1
trace002,3,38.7,1
trace002,3,11.5,1
trace002,4,6.3,1
trace002,3,2.3,1
trace003,3,5.3,1
trace003,3,15.7,1
trace003,2,7.5,1
trace003,1,4.4,1
trace003,4,15.9,1
trace003,4,18.4,1
trace003,3,4.6,1
trace004,3,84.1,1
trace004,2,92.3,1
trace004,3,2.2,1
trace004,4,5.8,1
trace005,3,67.9,1
trace005,1,7.9,1
trace005,4,6.8,1
trace006,3,30.6,1
trace006,5,13.7,1
trace006,0,13.1,1
trace006,3,12.3,1
trace006,5,3.0,1
trace007,3,4.8,1
trace008,4,16.4,1
trace008,0,27.3,1
trace008,4,3.2,1
trace008,3,6.8,1
trace009,3,5.7,1
trace009,3,15.3,1
trace009,2,16.6,1
trace009,5,8.5,1
trace010,3,5.2,1
trace010,5,43.2,1
trace010,5,0.9,1
trace010,3,8.2,1
trace010,5,12.8,1
trace011,4,14.2,1
trace011,2,44.8,1
trace011,3,34.9,1
trace011,3,10.4,1
trace011,4,6.6,1
trace011,1,6.7,1
trace012,3,37.9,1
trace012,2,6.5,1
trace012,4,18.6,1
trace012,3,5.7,1
trace013,3,4.8,1
trace013,0,48.5,1
trace013,5,52.6,1
trace014,3,19.2,1
trace014,5,3.7,1
trace014,2,8.1,1
trace014,3,17.5,1
trace014,3,0.6,1
trace015,3,4.6,1
trace015,1,0.5,1
trace015,4,12.5,1
trace015,2,98.7,1
trace015,3,67.8,1
trace015,4,0.9,1
trace015,3,1.1,1
trace016,4,16.4,1
trace016,4,18.2,1
trace016,3,81.5,1
trace016,1,6.1,1
trace017,4,16.3,1
trace017,4,18.7,1
trace017,3,4.3,1
trace018,4,12.6,1
trace018,0,34.0,1
trace018,4,5.2,1
trace018,1,6.5,1
trace019,4,14.4,1
trace019,0,16.8,1
trace019,1,5.9,1
trace020,3,4.0,1
trace020,1,4.3,1
trace020,4,12.5,1
trace020,2,9.6,1
trace021,4,15.3,1
trace021,2,9.3,1
trace021,1,5.1,1
trace021,3,4.6,1
trace021,3,14.0,1
trace022,3,4.4,1
trace022,1,5.1,1
trace022,3,74.2,1
trace022,4,3.5,1
trace022,3,13.5,1
trace022,3,41.3,1
trace022,3,3.6,1
trace023,4,14.5,1
trace023,0,60.5,1
trace023,4,5.3,1
trace023,3,12.7,1
trace023,4,15.0,1
trace023,2,9.8,1
trace024,4,16.5,1
trace024,4,18.0,1
trace024,4,13.4,1
trace024,2,23.8,1
trace024,1,6.1,1
trace024,3,5.2,1
trace025,3,104.7,1
trace025,3,3.9,1
trace025,3,15.8,1
trace026,4,14.5,1
trace026,0,82.3,1
trace026,4,6.6,1
trace026,3,13.6,1
trace026,4,12.2,1
trace026,4,17.0,1
trace026,3,5.0,1
trace027,3,5.6,1
trace027,3,10.8,1
trace028,3,5.3,1
trace028,3,10.7,1
trace029,3,93.7,1
trace029,5,14.6,1
trace029,3,15.1,1
trace029,5,0.2,1
trace029,3,9.2,1
trace030,3,103.2,1
trace030,4,4.1,1
trace030,1,6.4,1
trace031,3,4.1,1
trace031,5,15.3,1
trace031,5,13.6,1
trace032,3,4.5,1
trace033,3,4.7,1
trace034,3,101.4,1
trace034,3,3.4,1
trace035,4,14.4,1
trace035,4,17.7,1
trace035,3,4.3,1
trace036,4,11.5,1
trace036,4,18.7,1
trace036,3,8.5,1
trace036,3,3.2,1
trace037,3,65.9,1
trace037,5,19.2,1
trace037,1,6.5,1
trace038,3,5.8,0
trace038,3,15.0,0
trace038,4,5.6,0
trace038,2,1.1,0
trace038,4,11.6,0
trace039,3,5.6,0
trace039,5,14.5,0
trace039,4,4.4,0
trace039,5,103.2,0
trace039,5,13.5,0
trace039,5,17.9,0
trace039,2,8.5,0
trace040,4,13.6,0
trace040,0,75.5,0
trace041,3,11.7,0
trace041,4,3.4,0
trace041,1,5.9,0
trace041,3,9.2,0
trace041,5,0.8,0
trace042,3,53.1,0
trace043,4,11.6,0
trace043,2,9.2,0
trace043,0,113.8,0
trace043,1,18.8,0
trace044,4,16.5,0
trace044,4,17.8,0
trace044,4,14.9,0
trace044,0,52.3,0
trace045,3,4.6,0
trace045,5,79.9,0
trace045,5,14.7,0
trace045,5,15.3,0
trace045,4,5.3,0
trace045,3,14.4,0
trace045,5,11.7,0
trace045,4,6.5,0
trace045,1,13.3,0
trace046,4,16.2,0
trace046,2,100.2,0
trace046,4,18.8,0
trace047,3,4.5,0
trace047,5,102.2,0
trace047,2,17.4,0
trace048,3,4.4,0
trace048,1,9.6,0
trace048,1,7.1,0
trace048,2,19.4,0
trace049,3,99.5,0
trace049,5,19.7,0
trace050,4,14.2,0
trace050,4,18.6,0
trace051,3,75.9,0
trace051,2,80.7,0
trace051,3,2.8,0
trace051,4,6.5,0
trace051,5,82.9,0
trace051,5,15.4,0
trace051,2,16.9,0
trace052,3,74.7,0
trace052,1,8.4,0
trace052,2,6.5,0
trace053,3,84.5,0
trace053,4,4.6,0
trace053,1,6.4,0
trace053,3,8.7,0
trace053,4,4.9,0
trace053,2,8.8,0
trace054,3,4.4,0
trace054,2,8.4,0
trace055,3,28.3,0
trace055,3,3.7,0
trace055,1,17.4,0
trace056,3,4.6,0
trace056,2,1.2,0
trace056,3,4.8,0
trace056,5,84.8,0
trace056,4,4.2,0
trace056,2,1.0,0
trace057,4,14.2,0
trace057,2,36.9,0
trace057,4,0.5,0
trace058,3,41.2,0
trace058,2,85.1,0
trace058,3,7.8,0
trace058,3,1.0,0
trace058,5,0.3,0
trace059,4,16.4,0
trace059,2,95.3,0
trace059,1,5.3,0
trace059,4,14.4,0
trace059,4,17.4,0
trace060,4,16.1,0
trace060,4,17.5,0
trace061,3,4.3,0
trace061,2,8.1,0
trace061,3,17.7,0
trace061,3,5.2,0
trace061,3,0.1,0
trace061,5,0.8,0
trace062,4,13.7,0
trace063,3,62.8,0
trace063,2,5.0,0
trace063,0,57.7,0
trace063,5,18.7,0
trace064,4,13.9,0
trace064,2,29.9,0
trace064,2,68.4,0
trace064,1,17.3,0
trace065,3,4.5,0
trace065,1,0.4,0
trace066,4,16.0,0
trace066,2,112.4,0
trace067,3,5.2,0
trace067,1,13.6,0
trace068,4,16.4,0
trace069,4,14.9,0
trace069,0,108.3,0
trace069,1,6.0,0
trace069,4,4.5,0
trace069,3,13.8,0
trace069,2,9.4,0
trace070,3,5.6,0
trace070,1,1.2,0
trace070,3,28.7,0
trace070,4,4.7,0
trace070,1,17.5,0
trace071,3,79.5,0
trace071,4,5.3,0
trace072,4,15.9,0
trace072,4,18.6,0
trace073,4,14.3,0
trace073,2,9.3,0
trace073,5,39.8,0
trace073,2,2.4,0
trace073,1,3.8,0
trace074,3,43.4,0
trace075,3,5.4,0
trace075,0,13.2,0
trace075,1,6.2,0
