id,symb,attr/f:duration,label
trace001,5,2.6,1
trace001,5,12.6,1
trace001,0,3.8,1
trace002,5,7.9,1
trace002,2,29.6,1
trace003,1,1.6,1
trace003,5,100.3,1
trace003,3,9.3,1
trace003,5,5.0,1
trace003,3,15.2,1
trace003,5,16.4,1
trace004,5,6.1,1
trace004,3,74.5,1
trace005,5,2.2,1
trace005,2,62.3,1
trace006,3,73.3,0
trace006,2,49.4,0
trace006,5,3.5,0
trace007,3,46.9,0
trace007,3,7.8,0
trace007,4,3.9,0
trace007,0,108.9,0
trace008,5,107.1,0
trace008,3,10.6,0
trace008,1,5.6,0
trace008,4,16.6,0
trace008,0,96.4,0
trace009,5,40.7,0
trace009,3,11.2,0
trace009,5,58.8,0
trace009,3,10.6,0
trace009,4,13.4,0
trace010,3,50.7,0
trace010,3,10.4,0
trace010,4,16.6,0
