id,symb,attr/f:duration,label
trace001,5,5.3,1
trace001,5,15.4,1
trace001,5,9.7,1
trace001,4,56.0,1
trace001,3,116.4,1
trace002,5,4.7,1
trace002,1,9.8,1
trace002,2,5.6,1
trace002,2,20.0,1
trace002,5,5.8,1
trace002,2,63.6,1
trace003,3,24.0,1
trace003,3,7.3,1
trace003,1,7.5,1
trace003,5,7.2,1
trace003,3,82.0,1
trace004,1,10.4,1
trace004,5,6.0,1
trace004,5,6.3,1
trace004,5,9.5,1
trace004,4,105.2,1
trace004,3,17.0,1
trace004,4,17.7,1
trace005,5,55.2,1
trace005,3,11.3,1
trace005,5,4.4,1
trace005,0,8.4,1
trace006,5,5.1,1
trace006,5,12.8,1
trace006,0,3.4,1
trace007,3,48.6,1
trace007,3,7.2,1
trace007,3,66.8,1
trace007,2,47.9,1
trace007,3,66.3,1
trace007,3,9.8,1
trace007,5,4.6,1
trace007,2,72.1,1
trace008,5,4.9,1
trace008,2,40.6,1
trace009,5,19.4,1
trace009,2,71.0,1
trace009,1,3.4,1
trace009,5,5.5,1
trace009,1,8.3,1
trace009,4,60.7,1
trace009,5,2.3,1
trace009,0,8.6,1
trace010,5,6.7,1
trace010,2,40.3,1
trace011,3,82.7,1
trace011,2,16.8,1
trace011,5,4.4,1
trace011,0,8.8,1
trace012,5,5.3,1
trace012,0,4.1,1
trace012,0,8.1,1
trace013,5,3.5,1
trace013,1,3.9,1
trace013,5,8.4,1
trace013,0,2.8,1
trace014,3,95.7,1
trace014,2,23.9,1
trace014,1,6.2,1
trace014,3,87.9,1
trace014,2,79.1,1
trace014,5,7.5,1
trace014,2,22.0,1
trace015,5,101.7,1
trace015,3,7.1,1
trace015,3,16.9,1
trace015,3,11.6,1
trace015,3,84.4,1
trace015,3,10.6,1
trace015,5,6.6,1
trace015,5,9.4,1
trace015,0,3.7,1
trace016,5,5.2,1
trace016,0,12.8,1
trace016,4,13.4,1
trace016,2,84.2,1
trace017,5,3.7,1
trace017,0,8.5,1
trace017,5,11.3,1
trace017,2,3.3,1
trace017,3,74.5,1
trace018,5,2.9,1
trace018,3,112.4,1
trace019,3,77.9,1
trace019,2,27.6,1
trace019,1,8.1,1
trace019,5,4.4,1
trace019,2,2.5,1
trace019,5,15.3,1
trace020,5,6.3,1
trace020,0,8.3,1
trace020,0,12.8,1
trace020,2,5.9,1
trace020,4,17.8,1
trace021,5,7.3,1
trace021,5,18.5,1
trace021,4,16.3,1
trace021,0,10.1,1
trace021,5,15.7,1
trace022,5,7.2,1
trace022,1,9.3,1
trace022,4,0.9,1
trace022,3,8.7,1
trace022,3,91.0,1
trace022,3,8.0,1
trace022,5,6.6,1
trace022,2,90.0,1
trace023,5,5.8,1
trace023,2,4.4,1
trace023,3,11.3,1
trace023,0,3.2,1
trace024,5,3.4,1
trace024,3,72.7,1
trace025,1,6.4,1
trace025,3,72.4,1
trace025,3,8.9,1
trace025,5,2.2,1
trace025,5,7.6,1
trace025,0,2.6,1
trace026,5,7.2,1
trace026,1,96.8,1
trace026,0,35.6,1
trace026,4,8.4,1
trace026,0,8.6,1
trace027,5,53.1,1
trace027,2,65.8,1
trace027,5,55.7,1
trace027,3,10.9,1
trace027,3,95.0,1
trace027,2,26.1,1
trace027,5,6.7,1
trace027,2,99.5,1
trace028,3,32.3,1
trace028,2,33.7,1
trace028,5,5.4,1
trace028,2,59.3,1
trace029,5,4.3,1
trace029,2,23.1,1
trace030,3,74.4,1
trace030,2,0.2,1
trace030,5,6.5,1
trace030,2,107.3,1
trace031,3,11.4,1
trace031,3,11.0,1
trace031,5,6.3,1
trace031,0,10.2,1
trace031,4,17.4,1
trace032,5,6.2,1
trace032,3,68.5,1
trace033,1,9.2,1
trace033,5,63.6,1
trace033,3,10.1,1
trace033,1,0.3,1
trace033,5,3.0,1
trace033,1,9.7,1
trace033,2,1.8,1
trace034,3,53.8,1
trace034,3,10.6,1
trace034,3,70.9,1
trace034,2,55.0,1
trace034,5,88.9,1
trace034,3,8.5,1
trace034,1,4.7,1
trace034,5,7.8,1
trace034,2,2.1,1
trace034,3,60.0,1
trace035,5,2.5,1
trace035,2,103.9,1
trace036,1,2.3,1
trace036,3,19.2,1
trace036,3,10.1,1
trace036,5,4.1,1
trace036,5,9.6,1
trace036,0,2.7,1
trace037,5,3.3,1
trace037,3,86.2,1
trace038,3,31.3,1
trace038,2,53.5,1
trace038,5,2.4,1
trace038,0,4.1,1
trace038,1,9.7,1
trace038,4,17.0,1
trace039,5,5.9,1
trace039,5,11.1,1
trace039,4,78.4,1
trace039,2,42.4,1
trace040,5,2.3,1
trace040,0,5.0,1
trace040,3,56.2,1
trace041,1,6.2,1
trace041,5,3.2,1
trace041,0,8.2,1
trace042,5,6.5,1
trace042,0,10.3,1
trace042,3,63.5,1
trace043,5,48.7,1
trace043,3,11.9,1
trace043,3,45.4,1
trace043,3,8.3,1
trace043,5,2.5,1
trace043,3,114.3,1
trace044,1,4.8,1
trace044,3,38.4,1
trace044,3,9.9,1
trace044,3,82.9,1
trace044,3,10.8,1
trace044,3,22.7,1
trace044,2,57.1,1
trace044,5,6.4,1
trace044,0,9.0,1
trace045,5,7.3,1
trace045,5,16.4,1
trace045,5,9.3,1
trace045,4,53.4,1
trace045,5,17.2,1
trace045,0,3.0,1
trace046,5,69.0,1
trace046,2,64.7,1
trace046,5,3.3,1
trace046,2,4.4,1
trace046,3,61.4,1
trace047,5,78.5,1
trace047,3,8.9,1
trace047,5,5.2,1
trace047,0,8.4,1
trace048,3,14.1,1
trace048,3,7.6,1
trace048,3,99.6,1
trace048,2,89.3,1
trace048,5,5.8,1
trace048,2,72.8,1
trace049,5,38.5,1
trace049,2,53.3,1
trace049,3,99.3,1
trace049,2,31.1,1
trace049,5,93.3,1
trace049,3,7.5,1
trace049,5,6.4,1
trace049,0,11.8,1
trace049,3,11.3,1
trace049,0,3.8,1
trace050,5,2.3,1
trace050,0,12.2,1
trace050,5,15.5,1
trace051,5,7.2,1
trace051,3,67.4,1
trace052,3,107.6,1
trace052,3,10.1,1
trace052,5,3.7,1
trace052,1,3.2,1
trace052,4,41.8,1
trace052,3,72.7,1
trace053,1,10.1,1
trace053,1,5.0,1
trace053,5,5.6,1
trace053,0,8.3,1
trace054,5,107.8,1
trace054,2,77.5,1
trace054,5,4.8,1
trace054,3,41.3,1
trace055,5,2.4,1
trace055,2,100.3,1
trace056,5,3.8,1
trace056,3,14.5,1
trace056,5,12.1,1
trace056,4,8.7,1
trace056,0,8.2,1
trace057,5,3.1,1
trace057,2,4.9,1
trace057,3,99.4,1
trace058,1,9.5,1
trace058,5,7.7,1
trace058,2,88.6,1
trace059,5,5.5,1
trace059,5,9.4,1
trace059,4,49.7,1
trace059,0,8.7,1
trace060,5,5.8,1
trace060,2,23.5,1
trace061,3,86.4,1
trace061,2,86.4,1
trace061,5,2.4,1
trace061,3,77.8,1
trace062,5,4.1,1
trace062,2,96.0,1
trace063,3,62.1,1
trace063,3,11.1,1
trace063,5,4.1,1
trace063,2,10.9,1
trace064,5,6.4,1
trace064,0,3.0,1
trace064,3,23.7,1
trace065,3,76.6,1
trace065,2,0.6,1
trace065,5,5.2,1
trace065,2,1.1,1
trace065,5,2.1,1
trace065,1,101.8,1
trace065,4,10.0,1
trace065,2,10.6,1
trace066,3,86.4,1
trace066,2,71.1,1
trace066,5,5.6,1
trace066,3,72.7,1
trace067,1,11.8,1
trace067,5,34.4,1
trace067,2,45.2,1
trace067,5,6.7,1
trace067,5,7.8,1
trace067,4,43.3,1
trace067,3,103.1,1
trace068,1,11.0,1
trace068,5,3.9,1
trace068,3,49.8,1
trace069,1,7.7,1
trace069,5,4.5,1
trace069,0,8.6,1
trace070,5,20.6,1
trace070,3,11.1,1
trace070,5,6.3,1
trace070,0,8.3,1
trace071,5,4.7,1
trace071,0,8.0,1
trace072,5,2.6,1
trace072,0,10.8,1
trace072,5,10.8,1
trace072,2,2.0,1
trace072,2,112.7,1
trace072,4,77.0,1
trace072,3,68.2,1
trace073,5,7.4,1
trace073,1,9.3,1
trace073,4,13.6,1
