id,symb,attr/f:duration,label
trace001,1,7.9,1
trace001,5,5.5,1
trace001,3,41.0,1
trace002,5,4.9,1
trace002,1,5.1,1
trace002,0,3.0,1
trace003,5,2.2,1
trace003,1,9.9,1
trace003,4,17.0,1
trace004,5,4.4,1
trace004,2,77.0,1
trace005,5,7.8,1
trace005,3,44.3,1
trace006,5,4.8,1
trace006,0,8.9,1
trace007,1,0.6,1
trace007,5,6.1,1
trace007,2,67.0,1
trace008,5,3.5,1
trace008,0,8.6,1
trace009,3,33.3,1
trace009,2,9.8,1
trace009,5,90.0,1
trace009,3,10.6,1
trace009,5,7.2,1
trace009,2,104.6,1
trace010,1,9.3,1
trace010,5,5.5,1
trace010,2,82.2,1
trace011,5,2.1,1
trace011,1,9.1,1
trace011,2,14.7,1
trace011,2,15.5,1
trace011,0,2.5,1
trace012,5,2.8,1
trace012,2,1.3,1
trace012,2,1.7,1
trace013,5,4.5,1
trace013,0,8.9,1
trace014,5,7.5,1
trace014,0,3.1,1
trace014,2,63.9,1
trace015,1,6.0,1
trace015,5,5.4,1
trace015,5,9.9,1
trace015,5,4.1,1
trace015,4,17.8,1
trace016,1,6.5,1
trace016,5,7.3,1
trace016,1,50.6,1
trace016,2,16.3,1
trace016,0,2.4,1
trace017,5,6.6,1
trace017,3,92.6,1
trace018,5,5.5,1
trace018,2,3.0,1
trace018,2,7.6,1
trace018,3,11.8,1
trace018,5,6.4,1
trace018,0,5.3,1
trace018,3,109.5,1
trace019,3,16.9,1
trace019,2,97.7,1
trace019,5,3.7,1
trace019,2,70.7,1
trace020,5,5.9,1
trace020,2,102.4,1
trace021,3,22.3,1
trace021,3,8.5,1
trace021,5,4.6,1
trace021,2,94.8,1
trace022,5,78.0,1
trace022,2,30.8,1
trace022,5,4.4,1
trace022,1,8.7,1
trace022,4,17.1,1
trace023,5,76.3,1
trace023,3,11.7,1
trace023,1,4.2,1
trace023,1,0.8,1
trace023,5,105.0,1
trace023,3,11.8,1
trace023,5,6.6,1
trace023,3,15.4,1
trace023,4,17.1,1
trace024,5,5.9,1
trace024,3,80.3,1
trace025,3,105.5,1
trace025,3,9.8,1
trace025,3,71.5,1
trace025,3,8.0,1
trace025,5,5.0,1
trace025,0,8.4,1
trace026,5,72.0,1
trace026,3,10.2,1
trace026,5,7.1,1
trace026,5,3.6,1
trace026,0,3.5,1
trace027,3,35.1,1
trace027,2,96.8,1
trace027,3,38.1,1
trace027,3,9.3,1
trace027,1,4.2,1
trace027,3,81.5,1
trace027,3,7.7,1
trace027,5,6.8,1
trace027,1,3.7,1
trace027,0,2.7,1
trace028,5,2.5,1
trace028,0,6.1,1
trace028,3,28.2,1
trace029,5,29.2,1
trace029,2,29.6,1
trace029,3,39.8,1
trace029,3,10.5,1
trace029,5,6.9,1
trace029,3,38.5,1
trace030,5,7.7,1
trace030,1,48.9,1
trace030,2,9.8,1
trace030,2,16.3,1
trace030,4,72.2,1
trace030,2,55.2,1
