id,symb,attr/f:duration,label
trace001,5,4.9,1
trace001,5,17.7,1
trace001,5,7.0,1
trace001,0,2.4,1
trace002,5,5.8,1
trace002,3,14.4,1
trace002,5,15.3,1
trace003,1,0.9,1
trace003,5,5.4,1
trace003,2,14.8,1
trace004,5,7.0,1
trace004,2,3.6,1
trace004,2,1.0,1
trace004,1,7.0,1
trace004,5,6.1,1
trace004,5,4.0,1
trace004,3,13.8,1
trace004,5,3.6,1
trace004,2,40.8,1
trace005,5,5.5,1
trace005,3,29.2,1
trace006,5,5.3,1
trace006,1,3.4,1
trace006,4,11.7,1
trace006,5,13.6,1
trace006,0,3.7,1
trace007,5,2.5,1
trace007,5,5.2,1
trace007,4,18.6,1
trace007,3,15.7,1
trace007,5,16.7,1
trace008,5,2.2,1
trace008,3,59.1,1
trace008,1,7.8,1
trace008,5,4.2,1
trace008,3,18.3,1
trace009,3,51.4,1
trace009,3,8.3,1
trace009,5,4.7,1
trace009,1,8.1,1
trace009,4,13.0,1
trace009,3,78.6,1
trace010,5,7.9,1
trace010,1,4.4,1
trace010,0,17.8,1
trace010,4,17.6,1
trace011,5,6.8,1
trace011,0,3.3,1
trace011,3,52.4,1
trace012,5,5.8,1
trace012,2,56.4,1
trace013,3,68.2,1
trace013,2,74.6,1
trace013,5,2.4,1
trace013,0,8.6,1
trace013,0,12.9,1
trace013,0,3.4,1
trace013,2,12.6,1
trace014,1,4.2,1
trace014,5,2.6,1
trace014,5,14.6,1
trace014,5,8.8,1
trace014,5,4.6,1
trace014,2,1.5,1
trace015,1,6.4,1
trace015,1,11.2,1
trace015,3,91.9,1
trace015,2,94.4,1
trace015,5,7.6,1
trace015,1,6.4,1
trace015,4,71.4,1
trace015,3,21.4,1
trace016,5,5.5,1
trace016,0,11.6,1
trace016,5,16.3,1
trace017,5,5.8,1
trace017,0,5.0,1
trace017,5,8.0,1
trace017,0,16.7,1
trace017,4,17.3,1
trace018,5,64.6,1
trace018,3,9.6,1
trace018,5,3.0,1
trace018,2,46.2,1
trace018,2,21.0,1
trace018,2,57.1,1
trace019,3,30.4,1
trace019,3,10.1,1
trace019,1,0.1,1
trace019,5,6.7,1
trace019,3,52.8,1
trace020,5,6.1,1
trace020,0,8.2,1
trace021,3,101.2,1
trace021,2,67.4,1
trace021,1,6.9,1
trace021,5,4.5,1
trace021,3,51.9,1
trace022,5,68.4,1
trace022,2,26.1,1
trace022,3,10.7,1
trace022,2,37.6,1
trace022,5,7.3,1
trace022,0,4.3,1
trace022,3,88.6,1
trace023,5,5.8,1
trace023,2,5.0,1
trace023,3,60.6,1
trace024,5,5.3,1
trace024,3,16.7,1
trace024,5,2.2,1
trace024,0,5.5,1
trace024,3,40.7,1
trace025,5,38.1,1
trace025,3,9.9,1
trace025,3,20.5,1
trace025,2,32.0,1
trace025,5,2.2,1
trace025,2,19.9,1
trace026,1,7.6,1
trace026,1,7.7,1
trace026,1,2.8,1
trace026,5,3.7,1
trace026,5,13.6,1
trace026,4,81.1,1
trace026,0,8.5,1
trace027,5,34.2,1
trace027,2,78.5,1
trace027,5,2.4,1
trace027,3,100.4,1
trace028,5,2.4,1
trace028,1,114.6,1
trace028,2,3.5,1
trace028,2,1.4,1
trace029,5,3.1,1
trace029,5,7.5,1
trace029,4,58.3,1
trace029,5,17.6,1
trace029,5,9.1,1
trace029,0,3.0,1
trace030,5,7.5,1
trace030,3,14.4,1
trace030,3,18.1,1
trace031,3,27.0,1
trace031,3,9.1,1
trace031,3,92.5,1
trace031,3,8.0,1
trace031,5,84.6,1
trace031,2,20.6,1
trace031,5,4.7,1
trace031,0,5.7,1
trace031,2,57.3,1
trace032,3,65.3,1
trace032,3,11.6,1
trace032,1,3.3,1
trace032,5,46.5,1
trace032,2,92.6,1
trace032,5,3.0,1
trace032,0,8.5,1
trace033,5,5.7,1
trace033,3,15.1,1
trace033,5,16.8,1
trace034,1,4.2,1
trace034,5,2.2,1
trace034,0,3.6,1
trace034,2,84.1,1
trace035,1,3.9,1
trace035,1,5.8,1
trace035,5,4.7,1
trace035,0,8.9,1
trace036,3,102.3,1
trace036,2,20.8,1
trace036,5,4.7,1
trace036,3,111.2,1
trace037,3,15.9,1
trace037,2,34.1,1
trace037,3,33.5,1
trace037,3,11.4,1
trace037,5,3.0,1
trace037,3,14.6,1
trace037,5,15.8,1
trace038,3,30.9,1
trace038,2,59.4,1
trace038,5,7.5,1
trace038,2,3.6,1
trace038,4,17.6,1
trace039,5,4.4,1
trace039,2,14.2,1
trace040,5,5.9,1
trace040,2,5.5,1
trace040,2,1.3,1
trace040,3,0.1,1
trace040,0,2.8,1
trace041,3,46.3,1
trace041,2,88.8,1
trace041,5,5.6,1
trace041,2,5.0,1
trace041,5,15.8,1
trace042,5,34.3,1
trace042,3,11.2,1
trace042,5,7.7,1
trace042,0,3.9,1
trace042,0,8.7,1
trace043,5,54.0,1
trace043,3,8.2,1
trace043,5,3.5,1
trace043,3,39.3,1
trace044,3,11.3,1
trace044,2,52.0,1
trace044,5,6.6,1
trace044,2,103.1,1
trace045,5,2.6,1
trace045,3,40.3,1
trace045,0,12.7,1
trace045,3,16.3,1
trace045,2,5.5,1
trace045,3,11.5,1
trace045,5,4.1,1
trace045,3,24.6,1
trace046,3,83.6,1
trace046,3,7.5,1
trace046,3,60.5,1
trace046,2,84.1,1
trace046,3,87.1,1
trace046,2,43.4,1
trace046,5,4.4,1
trace046,3,71.1,1
trace047,3,91.2,1
trace047,2,38.1,1
trace047,5,4.1,1
trace047,0,4.8,1
trace047,5,12.7,1
trace047,4,61.8,1
trace047,3,42.8,1
trace048,3,88.8,1
trace048,2,75.7,1
trace048,5,2.4,1
trace048,1,8.4,1
trace048,5,2.7,1
trace048,0,8.3,1
trace049,3,95.0,1
trace049,3,10.3,1
trace049,5,3.2,1
trace049,3,14.8,1
trace049,3,107.2,1
trace050,5,6.7,1
trace050,1,6.7,1
trace050,5,7.6,1
trace050,0,16.9,1
trace050,4,17.8,1
trace051,3,100.2,1
trace051,2,47.4,1
trace051,5,4.3,1
trace051,5,4.8,1
trace051,4,62.4,1
trace051,1,3.9,1
trace051,5,15.3,1
trace051,2,17.1,1
trace051,3,18.3,1
trace051,2,18.2,1
trace051,5,4.9,1
trace051,1,92.8,1
trace051,4,9.2,1
trace051,0,8.0,1
trace052,3,60.8,1
trace052,3,7.4,1
trace052,5,5.6,1
trace052,3,107.9,1
trace053,5,7.0,1
trace053,2,106.3,1
trace054,5,5.1,1
trace054,2,5.2,1
trace054,2,1.4,1
trace054,3,0.5,1
trace054,0,3.0,1
trace055,5,21.2,1
trace055,3,8.7,1
trace055,5,7.4,1
trace055,2,12.6,1
trace056,1,1.7,1
trace056,5,6.6,1
trace056,3,64.8,1
trace056,2,3.2,1
trace056,3,7.8,1
trace056,5,7.7,1
trace056,1,8.4,1
trace056,2,46.3,1
trace056,5,2.8,1
trace056,3,30.9,1
trace057,3,71.8,1
trace057,3,8.1,1
trace057,5,79.6,1
trace057,3,10.4,1
trace057,5,66.8,1
trace057,2,70.0,1
trace057,5,4.0,1
trace057,0,8.8,1
trace058,5,3.7,1
trace058,2,2.9,1
trace058,5,2.7,1
trace058,2,71.6,1
trace059,3,104.7,1
trace059,2,42.4,1
trace059,5,2.3,1
trace059,5,19.2,1
trace059,0,3.2,1
trace060,5,3.3,1
trace060,2,94.2,1
trace061,5,4.3,1
trace061,1,9.5,1
trace061,3,11.9,1
trace061,4,107.1,1
trace061,0,3.8,1
trace061,0,8.0,1
trace062,5,5.7,1
trace062,1,9.1,1
trace062,5,16.7,1
trace062,2,49.2,1
trace062,2,4.1,1
trace062,4,17.5,1
trace063,3,35.0,1
trace063,2,45.3,1
trace063,1,4.6,1
trace063,5,4.5,1
trace063,2,3.7,1
trace063,3,113.2,1
trace064,1,8.5,1
trace064,5,6.4,1
trace064,0,8.8,1
trace065,1,3.3,1
trace065,5,53.1,1
trace065,3,7.6,1
trace065,5,79.2,1
trace065,2,38.9,1
trace065,5,4.7,1
trace065,2,24.1,1
trace066,5,2.6,1
trace066,0,8.6,1
trace067,5,3.2,1
trace067,1,46.4,1
trace067,0,38.3,1
trace067,2,16.3,1
trace067,0,3.6,1
trace068,5,3.8,1
trace068,3,40.6,1
trace069,5,3.6,1
trace069,0,8.3,1
trace070,5,6.2,1
trace070,3,15.9,1
trace070,3,115.9,1
trace071,1,11.5,1
trace071,3,23.4,1
trace071,3,10.7,1
trace071,5,3.7,1
trace071,2,1.3,1
trace071,5,2.6,1
trace071,1,8.4,1
trace071,5,16.2,1
trace072,3,24.7,1
trace072,3,10.5,1
trace072,3,80.4,1
trace072,3,8.9,1
trace072,5,2.5,1
trace072,2,76.8,1
trace073,5,64.4,1
