id,symb,attr/f:duration,label
trace001,5,7.5,1
trace001,5,12.8,1
trace001,4,68.3,1
trace001,2,106.7,1
trace002,3,23.5,1
trace002,2,90.7,1
trace002,5,6.7,1
trace002,3,15.3,1
trace002,3,59.5,1
trace003,5,7.4,1
trace003,2,86.1,1
trace004,5,4.2,1
trace004,0,5.1,1
trace004,0,8.5,1
trace005,3,78.4,1
trace005,2,34.5,1
trace005,5,7.4,1
trace005,2,84.9,1
trace006,5,4.9,1
trace006,0,8.4,1
trace006,3,0.7,1
trace006,4,67.0,1
trace006,1,5.1,1
trace006,4,74.8,1
trace006,3,15.7,1
trace006,4,17.7,1
trace007,5,6.9,1
trace007,5,6.7,1
trace007,4,78.8,1
trace007,3,47.4,1
trace008,5,6.5,1
trace008,3,83.3,1
trace009,5,7.5,1
trace009,1,3.7,1
trace009,4,73.4,1
trace009,3,16.1,1
trace009,5,9.7,1
trace009,2,16.3,1
trace009,0,2.6,1
trace010,3,36.0,1
trace010,2,51.2,1
trace010,5,7.4,1
trace010,1,6.9,1
trace010,0,16.7,1
trace010,3,53.4,1
trace011,5,2.6,0
trace011,5,9.9,0
trace011,4,69.3,0
trace012,5,66.5,0
trace012,2,15.2,0
trace012,4,16.4,0
trace013,1,11.5,0
trace013,1,89.4,0
trace013,0,25.0,0
trace014,3,81.4,0
trace014,2,94.2,0
trace014,1,7.0,0
trace014,5,4.7,0
trace015,1,104.4,0
trace015,0,112.1,0
trace015,0,88.0,0
trace016,1,0.8,0
trace016,1,75.1,0
trace016,0,83.8,0
trace016,0,28.6,0
trace017,5,110.9,0
trace017,2,87.4,0
trace018,4,17.3,0
trace018,0,63.8,0
trace018,0,96.2,0
trace018,0,79.2,0
trace018,0,106.6,0
trace019,5,7.4,0
trace019,3,15.7,0
trace020,1,47.7,0
trace020,0,76.2,0
