id,symb,attr/f:duration,label
trace001,0,24.0,1
trace001,3,57.6,1
trace001,3,10.4,1
trace001,1,108.1,1
trace002,0,88.0,1
trace003,0,67.3,1
trace003,6,3.6,1
trace004,3,47.5,1
trace004,0,74.1,1
trace005,3,36.7,1
trace005,2,15.6,1
trace005,0,31.0,1
trace005,4,13.3,1
trace005,0,17.7,1
trace005,4,15.3,1
trace006,3,43.3,1
trace006,2,17.9,1
trace006,4,13.0,1
trace006,2,85.8,1
trace006,0,81.3,1
trace007,3,35.8,1
trace007,2,16.7,1
trace007,6,10.2,1
trace007,1,14.9,1
trace007,2,12.5,1
trace008,0,5.3,1
trace009,3,26.0,1
trace009,2,17.8,1
trace009,1,100.8,1
trace010,3,53.0,1
trace010,2,13.6,1
trace010,0,13.5,1
trace010,0,19.5,1
trace010,6,11.4,1
trace010,2,91.3,1
trace011,0,18.7,1
trace011,1,8.4,1
trace011,1,5.9,1
trace011,2,23.2,1
trace011,0,17.7,1
trace012,0,60.7,1
trace012,1,7.1,1
trace013,3,30.9,1
trace013,2,15.9,1
trace013,0,14.8,1
trace014,0,41.4,1
trace014,0,96.2,1
trace014,2,25.1,1
trace014,4,14.4,1
trace015,3,84.9,1
trace015,0,9.6,1
trace015,5,7.1,1
trace015,0,11.1,1
trace015,0,13.3,1
trace015,4,14.8,1
trace016,0,94.0,1
trace016,0,90.3,1
trace017,3,87.4,1
trace017,0,97.7,1
trace018,3,37.4,1
trace018,0,80.9,1
trace019,3,26.0,1
trace019,2,14.8,1
trace020,3,48.7,1
trace020,5,53.8,1
trace021,0,92.6,1
trace022,0,100.4,1
trace022,6,3.8,1
trace022,3,13.6,1
trace023,3,21.4,1
trace023,0,87.6,1
trace023,5,10.3,1
trace023,6,13.8,1
trace023,1,103.7,1
trace023,4,37.8,1
trace024,3,58.7,1
trace024,0,10.8,1
trace024,5,8.5,1
trace024,0,13.9,1
trace024,0,17.6,1
trace024,1,37.9,1
trace025,0,50.6,1
trace025,6,5.6,1
trace025,5,7.2,1
trace025,2,8.2,1
trace025,0,20.4,1
trace025,0,26.3,1
trace026,0,93.9,1
trace026,6,7.0,1
trace026,4,19.4,1
trace026,4,14.0,1
trace027,0,3.5,1
trace027,0,77.3,1
trace028,0,37.7,1
trace028,3,92.1,1
trace028,5,4.7,1
trace028,6,11.8,1
trace028,0,19.4,1
trace028,4,64.9,1
trace029,0,46.8,1
trace029,2,9.2,1
trace029,5,106.9,1
trace030,3,82.3,1
trace030,0,27.0,1
trace030,3,3.3,1
trace030,1,41.6,1
trace031,3,13.8,1
trace031,5,81.4,1
trace032,0,35.8,1
trace032,2,9.5,1
trace032,2,15.6,1
trace033,3,46.8,1
trace033,2,14.1,1
trace034,0,19.2,1
trace035,3,54.3,1
trace035,0,12.9,1
trace036,3,92.5,1
trace036,0,25.0,1
trace037,3,90.2,1
trace037,0,64.5,1
trace037,3,8.4,1
trace038,3,104.4,1
trace038,0,50.2,1
trace039,3,54.6,1
trace039,5,61.0,1
trace040,3,27.6,1
trace040,5,51.9,1
trace041,3,51.7,1
trace041,0,32.8,1
trace041,5,4.7,1
trace041,0,8.9,1
trace042,3,34.4,1
trace042,2,14.0,1
trace042,4,57.9,1
trace042,2,31.7,1
trace042,0,58.6,1
trace043,3,111.5,1
trace043,5,83.7,1
trace043,3,10.3,1
trace043,0,14.8,1
trace043,6,50.6,1
trace044,0,51.9,1
trace044,6,6.0,1
trace045,0,77.5,1
trace045,3,56.5,1
trace045,5,10.0,1
trace045,0,15.0,1
trace045,0,14.5,1
trace045,0,76.6,1
trace045,3,8.2,1
trace046,0,18.1,1
trace046,5,46.4,1
trace046,2,13.8,1
trace046,3,95.5,1
trace046,0,63.7,1
trace046,1,6.9,1
trace046,5,88.9,1
trace046,0,49.7,1
trace046,6,80.9,1
trace047,3,23.7,1
trace047,0,45.5,1
trace047,3,8.4,1
trace047,0,5.3,1
trace047,6,0.9,1
trace048,0,100.2,1
trace048,0,28.8,1
trace048,2,49.1,1
trace048,0,30.7,1
trace048,0,94.6,1
trace049,0,13.2,1
trace050,0,76.7,1
trace050,2,9.6,1
trace050,0,95.0,1
trace050,3,9.3,1
trace050,1,80.7,1
trace051,0,92.1,1
trace051,5,4.7,1
trace051,0,10.4,1
trace052,0,23.9,1
trace053,0,89.6,1
trace053,5,25.9,1
trace053,6,11.6,1
trace053,6,60.7,1
trace053,3,28.5,1
trace054,0,94.9,1
trace055,3,66.2,1
trace055,0,45.5,1
trace055,3,9.4,1
trace055,1,94.0,1
trace056,0,70.1,1
trace056,0,60.0,1
trace056,2,39.0,1
trace056,1,99.6,1
trace057,3,45.2,1
trace057,0,1.1,1
trace057,3,7.9,1
trace058,0,101.8,1
trace059,3,48.8,1
trace059,5,57.4,1
trace059,5,10.3,1
trace059,6,12.3,1
trace059,2,57.4,1
trace060,0,62.4,1
trace060,2,4.2,1
trace060,2,14.9,1
trace061,0,19.1,1
trace061,6,3.4,1
trace061,4,17.8,1
trace061,4,9.9,1
trace062,0,62.4,1
trace063,0,32.8,1
trace063,2,7.0,1
trace063,5,71.2,1
trace063,5,4.6,1
trace063,0,12.4,1
trace064,3,80.8,1
trace064,2,16.6,1
trace064,1,43.1,1
trace065,0,58.5,1
trace065,0,78.5,1
trace065,2,60.7,1
trace065,1,96.3,1
trace066,3,106.2,1
trace066,0,60.7,1
trace067,0,17.3,1
trace067,6,5.5,1
trace067,4,19.3,1
trace068,0,88.1,1
trace068,5,86.8,1
trace068,0,10.3,1
trace068,0,15.8,1
trace068,0,103.4,1
trace068,3,9.9,1
trace069,0,54.6,1
trace069,5,21.9,1
trace069,2,10.9,1
trace069,6,27.6,1
trace069,6,14.9,1
trace070,0,96.2,1
trace070,6,3.7,1
trace070,0,94.8,1
trace070,6,14.9,1
trace070,2,59.3,1
trace071,3,36.2,1
trace071,2,14.7,1
trace071,1,92.8,1
trace072,3,29.1,1
trace072,2,14.1,1
trace072,6,76.0,1
trace072,1,9.2,1
trace073,3,98.1,1
trace073,0,4.0,1
trace073,5,5.2,1
trace073,0,8.3,1
trace074,0,43.3,1
trace075,3,79.2,1
trace075,0,61.8,1
trace075,3,6.7,1
trace075,0,10.3,1
trace076,3,27.8,1
trace076,5,59.4,1
trace076,3,6.8,1
trace077,3,93.9,1
trace077,2,13.2,1
trace078,3,59.2,1
trace078,0,30.8,1
trace078,5,8.7,1
trace078,6,11.9,1
trace078,1,77.4,1
trace078,5,85.7,1
trace079,0,72.3,1
trace079,0,26.4,1
trace079,6,40.0,1
trace079,2,55.0,1
trace079,1,5.8,1
trace080,0,49.2,1
trace080,6,3.9,1
trace080,0,53.7,1
trace080,2,13.7,1
trace081,3,39.7,1
trace081,2,16.5,1
trace081,6,84.4,1
trace081,0,98.3,1
trace081,3,9.6,1
trace082,3,72.9,1
trace082,5,57.5,1
trace082,5,2.8,1
trace082,0,14.8,1
trace083,3,47.2,1
trace083,0,66.7,1
trace084,3,103.6,1
trace084,0,87.2,1
trace085,0,46.5,1
trace085,1,7.4,1
trace085,2,5.5,1
trace085,0,7.0,1
trace086,0,101.3,1
trace086,3,74.7,1
trace087,0,15.5,1
trace087,5,24.7,1
trace087,6,14.4,1
trace087,1,51.1,1
trace087,5,98.1,1
trace088,0,28.3,1
trace088,0,81.6,1
trace089,3,99.9,1
trace089,5,74.5,1
trace089,3,4.0,1
trace090,3,86.5,1
trace090,0,68.8,1
trace090,5,10.1,1
trace090,6,9.4,1
trace090,2,44.7,1
trace091,0,42.0,1
trace091,2,7.9,1
trace091,5,98.8,1
trace092,0,95.8,1
trace092,6,3.9,1
trace092,0,53.3,1
trace092,0,9.0,1
trace092,0,14.7,1
trace092,4,15.6,1
trace093,0,99.0,1
trace094,0,14.2,1
trace095,0,81.7,1
trace095,3,58.0,1
trace095,3,5.0,1
trace095,1,107.9,1
trace096,0,62.9,1
trace097,0,57.6,1
trace097,5,11.6,1
trace097,0,12.5,1
trace098,0,38.1,1
trace098,0,70.4,1
trace099,0,44.4,1
trace099,5,11.0,1
trace099,6,13.4,1
trace099,1,79.1,1
trace099,5,38.3,1
trace100,3,23.5,1
trace100,5,58.3,1
trace100,5,2.5,1
trace100,2,15.4,1
trace101,0,53.7,1
trace101,3,53.3,1
trace101,5,7.8,1
trace101,0,7.6,1
trace102,0,32.0,1
trace102,2,6.0,1
trace102,5,58.1,1
trace102,3,9.6,1
trace103,0,28.2,1
trace103,3,17.8,1
trace103,3,3.5,1
trace104,3,86.1,1
trace104,2,13.6,1
trace104,1,58.4,1
trace104,6,75.3,1
trace104,2,99.4,1
trace104,2,8.2,1
trace105,0,25.4,1
trace105,2,8.8,1
trace105,5,44.9,1
trace105,3,7.4,1
trace105,0,4.8,1
trace106,3,40.9,1
trace106,5,81.1,1
trace106,5,7.2,1
trace106,0,11.2,1
trace107,0,61.5,1
trace107,0,75.2,1
trace107,2,99.1,1
trace107,4,15.7,1
trace108,3,102.3,1
trace108,5,33.5,1
trace109,3,34.0,1
trace109,5,38.7,1
trace110,0,54.5,1
trace111,0,34.5,1
trace111,3,39.5,1
trace111,3,7.2,1
trace111,0,15.9,1
trace111,6,57.2,1
trace112,3,87.1,1
trace112,2,15.3,1
trace113,3,14.9,1
trace113,2,13.5,1
trace113,4,13.0,1
trace113,2,66.0,1
trace113,1,6.4,1
trace114,3,18.3,1
trace114,5,56.8,1
trace114,3,6.1,1
trace114,1,99.8,1
trace115,0,42.4,1
trace115,3,49.3,1
trace116,0,18.6,1
trace116,1,7.7,1
trace116,4,9.5,1
trace116,0,8.9,1
trace116,4,15.5,1
trace117,3,46.5,1
trace117,2,17.8,1
trace117,6,18.0,1
trace117,4,15.8,1
trace118,3,23.0,1
trace118,0,68.0,1
trace118,3,3.4,1
trace119,0,83.8,1
trace119,5,75.1,1
trace119,6,13.8,1
trace119,2,83.8,1
trace120,0,67.4,1
trace121,0,18.1,1
trace121,3,81.5,1
trace121,5,8.6,1
trace121,2,12.9,1
trace122,3,64.2,1
trace122,5,53.2,1
trace123,3,56.6,1
trace123,2,16.6,1
trace123,6,28.8,1
trace123,1,92.3,1
trace123,1,4.7,1
trace124,3,44.9,1
trace124,0,5.5,1
trace124,5,5.2,1
trace124,6,13.8,1
trace124,5,106.4,1
trace124,4,13.3,1
trace124,4,55.2,1
trace124,4,14.1,1
trace124,0,11.7,1
trace124,6,49.6,1
trace125,3,29.1,1
trace125,0,73.5,1
trace125,3,9.3,1
trace125,0,6.3,1
trace126,0,39.7,1
trace126,3,27.6,1
trace126,3,5.7,1
trace126,1,21.1,1
trace126,5,88.4,1
trace127,0,15.0,1
trace127,5,97.9,1
trace127,6,14.7,1
trace127,5,66.5,1
trace127,4,52.0,1
trace127,0,14.5,1
trace127,6,87.3,1
trace128,0,36.7,1
trace129,3,63.2,1
trace129,0,1.4,1
trace129,5,9.4,1
trace129,6,9.2,1
trace129,2,26.8,1
trace130,0,96.0,1
trace130,0,21.9,1
trace130,2,63.2,1
trace130,1,58.9,1
trace131,0,93.5,1
trace131,5,43.1,1
trace131,0,13.9,1
trace132,3,85.7,1
trace132,0,62.4,1
trace133,3,87.5,1
trace133,0,12.1,1
trace133,5,8.8,1
trace133,2,15.7,1
trace134,0,37.6,1
trace135,0,49.7,1
trace135,2,7.6,1
trace135,2,15.6,1
trace136,3,78.8,1
trace136,5,75.7,1
trace136,3,9.9,1
trace136,0,7.8,1
trace137,3,63.4,1
trace137,5,35.5,1
trace137,5,5.5,1
trace137,0,6.6,1
trace137,0,14.4,1
trace137,4,15.0,1
trace138,3,69.4,1
trace138,2,16.5,1
trace139,0,66.6,1
trace139,5,75.3,1
trace139,0,18.2,1
trace140,3,43.5,1
trace140,0,25.3,1
trace140,5,6.2,1
trace140,0,18.3,1
trace140,0,4.7,1
trace140,4,14.7,1
trace141,0,3.1,1
trace141,1,7.4,1
trace141,2,7.2,1
trace141,5,92.5,1
trace142,3,13.8,1
trace142,0,96.3,1
trace142,3,10.5,1
trace142,1,109.2,1
trace143,3,65.1,1
trace143,5,90.7,1
trace143,3,10.1,1
trace143,1,48.6,1
trace144,3,31.9,1
trace144,5,57.8,1
trace145,3,81.1,1
trace145,2,16.1,1
trace146,3,109.0,1
trace146,5,83.8,1
trace147,0,41.4,1
trace147,5,8.9,1
trace147,0,13.5,1
trace148,3,111.5,1
trace148,5,112.1,1
trace148,3,8.4,1
trace149,0,61.4,1
trace149,0,41.1,1
trace149,6,27.7,1
trace149,2,19.0,1
trace149,1,4.4,1
trace150,0,43.1,1
trace151,3,20.6,1
trace151,2,17.2,1
trace152,3,53.4,1
trace152,0,0.8,1
trace152,5,4.2,1
trace152,0,13.9,1
trace153,0,13.3,1
trace154,3,23.4,1
trace154,5,40.4,1
trace155,0,27.7,1
trace155,0,50.3,1
trace155,6,37.6,1
trace155,2,20.0,1
trace155,0,51.1,1
trace156,3,65.8,1
trace156,0,95.2,1
trace157,0,98.4,1
trace157,1,6.4,1
trace157,1,5.6,1
trace157,2,30.2,1
trace157,6,9.6,1
trace158,3,17.6,1
trace158,2,13.9,1
trace159,3,87.7,1
trace159,0,21.8,1
trace160,0,71.6,1
trace160,2,7.3,1
trace160,0,19.7,1
trace160,5,10.6,1
trace160,2,13.4,1
trace161,3,103.5,1
trace161,5,79.9,1
trace161,5,8.4,1
trace161,6,11.4,1
trace161,0,42.2,1
trace161,6,7.0,1
trace162,0,24.7,1
trace162,1,6.5,1
trace163,3,49.4,1
trace163,0,90.4,1
trace163,3,5.1,1
trace163,1,96.7,1
trace164,0,26.7,1
trace164,0,103.4,1
trace164,2,54.9,1
trace164,0,69.9,1
trace164,4,94.9,1
trace164,1,13.6,1
trace164,2,69.2,1
trace165,0,99.9,1
trace165,6,3.2,1
trace165,5,7.1,1
trace165,2,10.7,1
trace165,6,68.9,1
trace165,2,102.0,1
trace166,3,53.9,1
trace166,2,13.7,1
trace167,3,42.1,1
trace167,0,32.3,1
trace168,0,80.8,1
trace168,2,7.8,1
trace168,0,95.3,1
trace169,0,23.5,1
trace169,0,16.6,1
trace170,0,39.8,1
trace171,3,69.2,1
trace171,2,13.8,1
trace172,3,16.8,1
trace172,5,37.4,1
trace172,3,6.8,1
trace172,0,15.9,1
trace172,6,2.2,1
trace173,0,55.2,1
trace174,0,96.6,1
trace174,1,8.5,1
trace174,4,13.9,1
trace174,0,5.4,1
trace174,4,15.8,1
trace175,3,105.8,1
trace175,5,108.9,1
trace176,0,70.0,1
trace176,2,4.8,1
trace176,2,14.5,1
trace176,0,58.7,1
trace177,3,110.1,1
trace177,5,103.8,1
trace177,3,4.6,1
trace178,0,73.9,1
trace178,1,6.7,1
trace178,4,13.4,1
trace178,0,11.3,1
trace178,4,15.1,1
trace179,3,94.5,1
trace179,0,16.6,1
trace180,0,14.4,1
trace180,1,6.1,1
trace181,0,73.2,1
trace181,5,15.1,1
trace181,0,12.5,1
trace182,0,47.8,1
trace183,0,28.3,1
trace183,2,4.8,1
trace183,5,31.1,1
trace184,3,79.0,1
trace184,2,15.7,1
trace185,0,23.1,1
trace185,0,43.5,1
trace185,6,18.4,1
trace185,2,92.2,1
trace185,2,12.5,1
trace186,3,71.5,1
trace186,5,62.2,1
trace186,5,3.8,1
trace186,0,15.6,1
trace187,3,107.9,1
trace187,2,15.8,1
trace187,6,9.4,1
trace187,4,14.2,1
trace187,0,7.4,1
trace188,3,46.1,1
trace188,0,39.9,1
trace189,3,37.7,1
trace189,0,12.6,1
trace189,3,4.3,1
trace190,3,67.9,1
trace190,5,67.4,1
trace191,0,83.6,1
trace192,3,95.8,1
trace192,0,59.6,1
trace192,3,6.4,1
trace192,0,4.6,1
trace193,0,31.9,1
trace193,2,6.6,1
trace193,2,15.8,1
trace193,6,20.7,1
trace193,1,14.9,1
trace194,3,70.7,1
trace194,0,25.8,1
trace194,5,6.3,1
trace194,2,11.3,1
trace195,3,49.0,1
trace195,2,15.9,1
trace195,0,24.5,1
trace196,3,80.0,1
trace196,2,17.9,1
trace197,3,43.4,1
trace197,5,13.5,1
trace198,3,39.7,1
trace198,5,69.1,1
trace199,3,16.1,1
trace199,0,28.5,1
trace200,0,22.6,1
trace201,3,28.3,1
trace201,2,15.2,1
trace202,0,77.8,1
trace203,0,49.7,1
trace203,1,6.9,1
trace204,0,5.9,1
trace204,0,106.1,1
trace204,2,92.3,1
trace204,4,15.6,1
trace204,1,101.5,1
trace205,3,39.3,1
trace205,2,14.1,1
trace205,4,15.1,1
trace205,2,55.2,1
trace205,1,7.5,1
trace206,3,32.4,1
trace206,0,98.2,1
trace206,3,10.2,1
trace207,0,35.8,1
trace207,1,6.3,1
trace208,0,91.1,1
trace208,2,4.4,1
trace208,5,48.2,1
trace209,3,93.7,1
trace209,0,85.0,1
trace210,3,24.1,1
trace210,2,15.0,1
trace211,0,50.8,1
trace211,3,57.9,1
trace211,5,4.7,1
trace211,2,10.9,1
trace212,3,27.9,1
trace212,0,48.6,1
trace212,3,4.5,1
trace213,0,70.2,1
trace214,3,77.7,1
trace214,5,22.0,1
trace214,3,4.1,1
trace214,0,8.7,1
trace215,0,48.3,1
trace215,0,16.1,1
trace215,2,39.0,1
trace215,4,15.6,1
trace216,0,10.6,1
trace216,6,3.5,1
trace216,2,17.1,1
trace216,2,11.8,1
trace217,3,53.6,1
trace217,0,53.9,1
trace217,5,8.6,1
trace217,2,12.9,1
trace218,0,21.8,1
trace219,0,36.7,1
trace219,0,104.0,1
trace219,6,67.7,1
trace219,2,6.0,1
trace219,4,28.4,1
trace220,3,74.7,1
trace220,5,81.7,1
trace220,5,9.5,1
trace220,2,16.5,1
trace220,1,9.4,1
trace220,1,11.1,1
trace220,6,62.4,1
trace220,0,9.7,1
trace220,4,62.4,1
trace221,0,44.6,1
trace221,2,5.7,1
trace221,2,14.4,1
trace222,3,16.8,1
trace222,2,16.9,1
trace223,0,30.5,1
trace223,1,6.3,1
trace223,3,14.4,1
trace223,5,18.2,1
trace223,0,66.6,1
trace224,3,77.0,1
trace224,2,14.7,1
trace224,6,73.2,1
trace224,0,105.2,1
trace224,3,7.1,1
trace225,0,88.2,1
trace225,6,5.4,1
trace225,2,98.5,1
trace225,2,13.3,1
trace226,0,83.3,1
trace226,2,4.2,1
trace226,0,27.1,1
trace226,3,7.2,1
trace227,0,71.4,1
trace227,2,8.4,1
trace227,0,8.2,1
trace228,0,91.9,1
trace228,3,32.9,1
trace229,0,80.4,1
trace229,0,72.7,1
trace229,2,108.9,1
trace229,1,14.2,1
trace230,3,23.2,1
trace230,5,31.5,1
trace230,3,10.0,1
trace230,0,8.5,1
trace230,6,97.5,1
trace231,0,87.9,1
trace232,3,29.6,1
trace232,0,64.4,1
trace232,3,10.4,1
trace232,0,4.9,1
trace233,3,37.8,1
trace233,0,25.7,1
trace234,0,65.5,1
trace234,0,76.5,1
trace234,2,72.1,1
trace234,4,14.8,1
trace235,3,15.4,1
trace235,2,13.2,1
trace235,6,40.5,1
trace235,1,49.2,1
trace236,0,54.4,1
trace236,3,19.5,1
trace236,3,4.2,1
trace237,0,84.4,1
trace237,2,7.9,1
trace237,5,29.6,1
trace237,5,6.5,1
trace237,6,11.2,1
trace237,1,84.5,1
trace237,0,4.4,1
trace238,3,61.4,1
trace238,0,8.1,1
trace239,0,42.4,1
trace239,0,31.5,1
trace239,2,51.7,1
trace239,1,31.0,1
trace240,3,52.8,1
trace240,5,72.0,1
trace240,3,7.5,1
trace240,1,55.4,1
trace241,0,73.4,1
trace241,6,6.4,1
trace242,3,55.9,1
trace242,2,17.8,1
trace243,0,21.7,1
trace244,3,78.1,1
trace244,0,33.9,1
trace244,3,7.6,1
trace244,0,8.6,1
trace245,3,63.8,1
trace245,5,27.6,1
trace246,3,86.6,1
trace246,5,54.8,1
trace247,0,41.5,1
trace247,6,4.6,1
trace247,5,8.0,1
trace247,4,29.9,1
trace248,0,33.8,1
trace248,0,76.5,1
trace248,2,95.2,1
trace248,0,109.2,1
trace248,0,73.3,1
trace249,3,54.2,1
trace249,2,15.5,1
trace249,0,65.1,1
trace249,2,7.0,1
trace249,5,105.3,1
trace250,0,100.8,1
trace250,2,6.6,1
trace250,2,15.6,1
trace251,3,101.6,0
trace252,3,13.4,0
trace252,0,62.0,0
trace252,3,4.9,0
trace252,1,44.5,0
trace252,4,95.8,0
trace253,0,23.4,0
trace253,3,27.6,0
trace253,3,8.1,0
trace253,1,22.3,0
trace253,0,9.3,0
trace254,0,70.7,0
trace254,0,32.7,0
trace254,6,29.6,0
trace255,0,45.3,0
trace255,0,29.9,0
trace255,2,39.7,0
trace255,1,11.0,0
trace255,0,6.8,0
trace256,0,20.8,0
trace256,2,9.6,0
trace256,5,50.8,0
trace256,5,4.3,0
trace256,2,11.4,0
trace256,1,13.7,0
trace257,0,60.0,0
trace257,1,8.1,0
trace257,6,22.7,0
trace257,3,7.1,0
trace257,6,29.2,0
trace258,0,95.6,0
trace258,5,12.8,0
trace259,3,14.5,0
trace259,5,101.3,0
trace259,5,10.5,0
trace260,3,53.1,0
trace260,0,71.9,0
trace260,5,6.9,0
trace261,0,77.3,0
trace261,2,9.4,0
trace262,0,82.1,0
trace262,5,94.9,0
trace263,0,73.8,0
trace263,6,3.5,0
trace263,4,16.8,0
trace263,1,9.6,0
trace264,3,63.0,0
trace264,0,64.1,0
