id,symb,attr/f:duration,label
trace001,3,14.0,1
trace001,2,17.9,1
trace002,0,21.7,1
trace002,3,46.9,1
trace002,5,2.5,1
trace002,6,11.5,1
trace002,5,83.5,1
trace002,0,84.7,1
trace002,6,11.3,1
trace003,0,82.6,1
trace003,2,7.1,1
trace003,2,17.0,1
trace003,0,82.8,1
trace003,2,7.4,1
trace003,0,39.7,1
trace004,3,74.8,1
trace004,2,14.1,1
trace004,0,38.1,1
trace005,0,101.1,1
trace005,1,6.9,1
trace005,0,50.2,1
trace005,2,12.3,1
trace005,2,9.4,1
trace006,3,54.0,1
trace006,2,16.0,1
trace006,0,67.9,1
trace006,1,4.1,1
trace006,2,66.3,1
trace006,2,13.1,1
trace007,0,49.6,1
trace007,0,73.9,1
trace007,6,19.5,1
trace007,2,52.7,1
trace007,1,6.1,1
trace008,3,87.6,1
trace008,0,0.7,1
trace009,3,19.5,1
trace009,0,5.4,1
trace009,3,4.2,1
trace010,0,87.9,1
trace010,1,6.6,1
trace011,0,74.0,1
trace011,5,63.8,1
trace011,2,16.6,1
trace012,0,56.1,1
trace012,1,7.1,1
trace012,2,7.9,1
trace012,0,84.1,1
trace013,0,70.6,1
trace013,0,71.0,1
trace014,3,43.8,1
trace014,0,47.0,1
trace015,0,85.5,1
trace015,2,6.7,1
trace015,2,14.1,1
trace016,0,36.6,1
trace016,0,40.9,1
trace016,6,5.5,1
trace016,2,81.5,1
trace016,1,7.2,1
trace017,0,63.9,1
trace018,3,27.8,1
trace018,5,30.3,1
trace018,5,2.7,1
trace018,0,18.3,1
trace019,0,62.9,1
trace020,0,95.7,1
trace020,6,5.1,1
trace020,0,29.8,1
trace020,0,18.3,1
trace020,0,10.9,1
trace020,1,95.6,1
trace021,0,81.3,1
trace021,5,86.0,1
trace021,6,13.8,1
trace021,5,23.0,1
trace021,0,74.4,1
trace021,6,21.2,1
trace022,3,63.6,1
trace022,2,17.5,1
trace023,3,109.2,1
trace023,5,82.2,1
trace023,5,8.5,1
trace023,0,11.4,1
trace024,3,95.9,1
trace024,2,13.9,1
trace025,3,34.0,1
trace025,5,72.9,1
trace026,0,9.2,1
trace026,6,6.4,1
trace026,0,57.9,1
trace026,2,15.3,1
trace027,0,90.8,1
trace027,6,3.5,1
trace028,3,47.9,1
trace028,2,14.9,1
trace029,3,95.8,1
trace029,5,80.8,1
trace030,3,42.8,1
trace030,5,90.6,1
trace030,3,10.6,1
trace030,0,3.7,1
trace030,6,38.5,1
trace031,0,98.1,1
trace031,2,5.1,1
trace031,0,71.8,1
trace032,3,23.3,1
trace032,0,75.3,1
trace032,3,6.2,1
trace033,3,34.6,1
trace033,5,89.7,1
trace034,0,32.7,1
trace034,5,92.5,1
trace034,0,6.4,1
trace035,0,59.0,1
trace035,5,23.0,1
trace035,6,13.8,1
trace035,2,83.8,1
trace036,0,53.7,1
trace036,3,91.1,1
trace036,3,7.6,1
trace037,3,70.3,1
trace037,5,68.5,1
trace037,5,7.1,1
trace037,0,8.9,1
trace038,0,87.2,1
trace038,3,18.1,1
trace039,0,73.5,1
trace039,2,8.3,1
trace039,0,90.6,1
trace039,3,7.6,1
trace039,0,2.8,1
trace040,0,17.0,1
trace040,6,5.6,1
trace040,1,48.7,1
trace040,3,84.4,1
trace041,3,61.8,1
trace041,2,17.2,1
trace041,0,7.8,1
trace041,6,33.9,1
trace041,2,5.9,1
trace042,3,29.9,1
trace042,0,83.7,1
trace043,3,18.7,1
trace043,0,75.5,1
trace044,3,96.5,1
trace044,0,8.3,1
trace045,0,84.2,1
trace045,1,8.5,1
trace045,6,50.6,1
trace045,0,9.1,1
trace045,6,13.4,1
trace046,0,61.8,1
trace047,0,50.8,1
trace047,3,90.4,1
trace047,5,8.8,1
trace047,2,11.2,1
trace048,0,21.0,1
trace048,1,6.2,1
trace048,4,11.4,1
trace049,0,90.2,1
trace049,0,95.5,1
trace050,3,109.7,1
trace050,0,78.9,1
trace051,3,60.3,1
trace051,2,14.2,1
trace051,4,64.4,1
trace051,2,33.7,1
trace051,6,5.1,1
trace052,3,23.3,1
trace052,2,17.4,1
trace052,4,99.7,1
trace052,2,20.9,1
trace052,0,69.0,1
trace053,0,15.0,1
trace054,0,20.6,1
trace054,6,6.6,1
trace055,3,18.0,1
trace055,0,42.2,1
trace056,0,37.0,1
trace056,3,74.6,1
trace056,5,4.2,1
trace056,2,11.9,1
trace057,0,77.6,1
trace057,6,3.5,1
trace058,0,14.1,1
trace058,5,99.4,1
trace058,2,13.1,1
trace058,1,10.2,1
trace058,1,9.5,1
trace058,5,60.1,1
trace058,0,91.2,1
trace058,6,20.6,1
trace059,3,14.5,1
trace059,0,77.4,1
trace059,5,8.4,1
trace059,0,13.3,1
trace060,3,48.3,1
trace060,2,15.9,1
trace060,4,11.0,1
trace060,2,52.1,1
trace060,6,9.4,1
trace061,0,64.1,1
trace061,1,6.5,1
trace061,1,4.7,1
trace061,2,78.3,1
trace061,4,44.8,1
