id,symb,attr/f:duration,label
trace001,0,49.1,1
trace002,3,66.2,1
trace002,2,14.6,1
trace003,0,38.4,1
trace003,1,7.3,1
trace003,4,14.1,1
trace004,0,72.2,1
trace004,2,9.8,1
trace004,0,5.8,1
trace005,0,48.9,1
trace006,3,66.0,1
trace006,2,13.2,1
trace007,0,40.2,1
trace007,5,70.3,1
trace007,6,10.2,1
trace007,2,35.5,1
trace008,0,18.6,1
trace008,1,7.2,1
trace008,1,5.3,1
trace008,2,26.9,1
trace008,0,16.1,1
trace009,3,90.6,1
trace009,2,15.1,1
trace009,1,38.2,1
trace010,3,90.1,1
trace010,0,78.1,1
trace011,3,18.0,0
trace011,2,16.6,0
trace011,1,44.9,0
trace011,6,104.2,0
trace012,3,28.9,0
trace013,3,87.1,0
trace013,0,2.5,0
trace013,3,8.0,0
trace013,1,90.4,0
trace013,5,75.8,0
trace013,6,64.0,0
trace014,3,83.1,0
trace014,0,40.8,0
trace014,3,5.9,0
trace014,1,92.7,0
trace014,0,10.4,0
trace015,3,49.6,0
trace016,0,81.3,0
trace016,5,3.8,0
trace017,3,111.8,0
trace018,0,98.0,0
trace018,3,6.8,0
trace018,5,4.4,0
trace019,3,90.2,0
trace019,5,24.5,0
trace019,5,10.1,0
trace019,6,13.6,0
trace020,0,60.4,0
trace020,2,7.9,0
