id,symb,attr/f:duration,label
trace001,0,13.3,1
trace001,1,6.7,1
trace002,3,68.7,1
trace002,5,14.1,1
trace003,0,94.7,1
trace004,3,26.5,1
trace004,5,94.7,1
trace004,3,10.1,1
trace004,1,102.6,1
trace004,6,32.7,1
trace004,0,64.4,1
trace005,3,48.3,1
trace005,0,49.1,1
trace005,3,5.1,1
trace005,1,19.3,1
trace006,3,17.5,1
trace006,0,0.8,1
trace006,3,5.7,1
trace006,0,8.0,1
trace007,3,55.8,1
trace007,0,77.0,1
trace007,3,8.2,1
trace007,1,98.6,1
trace008,3,105.9,1
trace008,0,78.4,1
trace009,0,36.2,1
trace009,0,96.8,1
trace010,0,45.1,1
trace010,2,8.8,1
trace010,2,17.3,1
trace010,0,72.7,1
trace011,3,51.6,1
trace011,0,97.7,1
trace012,3,62.1,1
trace012,5,57.1,1
trace012,5,7.3,1
trace012,2,16.8,1
trace013,0,6.7,0
trace013,1,6.4,0
trace013,1,4.4,0
trace014,3,32.0,0
trace014,5,94.8,0
trace014,5,9.9,0
trace014,2,17.0,0
trace014,3,85.0,0
trace015,0,10.0,0
trace015,5,7.2,0
trace015,2,12.8,0
trace015,3,24.8,0
trace016,3,93.6,0
trace016,2,15.8,0
trace016,6,10.2,0
trace016,1,8.7,0
trace016,5,1.7,0
trace017,3,23.6,0
trace017,0,49.5,0
trace017,5,6.6,0
trace017,2,13.4,0
trace017,3,81.2,0
trace018,0,56.7,0
trace018,5,40.4,0
trace018,6,12.0,0
trace018,1,53.7,0
trace018,0,7.8,0
trace018,5,74.5,0
trace019,0,49.8,0
trace019,6,6.6,0
trace019,6,17.9,0
trace019,6,39.5,0
trace019,4,8.3,0
trace020,0,98.3,0
trace020,1,7.5,0
trace020,1,10.8,0
trace020,2,79.3,0
trace021,0,82.5,0
trace021,1,8.4,0
trace021,1,10.4,0
trace022,3,62.2,0
trace022,5,46.8,0
trace022,5,4.0,0
trace022,2,9.8,0
trace022,6,7.9,0
trace022,2,10.9,0
trace023,0,18.4,0
trace023,5,19.2,0
trace023,6,10.7,0
trace024,0,66.8,0
trace024,1,6.7,0
trace024,6,103.8,0
trace025,0,68.3,0
trace025,3,40.1,0
trace025,5,8.5,0
trace025,6,11.6,0
trace025,1,85.5,0
