id,symb,attr/f:duration,label
trace001,1,59.1,1
trace002,6,13.0,1
trace002,3,66.3,1
trace002,4,30.6,1
trace002,4,3.2,1
trace002,6,2.5,1
trace002,3,13.8,1
trace002,1,9.1,1
trace002,6,2.1,1
trace003,3,108.8,1
trace004,4,31.1,1
trace004,1,74.9,1
trace005,3,67.2,1
trace005,4,17.5,1
trace005,6,1.9,1
trace006,3,8.7,1
trace006,6,14.4,1
trace006,3,77.0,1
trace006,6,5.8,1
trace006,5,13.9,1
trace007,6,2.9,1
trace007,3,100.7,1
trace007,4,102.4,1
trace007,6,1.1,1
trace008,2,86.0,0
trace008,5,10.0,0
trace008,3,41.5,0
trace008,4,18.6,0
trace009,4,41.1,0
trace009,1,91.2,0
trace009,4,19.2,0
trace009,4,6.4,0
trace009,2,39.9,0
trace009,3,93.4,0
trace009,4,15.3,0
trace010,3,39.7,0
trace010,4,17.6,0
trace011,3,68.2,0
trace011,4,16.9,0
trace012,2,100.5,0
trace012,4,66.5,0
trace012,6,24.6,0
trace012,6,14.5,0
trace012,2,35.5,0
trace012,4,15.5,0
trace013,6,4.6,0
trace013,2,4.6,0
trace013,2,0.4,0
trace013,4,34.0,0
trace013,1,32.9,0
trace013,4,17.9,0
trace014,2,37.9,0
trace014,6,11.3,0
trace014,4,63.3,0
trace014,3,42.5,0
trace014,4,16.3,0
trace015,2,60.2,0
trace015,4,67.4,0
trace015,5,89.5,0
trace015,0,75.2,0
trace015,2,31.4,0
trace015,4,17.6,0
