id,symb,attr/f:duration,label
trace001,1,3.0,1
trace001,3,99.7,1
trace001,1,56.5,1
trace001,2,99.9,1
trace002,1,0.2,1
trace002,0,83.3,1
trace002,4,57.3,1
trace002,1,21.2,1
trace002,2,55.4,1
trace003,1,2.9,1
trace003,0,100.1,1
trace004,1,1.9,1
trace004,0,96.1,1
trace004,4,91.4,1
trace004,1,42.4,1
trace004,3,15.1,1
trace005,1,76.0,1
trace005,1,15.3,1
trace005,4,10.2,1
trace006,1,55.1,1
trace006,3,6.9,1
trace006,3,18.1,1
trace007,1,36.1,1
trace007,3,16.1,1
trace008,1,66.6,1
trace008,3,4.5,1
trace008,3,2.9,1
trace008,3,5.7,1
trace008,4,37.3,1
trace009,1,2.0,1
trace009,3,67.2,1
trace009,1,3.9,1
trace009,3,73.5,1
trace009,1,0.1,1
trace009,0,53.3,1
trace010,1,89.2,1
trace010,1,1.9,1
trace010,4,17.8,1
trace010,0,51.3,1
trace011,1,68.5,0
trace011,2,67.8,0
trace011,3,103.3,0
trace012,1,32.7,0
trace012,2,75.3,0
trace012,1,14.3,0
trace012,4,69.6,0
trace013,1,36.6,0
trace013,2,93.4,0
trace013,3,67.3,0
trace014,1,1.8,0
trace015,1,98.7,0
trace015,1,3.3,0
trace015,3,16.4,0
trace015,4,108.2,0
trace015,2,32.6,0
trace016,1,42.4,0
trace016,3,13.8,0
trace016,2,97.7,0
trace017,1,1.8,0
trace018,1,1.4,0
trace018,3,48.4,0
trace019,1,54.8,0
trace019,3,12.8,0
trace019,2,24.3,0
trace020,1,34.5,0
trace020,2,77.8,0
trace020,4,19.2,0
trace020,0,58.9,0
