id,symb,attr/f:duration,label
trace001,2,86.9,1
trace001,1,16.2,1
trace001,1,5.5,1
trace001,2,90.1,1
trace002,1,78.6,1
trace002,2,87.5,1
trace003,2,59.6,1
trace003,0,16.9,1
trace003,1,3.4,1
trace003,0,16.8,1
trace003,0,16.3,1
trace004,2,2.8,1
trace004,0,10.3,1
trace004,1,16.4,1
trace004,2,30.5,1
trace004,0,16.8,1
trace004,0,16.5,1
trace005,2,48.6,1
trace005,1,0.1,1
trace006,1,69.2,1
trace006,2,101.7,1
trace006,2,39.1,1
trace006,2,92.9,1
trace006,2,97.3,1
trace007,1,35.5,1
trace007,1,16.9,1
trace007,1,4.9,1
trace007,2,36.4,1
trace007,2,82.7,1
trace008,2,53.8,1
trace008,2,4.9,1
trace009,1,41.5,1
trace010,1,99.2,1
trace010,0,17.0,1
trace010,0,14.1,1
trace010,2,8.6,1
trace010,2,70.8,1
trace011,1,15.5,1
trace011,2,10.8,1
trace012,2,13.5,1
trace012,1,16.4,1
trace012,2,3.3,1
trace013,1,54.3,1
trace013,1,0.9,1
trace013,0,9.2,1
trace014,2,32.7,1
trace014,2,33.5,1
trace014,2,25.3,1
trace014,0,16.1,1
trace014,0,14.1,1
trace015,1,55.5,1
trace015,0,9.0,1
trace015,2,55.9,1
trace016,2,81.8,1
trace017,1,49.6,1
trace017,1,6.0,1
trace017,2,79.5,1
trace017,1,80.2,1
trace018,1,81.1,1
trace018,2,46.4,1
trace019,2,28.3,1
trace019,1,16.4,1
trace019,1,4.3,1
trace020,1,52.0,1
trace020,0,16.4,1
trace020,0,6.7,1
trace020,0,14.6,1
trace021,2,56.1,1
trace021,1,1.0,1
trace022,1,61.7,1
trace023,2,90.0,1
trace023,1,16.5,1
trace023,2,27.1,1
trace023,2,62.2,1
trace023,2,9.8,1
trace024,2,76.1,1
trace024,2,46.7,1
trace024,1,23.5,1
trace024,0,8.9,1
trace024,2,50.2,1
trace025,1,105.3,1
trace025,2,88.7,1
trace025,1,37.0,1
trace025,0,11.8,1
trace025,1,16.4,1
trace025,0,16.6,1
trace026,1,41.2,1
trace026,2,3.4,1
trace027,2,61.9,1
trace027,0,16.9,1
trace027,1,3.1,1
trace027,2,11.5,1
trace027,2,68.1,1
trace028,2,19.9,1
trace029,1,78.7,1
trace029,0,10.6,1
trace029,1,16.5,1
trace029,0,6.6,1
trace029,0,6.6,1
trace029,1,5.6,1
trace030,2,85.5,1
trace030,1,0.4,1
trace031,2,66.4,1
trace031,1,16.2,1
trace031,1,4.3,1
trace031,1,4.4,1
trace031,0,10.0,1
trace032,1,50.4,1
trace032,0,9.2,1
trace033,1,59.7,1
trace033,0,10.5,1
trace033,2,27.1,1
trace033,2,10.0,1
trace034,1,56.6,1
trace034,0,11.6,1
trace034,2,95.6,1
trace035,1,76.3,1
trace035,2,62.9,1
trace035,1,105.1,1
trace035,2,61.4,1
trace035,1,78.7,1
trace036,2,10.1,1
trace036,0,16.1,1
trace036,1,4.0,1
trace036,2,93.1,1
trace037,2,59.5,1
trace037,0,16.8,1
trace037,1,3.3,1
trace038,2,89.8,1
trace038,0,9.9,1
trace038,1,16.2,1
trace038,2,3.7,1
trace039,2,70.4,1
trace039,2,17.4,1
trace039,2,96.8,1
trace039,0,16.1,1
trace039,2,22.4,1
trace040,1,47.1,1
trace040,1,0.3,1
trace040,0,9.5,1
trace041,1,48.8,1
trace041,0,16.2,1
trace041,0,15.8,1
trace041,0,11.6,1
trace041,1,16.4,1
trace041,1,5.5,1
trace042,2,66.3,1
trace042,1,16.6,1
trace042,0,6.8,1
trace042,1,5.5,1
trace043,2,90.0,1
trace043,1,16.2,1
trace043,2,6.0,1
trace043,2,95.3,1
trace043,2,31.6,1
trace044,1,28.8,1
trace044,0,8.8,1
trace044,2,71.6,1
trace044,1,15.7,1
trace044,1,16.8,1
trace044,1,5.5,1
trace045,1,76.9,1
trace045,0,9.7,1
trace045,2,75.9,1
trace046,2,54.4,1
trace046,0,16.5,1
trace046,1,4.5,1
trace047,1,42.9,1
trace047,1,16.7,1
trace047,2,63.5,1
trace048,2,4.1,1
trace048,2,93.5,1
trace048,2,41.0,1
trace048,2,72.7,1
trace049,1,105.1,1
trace049,2,36.8,1
trace049,1,88.8,1
trace050,2,56.5,1
trace051,2,8.2,0
trace051,2,60.1,0
trace051,2,89.4,0
trace051,1,16.6,0
trace052,2,72.5,0
trace052,2,31.2,0
trace052,1,37.4,0
trace052,2,74.5,0
trace052,1,88.6,0
trace052,2,88.0,0
trace052,1,13.1,0
trace052,0,16.3,0
trace053,2,8.9,0
trace053,1,16.9,0
trace053,2,4.6,0
trace053,1,49.1,0
trace053,0,8.6,0
trace053,2,80.5,0
trace053,1,73.1,0
trace053,1,16.6,0
trace054,2,45.2,0
trace054,2,96.5,0
trace054,1,83.8,0
trace054,0,16.1,0
trace054,1,5.7,0
trace054,2,15.1,0
trace054,1,29.2,0
trace054,1,4.5,0
trace054,2,42.4,0
trace054,2,70.7,0
trace054,0,10.8,0
trace054,1,16.6,0
trace055,1,71.8,0
trace055,2,97.7,0
trace055,2,58.1,0
trace055,1,16.5,0
trace056,1,40.5,0
trace056,2,5.2,0
trace056,1,67.5,0
trace056,0,9.0,0
trace056,2,15.2,0
trace056,1,40.0,0
trace056,1,16.9,0
trace057,1,19.3,0
trace057,0,16.3,0
trace057,0,6.5,0
trace057,0,16.0,0
trace057,2,22.1,0
trace057,2,58.6,0
trace057,0,16.3,0
trace058,2,91.1,0
trace058,1,0.5,0
trace058,2,20.7,0
trace058,1,107.5,0
trace058,0,9.0,0
trace058,0,16.0,0
trace059,1,99.9,0
trace059,0,9.2,0
trace059,0,16.1,0
trace060,2,45.9,0
trace060,2,78.7,0
trace060,2,34.9,0
trace060,2,71.3,0
trace060,1,58.0,0
trace060,0,9.1,0
trace060,0,8.8,0
trace060,0,8.9,0
trace060,0,17.0,0
trace061,2,47.1,0
trace061,0,10.4,0
trace061,0,16.7,0
trace062,1,79.1,0
trace062,0,10.3,0
trace062,1,16.7,0
trace063,1,89.1,0
trace063,2,91.0,0
trace063,2,50.2,0
trace063,1,3.6,0
trace063,0,16.0,0
trace064,1,59.2,0
trace064,1,16.2,0
trace065,1,86.7,0
trace065,0,16.1,0
trace066,2,26.8,0
trace066,2,74.7,0
trace066,1,108.1,0
trace066,0,16.5,0
trace067,2,9.7,0
trace067,2,24.3,0
trace067,2,17.2,0
trace067,1,3.0,0
trace067,2,96.0,0
trace067,2,41.2,0
trace067,2,7.6,0
trace067,2,37.5,0
trace067,1,16.1,0
trace068,2,76.2,0
trace068,2,86.2,0
trace068,2,19.2,0
trace068,0,16.9,0
trace069,2,91.3,0
trace069,0,16.8,0
trace069,1,5.9,0
trace069,0,16.9,0
trace070,1,98.5,0
trace070,0,10.7,0
trace070,0,8.8,0
trace070,1,3.5,0
trace070,0,10.1,0
trace070,2,70.3,0
trace070,2,72.5,0
trace070,0,16.8,0
trace071,1,55.7,0
trace071,1,7.2,0
trace071,1,16.7,0
trace072,1,14.2,0
trace072,2,26.8,0
trace072,2,41.5,0
trace072,1,16.4,0
trace073,1,100.2,0
trace073,2,26.4,0
trace073,1,79.0,0
trace073,0,11.1,0
trace073,0,8.5,0
trace073,0,16.4,0
trace074,1,71.0,0
trace074,0,9.5,0
trace074,1,2.8,0
trace074,1,5.5,0
trace074,1,1.2,0
trace074,1,16.5,0
trace075,2,45.5,0
trace075,1,3.9,0
trace075,0,16.8,0
trace075,2,78.8,0
trace075,2,65.4,0
trace075,2,71.4,0
trace075,0,16.8,0
trace076,1,92.4,0
trace076,2,45.1,0
trace076,2,23.5,0
trace076,0,9.8,0
trace076,1,4.1,0
trace076,0,16.0,0
trace077,1,71.2,0
trace077,2,54.0,0
trace077,1,98.1,0
trace077,0,9.1,0
trace077,0,17.0,0
trace078,2,16.9,0
trace078,1,4.7,0
trace078,0,16.4,0
trace079,1,61.3,0
trace079,0,16.8,0
trace080,2,27.9,0
trace080,0,11.8,0
trace080,0,17.0,0
trace081,2,80.1,0
trace081,1,7.7,0
trace081,0,16.8,0
trace082,1,15.6,0
trace082,2,67.2,0
trace082,2,48.8,0
trace082,1,16.3,0
trace083,2,57.9,0
trace083,1,16.6,0
trace084,2,19.3,0
trace084,2,21.5,0
trace084,1,44.3,0
trace084,0,8.5,0
trace084,1,7.7,0
trace084,0,16.4,0
trace085,1,107.8,0
trace085,1,7.5,0
trace085,1,1.6,0
trace085,1,0.2,0
trace085,0,16.1,0
trace086,2,21.5,0
trace086,2,32.5,0
trace086,2,90.7,0
trace086,1,2.7,0
trace086,1,4.4,0
trace086,2,89.0,0
trace086,2,56.9,0
trace086,1,16.5,0
trace087,2,17.6,0
trace087,0,16.6,0
trace088,2,29.8,0
trace088,2,6.5,0
