id,symb,attr/f:duration,label
trace001,2,93.1,1
trace001,1,4.3,1
trace002,1,16.9,1
trace002,1,16.7,1
trace002,0,16.5,1
trace002,0,16.3,1
trace002,1,5.4,1
trace003,1,106.0,1
trace003,0,8.6,1
trace003,2,85.0,1
trace003,2,49.0,1
trace004,1,97.0,1
trace004,2,27.3,1
trace004,1,36.8,1
trace004,2,91.9,1
trace004,2,64.8,1
trace005,2,91.1,1
trace005,0,16.7,1
trace005,0,6.3,1
trace005,2,101.2,1
trace006,1,68.6,1
trace006,2,77.2,1
trace006,2,53.1,1
trace007,2,64.4,1
trace008,2,5.6,1
trace008,2,29.1,1
trace009,2,43.6,1
trace009,0,8.2,1
trace009,2,53.2,1
trace009,2,70.4,1
trace009,0,9.8,1
trace010,1,27.6,1
trace010,2,96.9,1
trace011,2,69.1,1
trace011,1,4.6,1
trace012,1,40.7,1
trace012,2,69.1,1
trace012,2,75.5,1
trace013,2,98.9,1
trace013,2,77.9,1
trace013,1,92.7,1
trace013,2,84.6,1
trace014,2,14.9,1
trace014,0,16.6,1
trace014,1,5.7,1
trace014,0,11.8,1
trace014,2,39.3,1
trace015,2,44.4,1
trace015,0,9.1,1
trace015,1,4.3,1
trace015,1,6.8,1
trace015,1,6.9,1
trace016,1,20.7,1
trace016,1,16.3,1
trace016,0,6.7,1
trace016,1,3.3,1
trace017,1,82.0,1
trace017,0,16.2,1
trace017,1,3.5,1
trace018,2,32.4,1
trace019,2,99.9,1
trace019,0,16.5,1
trace019,2,86.4,1
trace020,1,25.6,1
trace021,1,22.0,1
trace021,2,89.2,1
trace021,2,80.5,1
trace021,0,16.3,1
trace021,1,5.8,1
trace022,2,57.3,1
trace022,0,9.1,1
trace022,1,2.8,1
trace022,1,2.7,1
trace022,1,16.5,1
trace022,1,3.3,1
trace023,2,64.2,1
trace024,2,16.1,1
trace024,2,92.8,1
trace024,1,92.1,1
trace025,2,14.7,1
trace025,0,17.0,1
trace025,0,6.6,1
trace025,1,5.7,1
trace026,1,105.3,0
trace026,1,4.6,0
trace026,0,16.7,0
trace026,1,5.0,0
trace026,2,15.1,0
trace026,1,73.9,0
trace026,0,9.0,0
trace026,0,16.1,0
trace027,2,89.6,0
trace027,1,3.5,0
trace027,2,29.4,0
trace027,1,93.5,0
trace027,0,16.6,0
trace028,2,29.1,0
trace028,1,1.2,0
trace028,2,43.2,0
trace028,2,28.5,0
trace028,1,16.4,0
trace029,1,106.4,0
trace029,0,16.5,0
trace029,1,3.6,0
trace029,1,16.8,0
trace030,1,38.2,0
trace030,0,16.0,0
trace030,0,6.7,0
trace031,1,75.7,0
trace031,1,7.6,0
trace031,0,8.8,0
trace031,0,16.6,0
trace032,2,98.4,0
trace032,0,16.1,0
trace032,1,4.5,0
trace032,1,16.6,0
trace033,2,60.7,0
trace033,0,16.7,0
trace033,0,6.6,0
trace033,0,6.2,0
trace034,1,50.6,0
trace034,1,1.5,0
trace034,0,9.5,0
trace034,0,16.0,0
trace035,1,94.2,0
trace035,1,6.1,0
trace035,1,4.5,0
trace035,2,22.7,0
trace035,1,82.8,0
trace035,2,50.3,0
trace035,2,50.1,0
trace035,0,16.4,0
trace036,1,76.0,0
trace036,2,69.1,0
trace036,2,8.9,0
trace036,1,16.3,0
trace037,1,72.7,0
trace037,1,16.3,0
trace037,1,3.3,0
trace037,2,25.1,0
trace037,2,16.2,0
trace037,0,16.4,0
trace038,1,45.2,0
trace038,0,16.8,0
trace039,2,83.5,0
trace039,1,16.5,0
trace040,2,44.6,0
trace040,1,0.8,0
trace040,1,16.2,0
trace041,2,38.3,0
trace041,0,16.2,0
trace041,0,16.3,0
trace041,1,16.3,0
trace041,0,6.4,0
trace042,2,9.4,0
trace042,2,5.4,0
trace042,1,14.4,0
trace042,1,16.8,0
trace042,2,27.9,0
trace042,0,8.7,0
trace042,1,16.6,0
trace043,1,74.0,0
trace043,0,16.3,0
trace044,1,16.7,0
trace044,1,7.9,0
trace044,1,16.7,0
trace045,2,18.8,0
trace045,0,16.9,0
trace045,0,16.3,0
trace045,1,16.5,0
trace045,1,5.2,0
trace045,0,16.7,0
trace046,1,98.7,0
trace046,0,9.6,0
trace046,0,16.9,0
trace047,1,91.2,0
trace047,2,49.5,0
trace047,2,56.9,0
trace047,1,16.3,0
trace047,2,97.1,0
trace047,1,4.1,0
trace047,0,16.9,0
trace048,2,71.0,0
trace048,2,59.9,0
trace048,2,80.1,0
trace048,1,16.7,0
trace049,2,63.5,0
trace049,0,16.5,0
trace049,1,4.8,0
trace049,2,44.9,0
trace049,2,31.5,0
trace049,2,74.1,0
trace049,2,57.4,0
trace049,0,16.0,0
trace050,2,49.0,0
trace050,0,10.0,0
trace050,2,35.7,0
trace050,2,73.8,0
trace050,1,16.2,0
