id,symb,attr/f:duration,label
trace001,2,11.8,1
trace001,2,9.4,1
trace001,2,4.8,1
trace002,2,7.2,1
trace002,2,19.3,1
trace002,2,11.0,1
trace002,0,12.1,1
trace002,2,13.0,1
trace003,2,9.9,1
trace003,2,12.6,1
trace003,2,10.6,1
trace003,1,4.6,1
trace003,2,16.1,1
trace003,0,68.7,1
trace004,2,7.2,1
trace004,2,17.6,1
trace004,1,6.6,1
trace004,2,17.9,1
trace004,1,4.6,1
trace004,2,13.3,1
trace004,2,2.3,1
trace005,2,8.1,1
trace005,2,18.6,1
trace005,2,13.3,1
trace005,3,47.0,1
trace005,0,11.5,1
trace005,3,13.2,1
trace005,0,10.2,1
trace005,2,3.8,1
trace006,2,6.5,0
trace006,2,18.3,0
trace006,2,12.9,0
trace007,2,5.5,0
trace007,2,17.8,0
trace007,0,6.6,0
trace007,0,59.0,0
trace008,2,6.7,0
trace008,2,19.6,0
trace008,0,1.3,0
trace008,1,1.6,0
trace009,2,7.2,0
trace009,2,13.6,0
trace009,2,11.5,0
trace010,2,7.6,0
trace010,2,10.6,0
trace010,2,10.6,0
trace010,0,31.7,0
trace010,2,9.3,0
