id,symb,attr/f:duration,label
trace001,0,17.5,1
trace002,0,15.6,1
trace002,3,17.2,1
trace003,0,16.4,1
trace003,3,18.1,1
trace004,0,18.0,1
trace004,3,2.3,1
trace004,0,17.8,1
trace004,0,11.5,1
trace005,0,14.0,1
trace006,0,13.0,1
trace006,3,14.4,1
trace006,4,84.7,1
trace006,4,17.6,1
trace006,4,2.7,1
trace006,1,16.1,1
trace006,4,112.1,1
trace007,0,11.1,1
trace007,3,6.6,1
trace007,4,14.2,1
trace008,0,13.8,1
trace008,3,5.7,1
trace008,3,18.7,1
trace009,0,16.9,1
trace009,3,11.0,1
trace009,2,8.2,1
trace010,0,18.7,1
trace010,3,11.7,1
trace011,0,12.6,1
trace011,3,2.4,1
trace011,3,9.6,1
trace012,0,14.4,1
trace013,0,14.5,1
trace014,0,17.1,1
trace014,3,13.4,1
trace014,0,106.6,1
trace015,0,15.1,1
trace015,3,2.6,1
trace015,1,14.8,1
trace015,4,31.2,1
trace015,2,94.0,1
trace016,0,10.9,1
trace016,3,4.1,1
trace016,1,15.4,1
trace016,4,39.2,1
trace016,3,19.4,1
trace017,0,10.5,1
trace017,3,2.6,1
trace017,0,17.6,1
trace017,0,15.3,1
trace017,3,11.4,1
trace018,0,9.8,1
trace018,3,3.2,1
trace018,1,16.3,1
trace018,4,44.0,1
trace019,0,11.8,1
trace019,3,16.6,1
trace019,1,17.1,1
trace019,0,7.1,1
trace020,0,14.5,1
trace020,3,5.2,1
trace020,0,17.4,1
trace020,0,13.8,1
trace021,0,11.4,1
trace021,3,4.7,1
trace021,1,15.0,1
trace021,4,105.0,1
trace022,0,18.1,1
trace023,0,17.3,1
trace023,3,6.1,1
trace023,1,14.8,1
trace023,4,72.4,1
trace023,4,7.4,1
trace023,4,32.5,1
trace024,0,15.1,1
trace025,0,16.8,1
trace026,0,16.0,1
trace026,3,13.1,1
trace026,1,9.2,1
trace026,0,17.4,1
trace026,3,15.6,1
trace027,0,15.2,1
trace028,0,17.8,1
trace028,3,15.4,1
trace028,2,16.8,1
trace028,0,17.2,1
trace028,0,9.8,1
trace029,0,14.3,1
trace029,3,12.1,1
trace030,0,17.6,1
trace031,0,12.1,1
trace031,3,4.9,1
trace031,0,17.8,1
trace032,0,18.8,1
trace033,0,16.7,1
trace033,3,12.8,1
trace033,1,18.2,1
trace033,3,18.8,1
trace034,0,18.4,1
trace034,3,6.0,1
trace034,4,15.2,1
trace035,0,13.2,1
trace036,0,14.8,1
trace036,3,9.4,1
trace037,0,11.9,1
trace037,3,12.6,1
trace037,0,24.3,1
trace037,2,15.9,1
trace037,1,16.2,1
trace037,4,85.8,1
trace038,0,17.6,1
trace038,3,6.4,1
trace038,0,17.6,1
trace038,0,13.7,1
trace039,0,15.6,1
trace039,3,17.7,1
trace039,2,15.9,1
trace039,4,17.1,1
trace040,0,13.3,1
trace040,3,14.1,1
trace040,1,8.8,1
trace040,0,17.5,1
trace040,3,12.8,1
trace041,0,14.1,1
trace041,3,11.7,1
trace041,2,7.3,1
trace041,3,19.7,1
trace042,0,17.0,1
trace042,3,9.9,1
trace042,4,36.4,1
trace042,3,51.9,1
trace043,0,18.2,1
trace043,3,13.8,1
trace044,0,12.0,1
trace044,3,4.6,1
trace044,0,17.4,1
trace045,0,9.9,1
trace045,3,14.5,1
trace045,1,4.5,1
trace046,0,13.2,1
trace046,3,6.2,1
trace046,0,17.3,1
trace047,0,14.5,1
trace047,3,20.0,1
trace047,2,7.5,1
trace047,3,5.1,1
trace047,4,15.8,1
trace048,0,11.0,1
trace049,0,15.3,1
trace050,0,15.8,1
trace051,0,9.1,1
trace052,0,10.9,1
trace052,3,2.8,1
trace052,3,9.6,1
trace052,3,3.8,1
trace052,4,15.8,1
trace053,0,16.2,1
trace053,3,18.3,1
trace054,0,10.6,1
trace054,3,3.3,1
trace054,0,17.1,1
trace055,0,10.1,1
trace055,3,11.0,1
trace055,1,18.3,1
trace055,3,4.6,1
trace055,0,11.9,1
trace056,0,9.6,1
trace056,3,10.8,1
trace056,0,99.4,1
trace057,0,18.1,1
trace057,3,18.7,1
trace057,1,18.2,1
trace058,0,18.8,1
trace058,3,18.4,1
trace058,0,30.9,1
trace059,0,18.6,1
trace060,0,9.6,1
trace060,3,18.1,1
trace060,2,15.7,1
trace060,1,16.8,1
trace060,4,109.7,1
trace061,0,17.7,1
trace061,3,15.9,1
trace062,0,11.8,1
trace062,3,15.0,1
trace062,2,9.5,1
trace062,3,15.2,1
trace063,0,18.5,1
trace063,3,4.9,1
trace063,0,17.6,1
trace063,0,16.2,1
trace064,0,18.8,1
trace064,3,5.4,1
trace064,3,9.6,1
trace065,0,19.0,1
trace066,0,13.9,1
trace067,0,12.9,1
trace067,3,6.9,1
trace067,0,17.5,1
trace067,0,9.6,1
trace068,0,10.6,1
trace068,3,15.2,1
trace068,0,41.0,1
trace069,0,12.9,1
trace069,3,5.4,1
trace069,0,17.4,1
trace070,0,16.5,1
trace070,3,18.3,1
trace070,1,17.6,1
trace070,3,4.7,1
trace070,0,7.6,1
trace071,0,18.1,1
trace071,3,6.4,1
trace071,4,14.5,1
trace071,0,18.3,1
trace071,4,74.5,1
trace071,0,17.3,1
trace072,0,14.9,1
trace072,3,14.8,1
trace072,0,51.7,1
trace072,1,18.5,1
trace072,0,51.3,1
trace072,4,86.0,1
trace073,0,12.0,1
trace073,3,13.9,1
trace073,2,8.2,1
trace073,3,5.2,1
trace073,4,16.0,1
trace074,0,13.5,1
trace074,3,3.7,1
trace074,4,18.7,1
trace075,0,13.0,1
trace075,3,4.2,1
trace075,4,14.3,1
trace075,1,18.9,1
trace075,3,16.8,1
trace076,0,10.5,1
trace076,3,9.8,1
trace076,0,103.3,1
trace077,0,14.7,1
trace077,3,3.9,1
trace077,4,15.0,1
trace077,1,17.5,1
trace078,0,9.7,1
trace078,3,14.2,1
trace078,2,5.3,1
trace079,0,17.2,1
trace079,3,17.7,1
trace079,0,46.0,1
trace080,0,18.3,1
trace080,3,19.6,1
trace080,4,92.5,1
trace080,0,17.9,1
trace080,0,16.6,1
trace081,0,18.1,1
trace081,3,10.8,1
trace081,0,18.7,1
trace082,0,14.7,1
trace082,3,14.4,1
trace083,0,15.6,1
trace083,3,11.6,1
trace083,0,100.3,1
trace084,0,10.5,1
trace084,3,18.0,1
trace084,4,47.6,1
trace084,3,9.7,1
trace085,0,10.7,1
trace085,3,4.2,1
trace085,1,15.5,1
trace085,4,66.3,1
trace086,0,11.3,1
trace086,3,11.2,1
trace087,0,16.0,1
trace087,3,3.2,1
trace087,3,9.7,1
trace088,0,10.9,1
trace088,3,14.9,1
trace088,4,99.5,1
trace088,0,17.3,1
trace088,0,15.4,1
trace089,0,11.9,1
trace089,3,18.0,1
trace089,4,19.5,1
trace089,1,14.3,1
trace089,4,66.9,1
trace090,0,12.5,1
trace091,0,10.3,1
trace091,3,6.4,1
trace091,4,15.9,1
trace092,0,12.0,1
