id,symb,attr/f:duration,label
trace001,0,13.6,1
trace001,3,11.0,1
trace002,0,13.5,1
trace002,3,2.2,1
trace002,1,14.8,1
trace002,4,62.4,1
trace002,4,7.6,1
trace002,4,93.6,1
trace003,0,14.6,1
trace003,3,2.1,1
trace003,4,17.3,1
trace004,0,16.1,1
trace004,3,10.6,1
trace004,2,15.9,1
trace004,1,16.6,1
trace004,4,27.3,1
trace005,0,10.9,1
trace005,3,4.8,1
trace005,3,9.7,1
trace006,0,18.4,1
trace006,3,5.4,1
trace006,4,17.3,1
trace006,1,17.2,1
trace007,0,13.5,1
trace007,3,11.5,1
trace007,0,11.3,1
trace007,4,50.7,1
trace007,1,14.2,1
trace007,4,92.7,1
trace008,0,11.0,1
trace008,3,3.8,1
trace008,3,60.2,1
trace008,0,13.8,1
trace009,0,17.2,1
trace009,3,19.1,1
trace009,0,84.7,1
trace009,1,6.4,1
trace010,0,12.8,1
trace010,3,11.7,1
trace010,2,9.6,1
trace010,3,3.0,1
trace010,0,17.7,1
trace011,0,15.7,1
trace011,3,15.6,1
trace011,4,26.7,1
trace011,4,17.9,1
trace012,0,17.9,1
trace012,3,17.8,1
trace012,4,84.4,1
trace012,0,17.4,1
trace012,0,16.8,1
trace013,0,14.9,1
trace014,0,14.7,1
trace014,3,20.0,1
trace014,4,66.4,1
trace014,0,17.8,1
trace015,0,16.5,1
trace015,3,6.6,1
trace015,1,14.6,1
trace015,4,35.9,1
trace016,0,17.9,1
trace016,3,3.4,1
trace016,4,15.9,1
trace017,0,13.0,1
trace017,3,10.7,1
trace017,1,17.9,1
trace018,0,10.3,1
trace018,3,9.2,1
trace019,0,18.0,1
trace019,3,19.7,1
trace019,4,69.2,1
trace019,1,15.7,1
trace019,4,72.5,1
trace020,0,13.4,1
trace020,3,5.8,1
trace020,3,9.9,1
trace021,0,17.1,1
trace021,3,18.1,1
trace022,0,15.7,1
trace022,3,10.2,1
trace023,0,16.8,1
trace024,0,10.0,1
trace024,3,15.5,1
trace024,1,17.4,1
trace024,3,17.9,1
trace025,0,9.9,1
trace025,3,9.8,1
trace026,0,11.7,1
trace026,3,4.3,1
trace026,3,30.6,1
trace027,0,16.7,1
trace027,3,4.6,1
trace027,0,17.4,1
trace027,0,10.9,1
trace027,3,11.2,1
trace028,0,16.2,1
trace029,0,18.8,1
trace029,3,4.5,1
trace029,0,17.4,1
trace030,0,10.0,1
trace030,3,4.2,1
trace030,4,18.7,1
trace030,4,67.1,1
trace030,0,17.7,1
trace031,0,13.2,1
trace031,3,4.4,1
trace031,4,16.4,1
