id,symb,attr/f:duration,label
trace001,5,18.5,1
trace001,0,112.7,1
trace001,5,13.7,1
trace001,0,25.0,1
trace002,1,5.1,1
trace002,4,11.2,1
trace002,1,9.7,1
trace002,5,16.3,1
trace002,4,11.2,1
trace003,5,10.6,1
trace003,4,11.8,1
trace003,0,5.3,1
trace004,5,10.9,1
trace004,4,11.8,1
trace005,1,11.6,1
trace005,2,108.6,1
trace005,1,4.9,1
trace005,4,11.3,1
trace006,3,98.4,1
trace006,2,4.6,1
trace006,5,12.9,1
trace007,5,9.6,1
trace007,4,11.6,1
trace007,2,85.2,1
trace008,5,8.4,1
trace008,4,11.1,1
trace009,3,55.2,1
trace009,5,0.2,1
trace009,2,4.2,1
trace009,4,82.8,1
trace009,5,18.4,1
trace010,5,7.8,1
trace010,4,11.2,1
trace011,3,39.5,1
trace011,5,10.4,1
trace011,5,26.6,1
trace012,5,7.7,1
trace012,4,11.2,1
trace012,5,17.9,1
trace012,4,11.7,1
trace013,1,11.5,1
trace013,2,4.2,1
trace014,5,9.2,1
trace014,4,11.9,1
trace015,3,74.6,1
trace015,2,4.5,1
trace016,3,51.3,1
trace016,2,84.0,1
trace016,5,18.7,1
trace017,3,69.5,1
trace017,5,2.6,1
trace017,1,14.4,1
trace017,2,4.2,1
trace018,5,19.0,1
trace019,5,11.4,1
trace019,4,11.1,1
trace019,0,5.6,1
trace019,5,9.7,1
trace019,4,11.5,1
trace020,1,12.3,1
trace020,2,102.9,1
trace020,1,4.9,1
trace020,4,11.9,1
trace020,0,84.8,1
trace021,5,18.1,1
trace021,1,0.5,1
trace021,4,11.4,1
trace021,0,19.1,1
trace022,5,18.6,1
trace022,0,84.4,1
trace023,5,18.6,1
trace023,4,97.3,1
trace023,3,54.4,1
trace023,1,16.4,1
trace023,5,10.1,1
trace023,5,31.8,1
trace024,3,80.4,1
trace024,1,15.9,1
trace024,5,2.5,1
trace024,2,49.1,1
trace025,1,11.6,1
trace025,2,4.3,1
trace026,3,102.2,1
trace026,1,6.8,1
trace026,4,11.5,1
trace027,3,40.8,1
trace027,5,12.2,1
trace027,5,58.6,1
trace027,1,11.3,1
trace027,5,11.7,1
trace027,5,14.1,1
trace028,1,5.1,1
trace028,4,12.0,1
trace029,3,66.1,1
trace029,1,15.2,1
trace029,1,6.4,1
trace029,4,11.7,1
trace030,5,18.2,1
trace030,4,31.0,1
trace030,5,18.6,1
trace030,0,5.8,1
trace031,1,4.7,1
trace031,4,11.4,1
trace031,2,27.6,1
trace031,5,18.6,1
trace032,5,10.9,1
trace032,4,11.2,1
trace033,3,113.1,1
trace033,2,4.4,1
trace033,1,0.8,1
trace033,4,11.9,1
trace034,5,9.0,1
trace034,4,11.6,1
trace034,5,16.5,1
trace034,4,11.7,1
trace035,1,5.0,1
trace035,4,11.2,1
trace036,3,57.3,1
trace036,5,3.2,1
trace036,5,12.4,1
trace036,4,100.6,1
trace037,5,8.6,1
trace037,4,11.9,1
trace038,1,12.6,1
trace038,5,10.2,1
trace038,1,112.6,1
trace039,3,97.4,1
trace039,2,70.3,1
trace040,3,78.7,1
trace040,5,11.6,1
trace040,4,61.6,1
trace040,0,80.2,1
trace040,0,102.2,1
trace041,5,18.6,1
trace041,2,25.3,1
trace042,1,4.4,1
trace042,4,11.2,1
trace043,1,12.2,1
trace043,2,78.6,1
trace044,5,18.8,1
trace044,5,12.5,1
trace045,5,18.3,1
trace045,2,101.5,1
trace045,1,5.1,1
trace045,4,11.3,1
trace046,1,5.5,1
trace046,4,11.1,1
trace046,4,26.8,1
trace047,1,4.8,1
trace047,4,12.0,1
trace048,1,11.6,1
trace048,1,14.3,1
trace048,2,58.9,1
trace049,3,42.7,1
trace049,2,4.2,1
trace049,0,21.4,1
trace050,1,5.1,1
trace050,4,11.7,1
trace050,0,27.4,1
trace050,2,34.3,1
trace051,5,18.2,1
trace051,5,17.2,1
trace051,4,11.3,1
trace051,1,9.2,1
trace052,3,34.5,1
trace052,2,4.4,1
trace053,5,11.2,1
trace053,4,12.0,1
trace054,1,5.1,1
trace054,4,12.0,1
trace055,3,20.0,1
trace055,1,6.7,1
trace055,4,11.9,1
trace055,1,9.7,1
trace055,1,9.5,1
trace056,3,108.4,1
trace056,5,6.9,1
trace056,5,11.6,1
trace056,5,82.6,1
trace057,5,18.3,1
trace058,5,18.5,1
trace058,5,17.3,1
trace058,4,11.6,1
trace058,4,64.5,1
trace059,5,11.7,1
trace059,4,11.2,1
trace060,5,18.9,1
trace060,0,5.6,1
trace060,5,18.8,1
trace060,5,9.4,1
trace060,2,41.0,1
trace061,3,29.6,1
trace061,2,21.8,1
trace062,3,69.6,1
trace062,1,16.8,1
trace062,5,3.8,1
trace062,5,1.6,1
trace062,1,6.3,1
trace062,4,11.5,1
trace063,3,114.4,1
