id,symb,attr/f:duration,label
trace001,5,10.4,1
trace001,4,11.7,1
trace001,4,91.7,1
trace001,1,4.5,1
trace001,4,11.7,1
trace002,3,36.6,1
trace002,2,4.2,1
trace002,0,5.1,1
trace003,3,94.5,1
trace003,1,6.9,1
trace003,4,11.4,1
trace004,5,7.2,1
trace004,4,11.6,1
trace005,1,12.5,1
trace005,5,10.2,1
trace005,5,92.2,1
trace005,1,11.7,1
trace005,2,106.6,1
trace006,5,18.3,1
trace007,5,18.1,1
trace007,4,52.6,1
trace008,1,11.4,0
trace008,1,14.8,0
trace008,1,6.8,0
trace008,4,11.2,0
trace008,1,9.9,0
trace008,4,60.1,0
trace008,3,44.4,0
trace009,3,27.6,0
trace009,2,4.8,0
trace009,4,50.8,0
trace009,1,5.3,0
trace010,5,8.0,0
trace010,4,11.5,0
trace010,2,98.5,0
trace010,5,18.3,0
trace010,4,37.0,0
trace010,5,8.3,0
trace011,3,71.1,0
trace012,3,111.2,0
trace012,1,14.6,0
trace012,1,7.0,0
trace013,5,18.7,0
trace013,5,17.0,0
trace014,1,4.9,0
trace015,1,11.3,0
trace015,1,15.7,0
trace015,1,15.6,0
trace015,1,15.7,0
