id,symb,attr/f:duration,label
trace001,6,68.3,1
trace001,6,95.0,1
trace001,2,21.5,1
trace001,6,90.3,1
trace001,1,76.4,1
trace002,6,72.8,1
trace002,1,5.1,1
trace002,6,97.5,1
trace002,5,6.5,1
trace003,6,80.8,1
trace003,2,9.6,1
trace003,6,94.4,1
trace003,3,17.3,1
trace003,6,86.3,1
trace003,3,9.3,1
trace004,6,84.7,1
trace004,3,10.1,1
trace004,0,3.6,1
trace004,4,16.1,1
trace004,0,92.7,1
trace004,6,106.8,1
trace004,1,51.9,1
trace005,6,89.9,1
trace005,2,10.0,1
trace005,6,27.2,1
trace005,1,75.5,1
trace006,6,16.1,1
trace006,5,10.7,1
trace007,6,52.1,1
trace007,4,6.1,1
trace007,3,4.9,1
trace007,0,50.8,1
trace007,6,18.4,1
trace007,1,9.7,1
trace008,6,61.2,1
trace008,2,11.7,1
trace008,6,61.3,1
trace008,2,10.3,1
trace008,6,50.1,1
trace008,6,3.9,1
trace008,6,101.0,1
trace009,6,50.9,1
trace009,2,11.1,1
trace009,6,107.4,1
trace009,0,55.5,1
trace009,6,77.1,1
trace009,0,27.4,1
trace009,6,73.4,1
trace009,6,106.1,1
trace010,6,17.7,1
trace010,2,12.5,1
trace010,6,89.6,1
trace010,4,6.8,1
trace011,6,36.3,1
trace011,1,7.4,1
trace011,6,14.7,1
trace011,1,48.8,1
trace012,6,65.1,1
trace012,5,12.5,1
trace013,6,10.0,1
trace013,4,5.0,1
trace014,6,92.3,1
trace014,2,10.4,1
trace014,6,60.1,1
trace014,3,11.1,1
trace015,6,91.1,1
trace015,3,16.5,1
trace015,6,62.0,1
trace015,4,6.8,1
trace016,6,10.2,1
trace016,4,5.9,1
trace017,6,14.9,1
trace017,4,5.6,1
trace017,6,41.8,1
trace018,6,56.4,1
trace018,2,10.1,1
trace018,6,28.1,1
trace018,6,100.2,1
trace019,6,35.7,1
trace019,2,12.8,1
trace019,6,85.9,1
trace019,4,5.8,1
trace020,6,16.3,1
trace020,6,4.2,1
trace020,3,12.7,1
trace021,6,43.7,1
trace021,2,9.3,1
trace021,6,70.8,1
trace021,5,16.5,1
trace022,6,105.8,1
trace022,1,7.8,1
trace022,6,62.5,1
trace022,0,41.0,1
trace022,6,104.3,1
trace022,1,61.3,1
trace023,6,11.1,1
trace023,5,13.7,1
trace023,5,113.1,1
trace023,6,27.7,1
trace023,1,92.0,1
trace024,6,75.2,1
trace024,2,10.1,1
trace024,6,89.1,1
trace024,2,10.3,1
trace024,6,65.2,1
trace024,4,7.0,1
trace025,6,58.1,1
trace025,3,14.8,1
trace025,6,108.8,1
trace025,3,12.1,1
trace026,6,66.8,1
trace026,4,5.5,1
trace027,6,76.2,1
trace027,6,4.1,1
trace027,3,17.6,1
trace027,6,88.2,1
trace027,6,54.6,1
trace028,6,77.7,1
trace028,0,20.9,1
trace028,6,42.8,1
trace028,0,10.2,1
trace028,6,15.7,1
trace028,4,5.6,1
trace029,6,17.6,1
trace029,6,82.2,1
trace030,6,85.5,1
trace030,5,8.1,1
trace031,6,57.0,1
trace031,1,53.4,1
