id,symb,attr/f:duration,label
trace001,6,17.2,1
trace001,0,17.7,1
trace001,6,19.1,1
trace001,4,6.1,1
trace002,6,75.7,1
trace002,4,5.9,1
trace003,6,91.3,1
trace003,5,16.0,1
trace003,6,92.0,1
trace003,4,13.4,1
trace004,6,45.1,1
trace004,2,11.6,1
trace004,6,68.6,1
trace004,2,10.8,1
trace004,6,16.9,1
trace004,1,5.1,1
trace004,6,33.2,1
trace004,2,10.6,1
trace004,6,46.5,1
trace004,1,10.4,1
trace005,6,30.5,1
trace005,6,39.3,1
trace005,0,75.6,1
trace005,6,13.4,1
trace005,0,40.4,1
trace005,6,77.3,1
trace005,5,12.0,1
trace006,6,105.1,0
trace006,0,20.2,0
trace006,6,93.4,0
trace006,3,16.2,0
trace007,6,100.5,0
trace007,5,11.2,0
trace007,2,69.9,0
trace007,3,14.9,0
trace008,6,60.5,0
trace008,2,12.5,0
trace008,6,106.2,0
trace009,6,101.9,0
trace009,4,6.6,0
trace009,2,13.8,0
trace009,5,85.2,0
trace009,4,16.5,0
trace009,2,13.0,0
trace010,6,61.4,0
trace010,6,49.8,0
trace010,4,16.6,0
trace010,5,87.9,0
trace010,0,13.7,0
