id,symb,attr/f:duration,label
trace001,6,71.7,1
trace001,2,9.4,1
trace001,6,75.5,1
trace001,6,89.8,1
trace001,4,10.0,1
trace002,6,39.1,1
trace002,2,12.4,1
trace002,6,32.4,1
trace002,6,57.7,1
trace003,6,57.9,1
trace003,1,5.9,1
trace003,6,76.7,1
trace003,1,32.6,1
trace004,6,88.1,1
trace004,2,12.9,1
trace004,6,17.2,1
trace004,4,5.4,1
trace005,6,33.3,1
trace005,1,6.0,1
trace005,6,83.9,1
trace005,0,91.2,1
trace005,6,30.6,1
trace005,3,14.9,1
trace005,6,87.3,1
trace005,4,5.8,1
trace006,6,12.3,1
trace006,0,71.9,1
trace006,6,87.9,1
trace006,4,6.5,1
trace007,6,83.5,1
trace007,2,9.1,1
trace007,6,27.2,1
trace007,4,6.7,1
trace008,6,107.8,1
trace008,3,16.9,1
trace008,6,43.6,1
trace008,1,6.9,1
trace008,6,65.3,1
trace008,2,12.0,1
trace008,6,51.6,1
trace008,2,12.6,1
trace008,6,74.3,1
trace008,4,6.3,1
trace009,6,45.8,1
trace009,5,13.0,1
trace009,5,28.6,1
trace009,6,60.0,1
trace009,6,66.1,1
trace010,6,17.5,1
trace010,6,104.2,1
trace011,6,100.6,1
trace011,0,23.2,1
trace011,6,96.1,1
trace011,3,14.7,1
trace011,6,102.3,1
trace011,2,11.4,1
trace011,6,72.4,1
trace011,5,10.1,1
trace012,6,32.4,1
trace012,3,15.6,1
trace012,6,15.6,1
trace012,3,15.5,1
trace012,6,50.2,1
trace012,2,11.8,1
trace012,6,21.3,1
trace012,4,6.6,1
trace013,6,16.4,1
trace013,0,11.1,1
trace013,6,25.7,1
trace013,5,11.7,1
trace014,6,82.1,1
trace014,4,5.8,1
trace014,6,7.2,1
trace014,2,51.3,1
trace014,6,84.6,1
trace014,1,83.4,1
trace015,6,12.8,1
trace015,5,4.1,1
trace015,2,62.2,1
trace016,6,65.2,1
trace016,0,87.9,1
trace016,6,63.0,1
trace016,2,12.3,1
trace016,6,51.7,1
trace016,3,9.7,1
trace017,6,18.6,1
trace017,1,60.4,1
trace018,6,96.6,1
trace018,5,7.4,1
trace019,6,64.8,1
trace019,2,11.1,1
trace019,6,31.1,1
trace019,4,6.6,1
trace020,6,21.6,1
trace020,3,10.4,1
trace020,6,38.9,1
trace021,6,100.0,1
trace021,4,5.8,1
trace021,2,34.3,1
trace021,6,78.8,1
trace021,6,43.2,1
trace021,3,14.5,1
trace021,6,60.0,1
trace021,0,90.8,1
trace021,6,16.5,1
trace021,4,5.4,1
trace022,6,20.5,1
trace022,2,11.7,1
trace022,6,106.9,1
trace022,5,9.9,1
trace023,6,37.4,1
trace023,0,50.5,1
trace023,6,44.0,1
trace023,4,5.2,1
trace024,6,89.1,1
trace024,1,6.3,1
trace024,6,26.7,1
trace024,4,5.6,1
trace025,6,52.7,1
trace025,2,9.3,1
trace025,6,95.5,1
trace025,4,5.4,1
trace026,6,16.7,1
trace026,0,95.8,1
trace026,6,33.2,1
trace026,5,9.2,1
trace027,6,98.3,1
trace027,3,14.5,1
trace027,6,63.6,1
trace027,2,9.4,1
trace027,6,56.4,1
trace027,1,43.4,1
trace028,6,100.5,1
trace028,1,106.0,1
trace028,2,69.0,1
trace028,6,54.8,1
trace028,6,93.6,1
trace028,2,9.1,1
trace028,6,92.0,1
trace028,3,12.6,1
