id,symb,attr/f:duration,label
trace001,3,63.8,1
trace001,0,3.0,1
trace001,3,61.8,1
trace001,3,15.2,1
trace001,3,18.7,1
trace001,0,86.8,1
trace001,0,6.8,1
trace002,1,81.6,1
trace002,1,94.1,1
trace002,1,84.8,1
trace002,2,11.5,1
trace002,2,14.1,1
trace003,0,97.8,1
trace003,3,16.1,1
trace003,1,88.5,1
trace003,2,7.7,1
trace003,3,9.6,1
trace003,1,4.5,1
trace003,0,10.1,1
trace003,0,4.4,1
trace004,3,0.4,1
trace004,0,9.1,1
trace004,1,47.8,1
trace004,2,71.9,1
trace004,3,7.3,1
trace004,3,3.8,1
trace004,1,7.0,1
trace004,1,16.2,1
trace004,1,1.7,1
trace005,3,0.9,1
trace005,0,11.5,1
trace005,1,9.8,1
trace005,2,2.6,1
trace005,2,45.1,1
trace005,1,12.7,1
trace006,2,2.1,1
trace006,0,15.0,1
trace007,1,30.6,1
trace007,1,76.2,1
trace007,1,78.6,1
trace007,2,8.3,1
trace007,2,14.9,1
trace008,2,4.9,1
trace008,3,8.9,1
trace008,1,4.8,1
trace008,1,0.4,1
trace009,1,0.2,1
trace009,1,4.4,1
trace009,3,16.5,1
trace010,2,8.1,1
trace010,3,9.2,1
trace010,1,4.7,1
trace010,0,86.7,1
trace010,0,89.2,1
trace010,2,29.8,1
trace010,1,7.5,1
trace011,2,13.1,1
trace011,2,14.7,1
trace011,0,17.0,1
trace011,1,9.7,1
trace011,2,5.6,1
trace012,2,3.7,1
trace012,0,14.1,1
trace013,2,8.0,1
trace013,2,15.8,1
trace013,2,55.5,1
trace013,3,12.3,1
trace014,0,68.0,1
trace014,3,5.0,1
trace014,2,92.4,1
trace014,0,10.8,1
trace015,0,18.7,1
trace015,2,84.4,1
trace015,1,8.1,1
trace015,3,7.3,1
trace015,3,3.9,1
trace015,1,6.9,1
trace015,1,16.4,1
trace015,2,59.9,1
trace016,2,8.3,1
trace016,0,11.4,1
trace016,2,2.6,1
trace016,3,18.8,1
trace016,1,11.6,1
trace017,0,19.1,1
trace017,3,18.2,1
trace017,0,78.8,1
trace017,3,0.2,1
trace018,1,12.6,1
trace018,0,47.4,1
trace018,1,11.9,1
trace018,0,6.3,1
trace019,0,3.3,1
trace020,1,5.4,1
trace021,2,12.3,1
trace021,2,10.0,1
trace021,1,11.7,1
trace022,2,8.0,1
trace022,0,18.0,1
trace023,1,70.1,1
trace023,1,5.6,1
trace023,0,56.1,1
trace023,0,3.2,1
trace024,2,7.1,1
trace024,2,14.6,1
trace025,3,31.1,1
trace025,0,8.0,1
trace025,3,0.6,1
trace025,2,5.0,1
trace025,1,6.0,1
trace025,1,11.6,1
trace026,3,105.3,1
trace026,0,1.3,1
trace026,3,9.0,1
trace026,1,62.7,1
trace026,1,43.1,1
trace026,2,8.1,1
trace026,0,17.3,1
trace027,1,1.5,1
trace027,1,10.0,1
trace027,2,2.9,1
trace027,3,14.4,1
trace028,2,5.5,1
trace028,3,13.8,1
trace028,2,96.7,1
trace028,0,82.2,1
trace028,3,6.8,1
trace028,2,11.0,1
trace028,2,15.5,1
trace029,0,2.8,1
trace029,3,60.1,1
trace029,0,4.0,1
trace029,3,65.2,1
trace029,0,0.8,1
trace030,0,75.8,1
trace030,3,4.3,1
trace030,2,99.6,1
trace030,3,111.1,1
trace031,3,4.4,1
trace031,2,16.5,1
trace031,0,75.8,1
trace031,0,7.3,1
trace032,1,12.7,1
trace032,0,11.5,1
trace032,1,3.9,1
trace032,1,90.4,1
trace032,2,10.3,1
trace032,0,16.8,1
trace033,3,111.7,1
trace033,0,1.3,1
trace033,3,20.9,1
trace033,2,3.9,1
trace034,1,5.5,1
trace034,1,10.0,1
trace034,1,0.4,1
trace034,1,62.2,1
trace034,2,70.7,1
trace034,3,79.6,1
trace035,0,2.6,1
trace035,3,29.1,1
trace035,0,0.9,1
trace035,3,0.7,1
trace035,2,15.8,1
trace036,3,6.7,1
trace036,3,16.3,1
trace037,3,14.5,1
trace037,1,3.8,1
trace037,3,7.7,1
trace037,0,0.6,1
trace037,3,16.8,1
trace038,0,2.3,1
trace038,3,65.2,1
trace038,1,1.4,1
trace038,3,4.3,1
trace038,1,6.3,1
trace038,0,100.9,1
trace038,1,5.6,1
trace039,3,63.5,1
trace039,1,4.2,1
trace039,3,14.2,1
trace040,3,6.6,1
trace040,3,10.3,1
trace040,2,17.8,1
trace040,0,15.8,1
trace041,0,6.5,1
trace041,3,4.5,1
trace041,0,3.4,1
trace042,0,50.3,1
trace042,3,18.4,1
trace042,0,95.3,1
trace042,0,4.3,1
trace043,2,10.8,1
trace043,3,13.4,1
trace043,2,70.4,1
trace043,3,4.3,1
trace043,1,11.8,1
trace044,1,75.8,1
trace044,1,4.2,1
trace044,0,4.0,1
trace044,0,65.1,1
trace044,3,16.2,1
trace045,0,6.1,1
trace045,3,22.7,1
trace045,0,11.7,1
trace045,3,15.3,1
trace045,2,109.4,1
trace045,3,103.7,1
trace046,3,0.9,1
trace046,0,12.0,1
trace047,1,98.6,1
trace047,1,11.9,1
trace047,1,3.7,1
trace047,3,18.8,1
trace047,1,16.9,1
trace047,3,5.1,1
trace048,3,14.6,1
trace049,0,3.2,1
trace049,3,6.4,1
trace049,3,80.8,1
trace050,3,1.9,1
trace051,1,52.0,0
trace051,1,11.9,0
trace051,0,13.9,0
trace051,1,14.1,0
trace051,3,63.1,0
trace052,0,4.6,0
trace052,3,73.6,0
trace052,0,10.1,0
trace053,1,117.6,0
trace054,3,64.6,0
trace055,1,0.2,0
trace055,0,2.7,0
trace055,3,16.8,0
trace055,2,56.3,0
trace056,2,14.5,0
trace056,2,9.0,0
trace056,1,11.4,0
trace056,1,6.0,0
trace057,3,72.1,0
trace057,1,11.7,0
trace057,2,46.7,0
trace057,1,11.8,0
trace057,1,3.1,0
trace058,1,31.5,0
trace058,1,47.6,0
trace058,1,1.4,0
trace058,2,21.2,0
trace058,0,11.2,0
trace058,2,6.9,0
trace059,3,0.9,0
trace059,0,86.3,0
trace059,1,11.8,0
trace059,0,6.8,0
trace059,1,9.8,0
trace059,2,0.1,0
trace059,3,14.6,0
trace060,3,4.6,0
trace061,1,8.9,0
trace061,1,1.9,0
trace061,2,14.8,0
trace061,1,11.6,0
trace061,0,14.6,0
trace061,1,14.4,0
trace061,3,91.3,0
trace062,3,14.4,0
trace062,0,15.2,0
trace062,2,27.3,0
trace062,0,8.4,0
trace062,1,17.9,0
trace063,0,43.1,0
trace063,3,16.4,0
trace063,0,1.5,0
trace063,0,32.3,0
trace063,0,76.6,0
trace064,3,0.8,0
trace064,0,37.5,0
trace065,0,17.5,0
trace065,3,14.7,0
trace065,0,22.5,0
trace065,1,11.5,0
trace065,0,17.5,0
trace065,1,9.7,0
trace065,2,2.8,0
trace066,1,1.8,0
trace066,0,8.8,0
trace067,0,98.6,0
trace067,3,14.2,0
trace067,0,7.4,0
trace068,2,11.9,0
trace068,2,9.8,0
trace068,1,109.1,0
trace068,1,19.6,0
trace068,2,6.9,0
trace069,3,1.3,0
trace069,0,8.8,0
trace070,0,7.4,0
trace070,3,4.0,0
trace071,2,10.0,0
trace072,0,6.8,0
trace072,3,4.9,0
trace072,0,10.4,0
trace072,3,4.2,0
trace072,3,8.4,0
trace073,1,0.8,0
trace074,2,3.7,0
trace074,2,5.8,0
trace074,1,28.8,0
trace075,2,12.5,0
trace075,3,13.5,0
trace075,2,8.3,0
trace076,0,86.6,0
trace076,2,100.2,0
trace077,0,2.2,0
trace077,0,2.4,0
trace078,3,4.3,0
trace078,3,18.3,0
trace078,0,24.7,0
trace078,3,58.4,0
trace078,0,5.9,0
trace079,1,1.5,0
trace079,1,10.2,0
trace079,2,3.7,0
trace080,3,6.3,0
trace080,3,15.0,0
trace080,0,46.9,0
trace080,1,11.2,0
trace080,0,13.0,0
trace080,1,14.9,0
trace080,0,2.6,0
trace081,1,8.0,0
trace081,1,14.5,0
trace081,2,7.5,0
trace081,0,8.6,0
trace082,2,12.1,0
trace082,2,14.1,0
trace082,0,14.9,0
trace083,0,5.9,0
trace083,3,75.5,0
trace083,1,11.6,0
trace083,2,23.0,0
trace084,3,32.8,0
trace084,1,10.4,0
trace084,2,70.3,0
trace084,1,5.8,0
trace085,0,2.5,0
trace085,0,10.3,0
trace085,2,41.8,0
trace085,3,14.9,0
trace085,3,8.6,0
trace085,2,7.0,0
trace085,3,14.5,0
trace086,2,13.8,0
trace087,2,11.4,0
trace087,3,13.8,0
trace088,2,11.5,0
trace088,2,5.4,0
trace089,0,98.6,0
trace089,3,18.5,0
trace089,0,8.7,0
trace089,1,12.2,0
trace089,0,66.8,0
trace090,2,8.3,0
trace090,3,8.1,0
trace090,1,17.2,0
