id,symb,attr/f:duration,label
trace001,1,9.4,1
trace001,0,10.1,1
trace001,2,14.4,1
trace001,0,2.9,1
trace002,0,14.8,1
trace002,2,10.3,1
trace002,0,71.1,1
trace002,2,14.2,1
trace002,0,6.2,1
trace003,0,78.1,1
trace003,3,16.3,1
trace003,0,57.7,1
trace003,1,2.6,1
trace003,3,16.7,1
trace004,1,12.9,1
trace004,0,11.7,1
trace004,1,14.0,1
trace005,2,8.1,1
trace005,3,9.6,1
trace005,1,11.9,1
trace005,0,11.6,1
trace006,1,59.2,1
trace006,1,72.5,1
trace006,1,72.3,1
trace006,2,8.8,1
trace006,2,7.5,1
trace006,1,112.5,1
trace006,1,21.5,1
trace006,2,103.5,1
trace006,0,10.2,1
trace007,2,9.7,1
trace007,0,5.8,1
trace007,0,19.1,1
trace007,0,9.4,1
trace007,3,5.6,1
trace007,1,11.4,1
trace008,3,0.5,1
trace008,0,74.5,1
trace008,1,6.9,1
trace008,0,67.0,1
trace008,2,13.0,1
trace008,0,16.1,1
trace009,3,5.6,1
trace009,3,14.7,1
trace009,0,37.5,1
trace009,1,11.8,1
trace010,2,2.3,1
trace010,2,7.9,1
trace010,1,4.5,1
trace010,1,12.6,1
trace011,0,7.6,1
trace011,3,6.3,1
trace011,0,16.1,1
trace012,3,57.7,1
trace012,0,1.1,1
trace012,3,15.7,1
trace012,2,44.6,1
trace012,0,11.5,1
trace013,3,1.5,1
trace014,0,4.8,1
trace014,3,20.3,1
trace014,1,1.5,1
trace014,3,3.3,1
trace014,1,4.9,1
trace014,0,52.7,1
trace014,3,4.9,1
trace014,2,9.6,1
trace014,1,9.0,1
trace015,2,9.6,1
trace015,3,16.1,1
trace015,0,15.7,1
trace015,3,4.6,1
trace015,3,14.3,1
trace016,3,14.6,1
trace016,3,11.3,1
trace016,0,16.3,1
trace016,0,4.3,1
trace017,3,4.2,1
trace017,2,77.0,1
trace017,1,1.5,1
trace018,2,3.4,1
trace018,0,1.8,1
trace018,0,10.3,1
trace019,1,75.7,1
trace019,1,11.9,1
trace020,3,74.7,1
trace020,1,10.8,1
trace021,3,14.1,1
trace021,0,52.4,1
trace021,2,55.2,1
trace021,3,14.4,1
trace022,3,1.1,1
trace023,2,7.5,1
trace023,0,15.7,1
trace024,2,3.9,1
trace024,0,5.7,1
trace025,3,14.1,1
trace025,3,14.0,1
trace025,2,14.1,1
trace026,1,1.4,1
trace026,1,10.5,1
trace026,2,7.4,1
trace026,0,8.1,1
trace027,1,12.7,1
trace027,0,7.1,1
trace027,1,94.7,1
trace027,2,100.7,1
trace027,0,4.1,1
trace028,3,14.5,1
trace028,3,93.0,1
trace028,0,8.0,1
trace028,2,0.4,1
trace028,0,86.8,1
trace029,2,2.5,1
trace029,0,6.7,1
trace029,2,11.0,1
trace029,0,6.5,1
trace030,2,7.2,1
trace030,0,14.2,1
trace031,3,77.8,1
trace031,1,4.0,1
trace031,3,18.4,1
trace031,1,11.4,1
trace032,2,10.6,1
trace032,2,14.7,1
trace032,2,88.9,1
trace032,0,19.0,1
trace032,0,12.9,1
trace033,0,7.4,1
trace033,0,2.7,1
trace033,1,35.7,1
trace033,2,93.1,1
trace033,0,11.0,1
trace034,0,58.5,1
trace034,3,16.8,1
trace034,1,4.2,1
trace034,0,8.4,1
trace035,3,14.2,1
trace036,0,11.3,1
trace036,3,14.4,1
trace036,0,11.9,1
trace036,1,9.9,1
trace037,1,0.1,1
trace037,0,2.7,1
trace037,3,60.1,1
trace037,0,0.7,1
trace038,0,4.4,1
