id,symb,attr/f:duration,label
trace001,0,39.7,1
trace001,2,60.0,1
trace001,0,74.1,1
trace001,0,62.3,1
trace001,2,21.1,1
trace001,1,13.7,1
trace002,3,1.8,1
trace002,0,8.0,1
trace002,1,39.2,1
trace002,2,11.2,1
trace002,2,14.2,1
trace003,2,9.5,1
trace003,2,14.8,1
trace004,0,4.7,1
trace005,3,41.3,1
trace005,0,2.3,1
trace005,3,8.8,1
trace005,1,97.5,1
trace005,1,69.5,1
trace005,2,37.8,1
trace005,0,16.8,1
trace006,1,63.2,0
trace006,1,6.8,0
trace006,1,7.3,0
trace006,3,80.5,0
trace007,3,14.1,0
trace007,0,93.4,0
trace007,0,13.4,0
trace008,1,101.3,0
trace008,1,11.4,0
trace008,1,0.2,0
trace009,0,41.3,0
trace009,3,5.3,0
trace009,2,9.3,0
trace009,0,1.8,0
trace009,3,79.1,0
trace009,0,14.8,0
trace010,3,5.7,0
trace010,2,93.9,0
