id,symb,attr/f:duration,label
trace001,3,2.0,1
trace001,0,8.1,1
trace001,1,29.0,1
trace001,2,9.4,1
trace001,2,9.9,1
trace001,1,11.8,1
trace002,1,6.4,1
trace002,1,1.7,1
trace002,0,7.2,1
trace003,0,5.6,1
trace003,3,77.6,1
trace003,0,10.8,1
trace003,3,63.7,1
trace003,2,3.6,1
trace004,2,5.3,1
trace004,3,13.8,1
trace004,2,90.5,1
trace004,3,56.1,1
trace005,1,8.1,1
trace005,0,57.7,1
trace006,0,3.8,1
trace006,3,72.5,1
trace006,1,1.9,1
trace006,3,4.3,1
trace006,1,5.4,1
trace006,1,16.3,1
trace006,1,1.1,1
trace007,1,12.0,1
trace007,0,7.8,1
trace007,1,64.3,1
trace007,2,64.7,1
trace007,0,11.1,1
trace008,3,0.4,1
trace009,3,6.5,1
trace009,2,62.0,1
trace009,0,2.5,1
trace009,2,13.9,1
trace009,3,16.7,1
trace009,3,7.1,1
trace009,3,7.5,1
trace009,0,10.6,1
trace010,3,0.3,1
trace010,0,11.2,1
trace010,1,10.0,1
trace010,2,2.4,1
trace010,2,23.0,1
trace010,0,55.4,1
trace010,2,6.3,1
trace010,2,3.2,1
trace010,1,11.1,1
trace011,3,14.7,1
trace011,3,14.1,1
trace011,0,11.0,1
trace012,0,16.3,1
trace012,3,5.8,1
trace012,2,11.3,1
trace012,2,15.3,1
trace013,3,6.3,1
trace013,3,16.9,1
trace014,0,3.1,1
trace014,0,11.2,1
trace015,2,11.5,1
trace015,2,4.3,1
trace015,1,53.3,1
trace015,1,80.4,1
trace015,2,68.7,1
trace015,3,56.5,1
trace016,1,4.1,1
trace016,3,12.4,1
trace017,0,63.5,1
trace017,2,104.1,1
trace017,1,4.0,1
trace018,0,19.2,1
trace018,3,16.4,1
trace018,1,1.4,1
trace018,3,0.7,1
trace018,3,16.8,1
trace018,3,7.6,1
trace018,0,10.4,1
trace019,1,0.4,1
trace019,1,4.9,1
trace019,3,18.2,1
trace019,0,94.2,1
trace019,1,90.7,1
trace019,1,11.6,1
trace020,1,1.6,1
trace020,0,9.3,1
trace020,3,16.6,1
trace020,2,6.2,1
trace020,3,9.1,1
trace020,1,6.9,1
trace020,1,12.3,1
trace021,3,14.3,1
trace021,1,59.1,1
trace021,3,43.1,1
trace021,0,1.7,1
trace021,0,0.6,1
trace021,2,3.6,1
trace022,3,14.3,1
trace023,3,14.4,1
trace023,3,14.9,1
trace023,0,18.2,1
trace023,0,90.9,1
trace023,1,11.5,1
trace024,3,1.4,1
trace024,0,9.7,1
trace024,1,22.2,1
trace024,2,10.2,1
trace024,0,11.1,1
trace025,2,14.4,1
trace025,3,13.5,1
trace025,2,80.1,1
trace025,0,11.1,1
trace026,2,8.2,1
trace026,2,14.5,1
trace027,3,7.0,1
trace027,3,9.5,1
trace027,2,31.6,1
trace027,3,87.0,1
trace028,1,4.5,1
trace028,3,12.2,1
trace029,3,6.1,1
trace029,2,19.0,1
trace029,0,71.8,1
trace029,1,9.0,1
trace030,1,1.6,1
trace030,1,4.6,1
trace030,2,40.0,1
trace030,0,66.1,1
trace030,2,13.9,1
trace030,2,10.2,1
trace030,1,5.4,1
trace030,0,44.6,1
trace030,3,14.5,1
trace031,1,85.5,1
trace031,1,11.1,1
trace032,3,14.7,1
trace032,2,2.1,1
trace032,0,11.1,1
trace033,0,17.3,1
trace033,3,16.5,1
trace033,3,11.1,1
trace033,3,1.0,1
trace034,0,4.1,1
trace034,3,59.8,1
trace034,1,1.6,1
trace034,3,102.4,1
trace035,2,9.4,1
trace035,2,7.8,1
