id,symb,attr/f:duration,label
trace001,0,5.8,1
trace001,0,10.5,1
trace001,1,55.6,1
trace002,2,10.5,1
trace003,0,12.1,1
trace003,2,10.7,1
trace003,1,9.1,1
trace003,1,54.2,1
trace004,1,8.3,1
trace004,0,18.4,1
trace005,2,2.8,1
trace005,1,25.6,1
trace005,1,7.4,1
trace005,1,101.0,1
trace005,0,94.7,1
trace005,0,5.2,1
trace005,0,10.1,1
trace005,1,73.9,1
trace006,1,3.4,1
trace006,2,1.9,1
trace006,0,13.7,1
trace007,1,0.8,1
trace007,0,10.4,1
trace007,1,51.1,1
trace007,1,8.1,1
trace007,2,102.7,1
trace007,0,11.4,1
trace007,0,10.1,1
trace007,1,48.0,1
trace008,2,1.5,1
trace008,2,13.6,1
trace008,0,81.1,1
trace008,1,66.4,1
trace009,1,36.2,1
trace009,1,46.2,1
trace009,0,21.0,1
trace009,1,79.8,1
trace010,1,6.7,1
trace010,0,18.4,1
trace010,1,104.4,1
trace010,2,29.9,1
trace010,2,1.5,1
trace011,2,10.4,1
trace011,1,16.2,1
trace011,0,5.1,1
trace012,1,2.0,1
trace012,2,8.7,1
trace012,1,6.1,1
trace013,1,30.0,1
trace013,1,12.1,1
trace014,0,4.3,1
trace014,0,10.7,1
trace014,1,97.0,1
trace015,1,6.8,1
trace015,1,19.6,1
trace015,2,7.3,1
trace015,0,12.0,1
trace015,0,15.8,1
trace015,0,11.0,1
trace015,2,59.3,1
trace016,2,13.4,1
trace016,0,2.5,1
trace016,1,10.1,1
trace016,1,78.8,1
trace016,0,8.9,1
trace017,2,3.4,1
trace017,1,68.7,1
trace018,0,3.4,1
trace018,2,18.4,1
trace018,2,18.6,1
trace018,0,2.0,1
trace018,0,4.7,1
trace019,2,14.9,1
trace019,0,2.2,1
trace019,1,9.9,1
trace019,2,13.7,1
trace019,1,15.7,1
trace019,2,26.6,1
trace019,2,5.0,1
trace020,0,1.9,1
trace020,0,10.6,1
trace020,1,7.3,1
trace021,2,9.8,1
trace022,1,36.8,1
trace022,2,42.9,1
trace022,0,6.1,1
trace022,2,2.4,1
trace023,1,43.0,1
trace023,2,83.6,1
trace023,2,9.2,1
trace023,0,11.6,1
trace023,2,18.9,1
trace023,2,9.3,1
trace023,0,11.6,1
trace023,0,10.9,1
trace023,1,67.2,1
trace024,2,13.6,1
trace024,0,15.4,1
trace024,0,97.7,1
trace024,1,6.7,1
trace025,1,99.9,1
trace025,0,110.5,1
trace025,0,5.8,1
trace025,0,15.8,1
trace025,1,10.8,1
trace025,1,41.3,1
trace026,0,11.9,1
trace026,0,15.5,1
trace026,2,8.7,1
trace026,1,38.8,1
trace027,1,69.9,1
trace027,0,9.3,1
trace027,1,7.1,1
trace027,1,82.1,1
trace028,2,14.1,1
trace028,2,8.7,1
trace028,1,6.6,1
trace029,1,1.1,1
trace029,0,3.4,1
trace029,0,12.1,1
trace029,2,1.5,1
trace029,0,13.6,1
trace030,1,3.9,1
trace030,0,5.8,1
trace030,0,2.5,1
trace030,0,4.8,1
trace031,0,2.4,1
trace031,0,15.3,1
trace031,1,77.9,1
trace032,0,1.5,1
trace032,0,5.5,1
trace032,0,5.3,1
trace032,2,8.7,1
trace032,0,11.5,1
trace032,2,18.9,1
trace032,0,5.5,1
trace032,2,2.6,1
trace033,2,14.9,1
trace033,2,1.4,1
trace034,0,4.4,1
trace034,2,10.5,1
trace034,1,1.5,1
trace035,2,1.0,1
trace035,2,78.1,1
trace035,2,10.0,1
trace035,0,5.8,1
trace036,2,15.3,1
trace036,0,15.5,1
trace036,0,24.2,1
trace036,1,0.9,1
trace037,2,14.9,1
trace037,0,3.3,1
trace037,0,11.7,1
trace037,2,8.4,1
trace037,2,4.4,1
trace038,1,58.7,1
trace038,0,21.3,1
trace038,2,28.5,1
trace038,0,5.0,1
trace038,1,3.2,1
trace039,0,11.0,1
trace039,2,8.9,1
trace039,2,2.5,1
trace040,2,13.2,1
trace040,2,8.4,1
trace040,1,107.1,1
trace041,2,11.8,1
trace041,0,9.7,1
trace041,1,16.6,1
trace041,0,9.8,1
trace041,0,18.3,1
trace042,2,3.6,1
trace042,0,10.4,1
trace042,0,18.6,1
trace042,0,13.3,1
trace042,0,5.0,1
trace042,2,2.1,1
trace043,1,108.1,1
trace043,2,13.6,1
trace043,1,5.6,1
trace043,0,1.7,1
trace043,2,1.6,1
trace044,1,2.5,1
trace044,2,2.5,1
trace045,0,8.1,1
trace045,2,7.5,1
trace045,0,5.4,1
trace046,2,11.0,1
trace047,0,5.9,1
trace047,0,5.0,1
trace047,0,6.7,1
trace047,2,2.8,1
trace048,0,6.5,1
trace048,0,15.6,1
trace048,2,13.7,1
trace048,1,7.1,1
trace048,1,67.2,1
trace049,1,9.8,1
trace049,2,11.4,1
trace049,0,18.7,1
trace050,2,15.3,1
trace050,2,2.5,1
trace050,0,87.9,1
trace050,1,57.4,1
trace051,2,1.8,1
trace051,1,65.6,1
trace051,1,5.1,1
trace052,1,4.4,1
trace052,2,8.9,1
trace052,0,12.7,1
trace052,0,10.4,1
trace052,1,14.6,1
trace053,2,2.2,1
trace053,1,84.9,1
trace053,0,6.4,1
trace054,0,3.3,1
trace054,2,19.9,1
trace054,0,5.2,1
trace054,2,10.9,1
trace054,2,9.8,1
trace055,1,7.6,1
trace055,1,19.6,1
trace055,0,15.4,1
trace055,0,9.1,1
trace055,0,18.3,1
trace056,2,9.4,1
trace056,1,7.7,1
trace056,1,83.5,1
trace056,2,5.6,1
trace056,0,7.5,1
trace057,1,4.3,1
trace057,2,2.6,1
trace057,1,16.3,1
trace057,1,86.1,1
trace058,1,4.1,1
trace058,2,19.1,1
trace058,2,1.5,1
trace058,1,18.7,1
trace058,2,79.1,1
trace058,2,6.4,1
trace059,1,105.0,1
trace059,0,93.5,1
trace059,2,1.4,1
trace059,0,11.6,1
trace059,0,15.2,1
trace059,1,70.4,1
trace060,2,3.2,1
trace060,2,13.6,1
trace061,0,4.0,1
trace061,0,15.7,1
trace061,0,78.2,1
trace061,0,12.2,1
trace061,0,3.1,1
trace061,1,11.1,1
trace061,2,1.9,1
trace061,1,24.0,1
trace062,2,15.1,1
trace062,2,19.6,1
trace062,0,10.5,1
trace062,1,58.6,1
trace063,1,68.0,1
trace063,2,5.0,1
trace063,1,25.5,1
trace063,1,18.3,1
trace063,0,9.3,1
trace063,0,18.9,1
trace064,1,4.8,1
trace064,2,2.3,1
trace065,2,1.1,1
trace065,1,68.0,1
trace065,1,16.8,1
trace065,2,14.3,1
trace065,0,5.9,1
trace066,0,5.4,1
trace066,0,10.2,1
trace066,1,21.1,1
trace067,0,8.0,1
trace067,0,15.1,1
trace067,2,13.8,1
trace068,1,67.8,1
trace068,1,23.4,1
trace069,0,4.3,1
trace069,2,9.1,1
trace069,2,1.1,1
trace069,1,101.1,1
trace069,1,22.8,1
trace070,2,11.7,1
trace070,0,55.9,1
trace070,1,66.5,1
trace071,0,13.3,1
trace071,2,18.3,1
trace071,0,3.0,1
trace071,1,11.7,1
trace071,2,90.1,1
trace071,2,10.8,1
trace071,2,8.7,1
trace072,2,9.2,1
trace073,2,10.4,1
trace073,1,17.4,1
trace073,0,4.5,1
trace073,2,42.6,1
trace074,0,11.7,1
trace074,2,9.8,1
trace074,2,109.1,1
trace074,1,10.7,1
trace074,0,9.4,1
trace074,0,18.6,1
trace075,0,9.7,1
trace075,0,6.7,1
trace075,2,2.4,1
trace076,0,9.5,1
trace076,2,1.3,1
trace076,1,5.0,1
trace077,2,3.0,1
trace077,0,9.7,1
trace077,2,16.7,1
trace077,0,11.9,1
trace077,2,1.0,1
trace078,2,13.8,1
trace078,2,1.1,1
trace079,2,11.5,1
trace079,0,10.7,1
trace080,2,15.5,1
trace080,2,18.4,1
trace080,0,15.6,1
trace080,2,56.7,1
trace080,0,5.7,1
trace080,2,8.0,1
trace080,2,7.2,1
trace081,1,25.8,1
trace081,0,36.9,1
trace081,2,26.2,1
trace081,2,78.4,1
trace081,1,83.3,1
trace082,2,9.9,1
trace083,0,8.8,1
