id,symb,attr/f:duration,label
trace001,5,15.3,1
trace001,0,28.1,1
trace001,1,4.5,1
trace001,4,91.7,1
trace001,6,1.7,1
trace001,6,13.8,1
trace002,4,19.2,1
trace002,6,5.9,1
trace003,5,5.3,1
trace003,0,18.6,1
trace003,6,11.4,1
trace003,3,2.1,1
trace003,1,14.3,1
trace004,6,7.7,1
trace004,4,9.6,1
trace004,4,3.8,1
trace004,2,40.7,1
trace004,3,16.3,1
trace005,5,5.5,1
trace005,6,103.8,1
trace005,1,29.7,1
trace005,2,5.7,1
trace005,1,12.4,1
trace005,3,86.3,1
trace005,3,48.2,1
trace006,4,19.2,1
trace006,3,16.4,1
trace006,2,83.1,1
trace007,2,6.0,1
trace007,6,3.9,1
trace007,6,14.4,1
trace008,6,6.8,1
trace009,3,89.4,1
trace009,4,2.1,1
trace009,5,7.9,1
trace009,1,35.7,1
trace009,4,8.9,1
trace010,4,18.9,1
trace010,0,13.2,1
trace010,6,7.6,1
trace010,1,58.1,1
trace011,2,12.0,1
trace011,6,13.4,1
trace011,6,10.2,1
trace011,3,50.5,1
trace012,4,13.2,1
trace012,3,109.9,1
trace012,2,7.2,1
trace013,3,67.0,1
trace013,0,14.7,1
trace013,5,19.5,1
trace013,3,8.0,1
trace013,3,8.9,1
trace013,2,36.0,1
trace013,1,19.4,1
trace013,1,0.5,1
trace014,4,15.5,1
trace014,0,18.0,1
trace015,6,6.6,1
trace015,0,33.0,1
trace015,6,7.2,1
trace015,5,15.3,1
trace015,6,29.0,1
trace016,0,12.2,1
trace016,3,10.2,1
trace016,4,3.1,1
trace016,5,17.3,1
trace016,3,14.7,1
trace016,3,7.0,1
trace016,6,76.5,1
trace017,3,55.9,1
trace017,4,3.6,1
trace017,2,7.3,1
trace018,5,14.8,1
trace018,0,5.7,1
trace018,0,5.9,1
trace018,0,12.5,1
trace018,0,10.4,1
trace018,1,0.7,1
trace019,2,11.4,1
trace019,6,75.1,1
trace019,0,46.8,1
trace019,0,13.6,1
trace019,3,5.2,1
trace019,5,5.4,1
trace020,5,5.3,1
trace020,0,13.4,1
trace020,6,16.8,1
trace021,5,5.8,1
trace021,3,89.1,1
trace021,0,12.6,1
trace021,6,52.2,1
trace022,5,5.4,1
trace023,4,18.0,1
trace023,0,13.3,1
trace023,1,0.9,1
trace024,4,13.7,1
trace024,3,76.0,1
trace024,5,11.2,1
trace024,2,8.8,1
trace024,0,5.0,1
trace024,0,12.2,1
trace024,2,7.2,1
trace025,0,4.1,1
trace025,1,8.7,1
trace025,3,42.0,1
trace025,1,11.6,1
trace026,3,69.5,1
trace026,0,14.4,1
trace026,0,1.2,1
trace026,4,2.8,1
trace026,2,4.9,1
trace026,0,55.3,1
trace027,5,17.7,1
trace027,3,48.1,1
trace027,3,8.3,1
trace027,0,14.4,1
trace027,2,7.3,1
trace028,3,20.3,1
trace028,4,3.2,1
