id,symb,attr/f:duration,label
trace001,2,12.0,1
trace001,3,22.9,1
trace001,5,9.9,1
trace001,6,14.1,1
trace001,2,82.7,1
trace002,0,17.0,1
trace002,6,9.8,1
trace002,0,14.9,1
trace002,2,4.6,1
trace002,1,8.2,1
trace002,1,16.9,1
trace002,1,3.7,1
trace002,6,14.3,1
trace003,6,30.8,1
trace003,4,14.7,1
trace003,3,98.2,1
trace003,5,16.0,1
trace003,2,1.6,1
trace003,2,12.8,1
trace003,1,13.2,1
trace003,3,27.1,1
trace003,1,19.3,1
trace003,6,7.9,1
trace004,3,5.9,1
trace004,5,5.0,1
trace004,6,23.5,1
trace004,4,28.6,1
trace005,2,12.9,1
trace005,6,102.6,1
trace005,6,10.7,1
trace005,1,14.1,1
trace006,3,16.5,0
trace006,5,4.1,0
trace006,5,13.7,0
trace006,0,12.2,0
trace006,2,75.6,0
trace007,2,11.8,0
trace007,1,9.8,0
trace007,3,28.4,0
trace007,3,8.6,0
trace007,1,2.9,0
trace008,4,19.1,0
trace008,0,18.8,0
trace008,6,10.4,0
trace009,0,17.4,0
trace009,3,47.6,0
trace009,0,14.8,0
trace009,2,4.6,0
trace010,6,103.5,0
trace010,2,11.2,0
trace010,3,69.6,0
trace010,2,113.1,0
