id,symb,attr/f:duration,label
trace001,0,114.7,1
trace002,5,15.2,1
trace002,4,0.6,1
trace002,5,18.7,1
trace002,5,2.6,1
trace002,3,0.0,1
trace002,2,89.9,1
trace002,0,3.1,1
trace003,1,17.3,1
trace003,1,52.0,1
trace003,2,12.8,1
trace003,5,19.7,1
trace004,3,81.2,1
trace004,3,45.1,1
trace004,2,11.2,1
trace004,5,14.5,1
trace004,0,9.2,1
trace004,5,17.8,1
trace005,3,75.7,1
trace005,5,8.4,1
trace005,2,1.1,1
trace005,1,8.1,1
trace005,4,1.9,1
trace005,4,103.3,1
trace005,4,2.4,1
trace006,4,4.6,1
trace006,4,1.7,1
trace007,1,17.8,1
trace007,1,4.8,1
trace007,2,9.4,1
trace007,5,18.0,1
trace007,5,7.2,1
trace007,1,4.5,1
trace007,2,9.3,1
trace008,0,92.2,1
trace008,5,19.2,1
trace008,4,1.5,1
trace008,1,9.6,1
trace008,4,11.2,1
trace009,3,28.9,1
trace009,3,100.8,1
trace009,1,4.0,1
trace009,1,8.2,1
trace009,3,5.7,1
trace009,5,11.4,1
trace010,1,6.2,1
trace010,2,16.9,1
trace010,5,18.6,1
trace011,1,5.5,1
trace011,2,16.2,1
trace011,2,10.2,1
trace012,0,86.8,1
trace013,4,4.2,1
trace013,3,1.9,1
trace013,5,4.7,1
trace013,3,79.4,1
trace013,4,4.9,1
trace014,3,57.8,1
trace014,3,18.7,1
trace014,5,10.5,1
trace014,1,26.1,1
trace014,3,11.6,1
trace014,1,91.2,1
trace014,3,3.4,1
trace014,1,8.7,1
trace014,2,13.5,1
trace015,4,90.6,1
trace015,0,13.9,1
trace015,3,8.5,1
trace015,3,2.2,1
trace015,5,1.1,1
trace015,1,8.2,1
trace016,0,76.9,1
trace017,5,47.6,1
trace017,1,17.9,1
trace017,4,8.4,1
trace017,3,4.2,1
trace017,2,9.6,1
trace018,3,52.7,1
trace018,5,8.9,1
trace018,2,0.0,1
trace018,4,6.9,1
trace019,5,81.2,1
trace019,3,13.8,1
trace019,4,3.6,1
trace019,2,1.2,1
trace020,4,4.5,1
trace020,5,58.8,1
trace020,3,10.3,1
trace021,3,17.2,1
trace021,5,80.4,1
trace021,1,11.9,1
trace021,4,16.1,1
trace022,5,58.8,1
trace022,4,0.6,1
trace022,1,11.3,1
trace022,3,18.7,1
trace022,0,9.8,1
trace022,3,6.8,1
trace022,5,10.7,1
trace022,0,10.2,1
trace022,2,7.1,1
trace022,1,73.3,1
trace022,2,12.4,1
trace022,4,9.1,1
trace022,2,15.5,1
trace022,3,17.5,1
trace023,5,80.1,1
trace023,5,13.4,1
trace023,2,3.6,1
trace023,3,35.9,1
trace023,2,87.7,1
trace023,1,6.3,1
trace023,3,53.2,1
trace023,3,19.9,1
trace023,2,0.2,1
trace024,1,5.3,1
trace024,2,16.7,1
trace024,0,8.1,1
trace024,0,107.2,1
trace024,2,1.7,1
trace024,2,20.5,1
trace024,3,47.3,1
trace024,1,12.2,1
trace024,3,90.3,1
trace024,3,8.4,1
trace025,1,17.5,1
trace025,4,20.1,1
trace026,4,18.3,1
trace026,0,10.3,1
trace026,5,17.3,1
trace027,1,17.2,1
trace027,1,3.3,1
trace027,2,9.8,1
trace028,1,17.7,1
trace028,4,91.8,1
trace028,5,19.2,1
trace028,4,99.2,1
trace028,4,0.7,1
trace028,3,33.2,1
trace028,3,17.6,1
trace029,5,98.7,1
trace029,1,18.0,1
trace029,1,8.8,1
trace029,0,13.0,1
trace030,0,81.9,1
trace031,1,17.7,1
trace031,4,6.1,1
trace031,1,9.6,1
trace031,3,5.6,1
trace031,3,9.7,1
trace032,5,54.7,1
trace032,5,4.1,1
trace032,3,76.2,1
trace032,3,9.4,1
trace033,3,42.1,1
trace033,3,105.6,1
trace033,5,11.4,1
trace033,4,8.4,1
trace033,5,2.0,1
trace033,3,79.8,1
trace033,5,16.8,1
trace033,5,10.5,1
trace033,1,3.9,1
trace033,4,2.7,1
trace033,3,45.0,1
trace033,5,11.1,1
trace034,1,17.3,1
trace034,1,45.2,1
trace034,2,16.2,1
trace034,5,17.7,1
trace035,1,17.3,1
trace035,4,6.6,1
trace036,4,47.4,1
trace036,0,49.8,1
trace036,5,11.2,1
trace036,4,99.7,1
trace036,5,12.2,1
trace036,0,10.0,1
trace036,2,12.2,1
trace037,4,92.8,1
trace037,0,73.4,1
trace037,3,5.8,1
trace037,2,5.7,1
trace037,4,2.5,1
trace038,5,103.8,1
trace038,3,17.3,1
trace038,0,9.8,1
trace038,4,11.9,1
trace038,0,5.8,1
trace038,3,1.1,1
trace038,3,33.4,1
trace038,4,7.7,1
trace038,2,2.8,1
