id,symb,attr/f:duration,label
trace001,5,25.5,1
trace001,4,12.7,1
trace002,1,5.0,1
trace002,2,12.1,1
trace002,5,18.8,1
trace003,0,33.1,1
trace003,2,15.3,1
trace003,2,5.6,1
trace003,1,13.5,1
trace003,3,69.6,1
trace003,2,4.2,1
trace003,3,5.4,1
trace004,0,108.9,1
trace004,4,10.6,1
trace005,4,102.9,1
trace005,0,10.5,1
trace005,5,17.5,1
trace006,0,99.7,1
trace006,2,9.5,1
trace006,2,16.7,1
trace006,1,90.5,1
trace006,3,1.0,1
trace006,3,6.9,1
trace006,3,9.0,1
trace007,1,6.0,1
trace007,3,11.7,1
trace007,4,6.3,1
trace008,5,19.8,1
trace008,5,65.2,1
trace008,1,12.9,1
trace008,4,15.1,1
trace009,0,61.5,1
trace010,0,79.6,1
trace010,2,2.4,1
trace010,3,11.0,1
trace010,2,1.4,1
trace010,3,85.7,1
trace010,3,45.0,1
trace010,4,16.4,1
trace011,4,4.9,1
trace011,4,1.5,1
trace011,1,10.5,1
trace011,1,17.6,1
trace011,1,3.3,1
trace011,0,19.9,1
trace011,5,22.6,1
trace012,4,47.2,1
trace012,0,33.1,1
trace012,2,1.3,1
trace012,1,6.4,1
trace013,1,6.6,1
trace013,3,42.7,1
trace013,1,19.7,1
trace013,3,17.2,1
trace014,4,4.8,1
trace014,1,17.9,1
trace014,1,80.1,1
trace014,2,16.1,1
trace014,2,104.0,1
trace014,0,2.3,1
trace014,5,12.5,1
trace014,2,2.2,1
trace015,0,59.3,1
trace016,5,74.7,1
trace016,4,13.9,1
trace017,1,6.5,1
trace017,2,16.7,1
trace017,3,18.2,1
trace017,5,12.5,1
trace017,0,9.8,1
trace017,3,108.2,1
trace017,5,19.8,1
trace017,2,17.8,1
trace017,3,8.9,1
trace017,2,18.1,1
trace017,0,5.5,1
trace017,3,6.9,1
trace017,1,52.8,1
trace017,5,11.5,1
trace018,3,11.2,1
trace018,3,53.7,1
trace018,1,49.0,1
trace018,3,20.2,1
trace018,3,8.3,1
trace019,5,86.5,1
trace019,5,5.2,1
trace019,3,6.2,1
trace019,3,5.3,1
trace019,0,17.4,1
trace019,1,7.8,1
trace019,5,17.8,1
trace020,1,17.5,1
trace020,1,11.2,1
trace020,4,12.5,1
trace020,2,5.2,1
trace020,4,16.9,1
trace021,4,4.4,1
trace021,4,1.6,1
trace021,1,10.7,1
trace021,1,18.0,1
trace021,4,97.8,1
trace022,1,17.3,1
trace022,4,65.6,1
trace022,3,9.0,1
trace022,2,7.9,1
trace022,5,7.6,1
trace022,2,13.1,1
trace023,4,4.3,1
trace023,4,13.6,1
trace024,0,85.5,1
