id,symb,attr/f:duration,label
trace001,0,0.9,1
trace001,3,3.9,1
trace001,6,4.7,1
trace001,5,15.7,1
trace001,5,1.5,1
trace002,0,6.3,1
trace002,0,4.4,1
trace002,6,7.2,1
trace002,2,0.5,1
trace002,7,14.0,1
trace002,4,11.7,1
trace002,2,10.2,1
trace002,2,6.0,1
trace002,3,0.7,1
trace003,6,69.9,1
trace003,0,96.2,1
trace003,3,7.1,1
trace003,3,0.5,1
trace004,6,81.7,1
trace004,0,0.1,1
trace004,6,53.1,1
trace004,3,7.4,1
trace004,4,53.1,1
trace004,5,0.3,1
trace005,6,65.8,1
trace005,0,0.4,1
trace006,0,0.9,1
trace006,4,10.2,1
trace006,5,1.7,1
trace006,4,40.0,1
trace006,3,1.4,1
trace007,6,7.8,1
trace007,6,47.1,1
trace007,0,79.8,1
trace007,5,16.8,1
trace008,2,11.9,0
trace008,7,52.8,0
trace008,0,2.9,0
trace008,2,15.3,0
trace008,4,74.7,0
trace009,6,94.1,0
trace010,2,11.4,0
trace010,4,9.4,0
trace010,2,13.6,0
trace010,7,96.2,0
trace010,0,3.6,0
trace011,2,0.2,0
trace011,0,51.2,0
trace011,7,7.5,0
trace012,0,74.2,0
trace013,0,0.9,0
trace013,1,81.8,0
trace013,5,2.3,0
trace014,2,7.5,0
trace015,6,56.5,0
trace015,0,96.7,0
trace015,2,17.0,0
trace015,6,66.0,0
