id,symb,attr/f:duration,label
trace001,6,2.7,1
trace001,2,33.7,1
trace001,3,62.3,1
trace001,3,54.5,1
trace002,0,77.4,1
trace002,1,63.5,1
trace002,6,3.2,1
trace002,3,11.6,1
trace003,5,38.9,1
trace003,6,68.2,1
trace003,5,14.6,1
trace003,6,14.0,1
trace004,6,3.8,1
trace004,3,16.0,1
trace005,7,7.0,1
trace005,0,11.2,1
trace005,2,15.8,1
trace005,7,14.2,1
trace005,6,96.5,1
trace005,6,17.6,1
trace006,6,5.2,1
trace006,2,77.4,1
trace006,7,9.1,1
trace007,7,7.6,1
trace007,5,2.2,1
trace007,7,15.0,1
trace007,5,8.6,1
trace007,1,10.0,1
trace007,3,50.9,1
trace008,7,8.3,1
trace008,3,4.6,1
trace008,7,15.6,1
trace008,2,6.4,1
trace008,4,62.9,1
trace008,6,7.2,1
trace009,0,69.1,1
trace009,1,101.8,1
trace009,6,5.3,1
trace009,3,14.9,1
trace010,6,0.9,1
trace010,3,15.4,1
trace010,1,6.3,1
trace011,0,46.9,1
trace011,1,95.4,1
trace011,1,65.7,1
trace011,0,17.7,1
trace011,1,7.8,1
trace011,6,5.8,1
trace011,3,16.4,1
trace012,5,62.1,1
trace012,5,32.3,1
trace012,6,16.1,1
trace012,7,14.7,1
trace012,5,12.5,1
trace012,6,41.0,1
trace013,0,15.0,1
trace013,1,53.9,1
trace013,6,3.5,1
trace013,3,11.3,1
trace013,6,4.6,1
trace014,6,1.1,1
trace014,3,14.4,1
trace014,6,1.1,1
trace015,7,4.5,1
trace015,4,16.0,1
trace015,0,104.2,1
trace015,1,93.3,1
trace015,0,40.5,1
trace015,1,90.2,1
trace015,6,0.4,1
trace015,2,50.8,1
trace015,5,38.8,1
trace015,2,34.9,1
trace016,1,100.6,1
trace016,2,15.3,1
trace016,7,14.2,1
trace016,1,15.1,1
trace016,3,7.8,1
trace016,4,5.1,1
trace016,7,107.1,1
trace016,2,8.3,1
trace016,4,90.1,1
trace016,3,17.5,1
trace016,4,80.9,1
trace016,7,74.1,1
trace016,4,56.6,1
trace017,0,49.5,1
trace017,1,93.2,1
trace017,1,17.8,1
trace017,5,12.6,1
trace017,4,5.4,1
trace017,0,25.8,1
trace017,1,2.4,1
trace017,2,11.1,1
trace017,5,62.5,1
trace017,2,69.9,1
trace017,7,7.7,1
trace018,1,91.7,1
trace018,5,4.5,1
trace018,4,6.8,1
trace018,0,39.4,1
trace018,6,11.7,1
trace018,7,14.7,1
trace018,4,75.2,1
trace018,6,63.9,1
trace019,1,17.3,1
trace019,4,7.3,1
trace019,3,55.2,1
trace019,5,14.0,1
trace019,5,105.3,1
trace019,2,80.1,1
trace019,2,20.5,1
trace019,4,10.6,1
trace019,2,4.4,1
trace019,6,12.6,1
trace020,5,73.7,1
trace020,2,14.2,1
trace020,0,81.5,1
trace020,6,4.8,1
trace020,5,8.9,1
trace020,4,85.3,1
trace020,4,76.0,1
trace021,1,85.9,1
trace021,1,8.4,1
trace021,4,20.1,1
trace021,2,16.6,1
trace021,1,5.5,1
trace021,2,10.9,1
trace021,1,2.9,1
trace021,2,12.5,1
trace021,7,16.6,1
trace022,1,87.4,1
trace022,1,12.6,1
trace022,4,37.2,1
trace022,5,90.6,1
trace022,0,7.9,1
trace023,1,54.8,1
trace023,2,16.1,1
trace023,7,14.4,1
trace023,6,86.0,1
trace023,0,74.6,1
trace023,0,44.4,1
trace023,1,74.8,1
trace023,7,8.6,1
trace023,0,76.6,1
trace023,1,13.8,1
trace023,4,92.5,1
trace023,6,6.2,1
trace024,5,82.6,1
trace024,6,9.6,1
trace025,0,20.8,1
trace025,1,30.7,1
trace025,1,74.4,1
trace025,3,5.1,1
trace025,1,5.8,1
trace025,2,43.5,1
trace025,1,100.2,1
trace025,1,39.7,1
trace025,2,17.0,1
trace025,7,14.8,1
trace025,3,77.2,1
trace026,0,91.6,1
trace026,1,16.1,1
trace026,5,56.0,1
trace026,2,16.6,1
trace026,1,5.5,1
trace026,3,15.9,1
trace027,6,1.3,1
trace027,3,13.4,1
trace028,5,13.6,1
trace028,2,16.4,1
trace028,4,27.6,1
trace028,6,9.3,1
trace028,7,14.5,1
trace028,1,13.3,1
trace029,5,103.3,1
trace029,1,82.0,1
trace029,3,77.0,1
trace029,6,60.9,1
trace029,1,67.1,1
trace029,7,8.4,1
trace029,0,23.5,1
trace029,7,5.5,1
trace030,7,3.0,1
trace030,2,7.5,1
trace030,7,14.5,1
trace030,3,91.9,1
trace031,1,89.0,1
trace031,7,5.3,1
trace032,6,1.1,1
trace032,2,51.4,1
trace032,6,12.2,1
trace032,7,14.8,1
trace032,3,89.1,1
trace033,6,4.2,1
trace033,3,16.7,1
trace033,6,6.7,1
trace034,5,95.0,1
trace034,5,36.0,1
trace034,0,5.3,1
trace034,2,18.8,1
trace034,4,32.6,1
trace034,6,82.0,1
trace035,6,0.6,1
trace035,3,14.7,1
trace036,7,8.6,1
trace036,4,19.8,1
trace036,7,5.7,1
trace036,6,54.5,1
trace036,1,102.0,1
trace036,5,7.7,1
trace036,2,16.6,1
trace036,7,8.4,1
trace036,2,28.3,1
trace037,5,101.9,1
trace037,1,56.6,1
trace037,2,7.6,1
trace037,5,91.9,1
trace037,3,15.0,1
trace038,6,3.3,0
trace038,3,11.1,0
trace038,1,10.1,0
