id,symb,attr/f:duration,label
trace001,1,18.1,1
trace001,6,23.3,1
trace001,7,14.4,1
trace001,3,96.1,1
trace002,7,7.1,1
trace002,3,3.3,1
trace002,0,73.8,1
trace002,1,2.6,1
trace002,0,0.9,1
trace002,5,14.7,1
trace002,1,38.1,1
trace002,7,5.8,1
trace003,1,98.0,1
trace003,7,5.0,1
trace003,6,64.9,1
trace003,1,54.4,1
trace003,0,50.5,1
trace003,1,18.3,1
trace003,6,2.7,1
trace003,3,16.5,1
trace004,6,5.2,1
trace004,2,61.6,1
trace004,5,18.6,1
trace004,1,16.1,1
trace004,0,30.8,1
trace004,7,8.6,1
trace004,5,10.2,1
trace004,4,4.2,1
trace004,7,58.1,1
trace004,7,11.0,1
trace004,3,7.2,1
trace004,4,53.7,1
trace004,7,8.9,1
trace004,3,4.4,1
trace004,2,48.4,1
trace005,5,75.0,1
trace005,2,14.2,1
trace005,5,77.6,1
trace005,3,15.7,1
trace006,6,3.4,1
trace006,2,89.0,1
trace006,2,47.2,1
trace006,7,7.2,1
trace007,7,4.0,1
trace007,5,2.5,1
trace007,7,14.8,1
trace007,0,10.3,1
trace007,0,4.8,1
trace008,1,91.9,0
trace008,4,12.7,0
trace008,5,5.6,0
trace008,7,61.6,0
trace009,6,3.6,0
trace009,2,57.6,0
trace009,2,41.8,0
trace009,1,1.0,0
trace010,6,4.3,0
trace011,0,1.4,0
trace012,1,85.3,0
trace012,4,8.4,0
trace012,3,7.7,0
trace013,0,41.0,0
trace013,1,51.1,0
trace013,7,2.6,0
trace013,0,36.6,0
trace014,6,5.0,0
trace014,2,76.6,0
trace014,3,25.1,0
trace014,7,15.5,0
trace014,4,15.7,0
trace015,6,4.7,0
trace015,3,10.3,0
trace015,6,6.7,0
trace015,3,3.8,0
