id,symb,attr/f:duration,label
trace001,1,18.9,1
trace001,2,16.8,1
trace001,7,14.8,1
trace001,1,15.1,1
trace002,6,2.3,1
trace002,3,13.3,1
trace003,5,93.5,1
trace003,6,2.3,1
trace003,6,1.6,1
trace004,0,64.9,1
trace004,1,61.2,1
trace004,0,97.7,1
trace004,1,59.5,1
trace004,7,7.8,1
trace004,4,94.9,1
trace004,2,16.4,1
trace004,7,14.4,1
trace004,7,13.0,1
trace005,1,45.6,1
trace005,1,13.2,1
trace005,2,12.6,1
trace005,5,25.5,1
trace005,3,16.1,1
trace006,5,87.6,0
trace006,2,16.5,0
trace006,2,17.3,0
trace006,7,5.9,0
trace006,5,15.4,0
trace007,1,96.4,0
trace008,7,5.1,0
trace008,7,77.7,0
trace008,6,41.8,0
trace009,6,0.2,0
trace009,3,18.6,0
trace009,1,12.3,0
trace009,6,30.5,0
trace010,5,67.4,0
trace010,1,93.2,0
trace010,7,14.4,0
trace010,4,12.2,0
