id,symb,attr/f:duration,label
trace001,5,75.4,1
trace002,3,4.5,1
trace002,0,17.6,1
trace002,5,16.0,1
trace002,2,109.7,1
trace002,1,9.5,1
trace002,0,16.4,1
trace002,1,11.4,1
trace003,3,6.5,1
trace003,5,20.5,1
trace004,1,60.5,1
trace004,5,54.9,1
trace004,3,9.0,1
trace004,4,12.0,1
trace004,3,1.3,1
trace004,1,88.9,1
trace004,1,57.3,1
trace004,5,60.7,1
trace005,5,80.7,1
trace005,5,23.9,1
trace005,3,48.5,1
trace006,0,15.4,1
trace006,4,12.3,1
trace006,2,17.2,1
trace006,3,1.5,1
trace007,1,27.5,1
trace007,0,15.1,1
trace007,1,11.6,1
trace008,3,1.3,1
trace008,0,14.2,1
trace008,1,11.5,1
trace009,0,16.1,1
trace009,4,16.9,1
trace010,0,16.3,1
trace010,5,11.4,1
trace010,4,32.3,1
trace010,0,17.2,1
trace010,5,8.9,1
trace011,3,1.9,1
trace011,0,16.7,1
trace011,1,11.8,1
trace012,5,48.5,1
trace013,3,4.0,1
trace013,5,17.1,1
trace013,5,12.0,1
trace013,2,16.1,1
trace013,4,44.8,1
trace013,2,13.3,1
trace013,5,7.0,1
trace014,0,16.0,1
trace014,4,13.5,1
trace015,3,1.8,1
trace015,5,57.4,1
trace016,3,5.0,1
trace016,5,100.4,1
trace016,1,16.9,1
trace016,3,1.8,1
trace016,1,5.1,1
trace016,3,1.3,1
trace017,0,16.6,1
trace017,1,11.4,1
trace017,3,60.7,1
trace018,0,17.4,1
trace018,5,12.2,1
trace018,2,87.0,1
trace018,0,3.6,1
trace018,1,11.9,1
trace019,5,9.5,1
trace019,2,44.2,1
trace019,4,53.2,1
trace019,1,15.6,1
trace019,5,46.4,1
trace020,0,14.3,1
trace020,1,11.7,1
trace021,1,93.6,1
trace021,0,17.8,1
trace021,4,14.4,1
trace021,1,87.0,1
trace021,3,1.5,1
trace022,3,2.3,1
trace022,1,63.0,1
trace022,5,63.0,1
trace022,2,83.2,1
trace022,3,1.8,1
trace023,1,45.9,1
trace023,1,54.1,1
trace023,3,7.2,1
trace023,1,29.8,1
trace023,5,10.1,1
trace024,0,16.8,1
trace024,4,15.3,1
trace025,1,65.6,1
trace025,3,5.2,1
trace025,3,7.7,1
trace025,0,17.7,1
trace025,1,11.8,1
trace026,0,17.9,1
trace026,1,11.7,1
trace026,3,7.6,1
trace026,5,69.4,1
trace027,5,55.1,1
trace028,5,53.9,1
trace028,5,60.6,1
trace028,5,50.2,1
trace029,5,84.6,1
trace030,1,5.9,1
trace030,1,77.3,1
trace030,3,5.7,1
trace030,1,52.5,1
trace030,3,3.0,1
trace030,3,6.3,1
trace030,0,16.4,1
trace030,1,11.1,1
trace031,0,16.8,1
trace031,5,10.2,1
trace031,4,55.2,1
trace031,0,15.6,1
trace031,1,11.7,1
trace032,1,100.6,1
trace032,5,43.7,1
trace033,3,5.7,1
trace033,1,69.2,1
trace033,5,94.7,1
trace034,1,81.1,1
trace034,5,57.5,1
trace034,3,43.6,1
trace034,2,40.0,1
trace034,4,90.5,1
trace034,2,11.8,1
trace034,4,14.1,1
trace035,5,90.4,1
trace036,3,7.3,1
trace036,3,3.8,1
trace036,3,4.2,1
trace036,5,21.0,1
trace037,1,30.6,1
trace037,5,66.7,1
trace037,2,92.9,1
trace037,3,1.5,1
trace037,1,77.5,1
trace037,2,13.8,1
trace037,4,14.2,1
trace038,5,17.7,1
trace038,1,12.1,1
trace038,1,8.6,1
trace038,5,19.8,1
trace039,0,16.6,1
trace039,4,16.3,1
trace040,1,13.4,1
trace040,3,3.1,1
trace040,0,15.1,1
trace040,4,17.2,1
trace041,3,6.4,1
trace041,0,16.1,1
trace041,1,11.5,1
trace042,3,2.3,1
trace042,3,7.3,1
trace042,3,1.7,1
trace042,0,16.9,1
trace042,4,15.2,1
trace043,3,1.9,1
trace043,0,15.0,1
trace043,4,17.7,1
trace044,0,17.9,1
trace044,1,12.0,1
trace045,0,15.9,1
trace045,5,15.3,1
trace045,3,4.2,1
trace046,5,89.8,1
trace046,4,59.2,1
trace046,3,5.0,1
trace046,3,3.6,1
trace046,5,38.5,1
trace047,1,64.3,1
trace047,1,24.8,1
trace047,3,4.4,1
trace047,1,38.9,1
trace047,1,23.9,1
trace047,3,7.3,1
trace047,5,27.5,1
trace048,5,12.6,1
trace048,2,43.6,1
trace048,2,13.1,1
trace048,1,11.7,1
trace049,0,14.9,1
trace049,1,12.0,1
trace049,3,69.2,1
trace050,5,101.1,1
trace050,4,75.1,1
trace050,3,4.3,1
trace050,1,3.4,1
trace050,5,23.8,1
trace051,5,84.0,1
trace051,4,8.5,1
trace051,1,82.8,1
trace051,3,5.6,1
trace051,0,16.8,1
trace051,5,5.2,1
trace052,5,42.7,1
trace052,4,25.9,1
trace052,1,70.2,1
trace052,1,89.5,1
trace052,1,7.3,1
trace052,3,2.4,1
trace052,5,68.2,1
trace053,5,50.8,1
trace053,3,73.9,1
trace053,3,34.1,1
trace053,2,72.8,1
trace053,2,12.7,1
trace053,1,11.9,1
trace054,0,15.3,1
trace054,5,14.7,1
trace055,3,6.8,1
trace055,3,1.6,1
trace055,0,16.3,1
trace055,4,17.4,1
trace056,1,38.3,1
trace056,0,17.4,1
trace056,1,11.6,1
trace056,5,75.2,1
trace057,1,32.5,1
trace057,3,4.3,1
trace057,1,18.9,1
trace057,1,62.9,1
trace057,1,90.7,1
trace057,5,5.8,1
trace058,5,93.3,1
trace058,3,47.8,1
trace058,1,97.5,1
trace058,0,3.5,1
trace058,4,14.1,1
trace059,0,16.4,1
trace059,1,11.8,1
trace059,3,13.3,1
trace060,1,3.5,1
trace060,1,86.7,1
trace060,1,29.9,1
trace060,0,17.6,1
trace060,5,7.7,1
trace061,5,31.6,1
trace061,5,25.8,1
trace061,3,54.3,1
trace061,5,31.6,1
trace061,4,80.8,1
trace061,0,16.4,1
trace061,5,10.0,1
trace062,0,17.5,1
trace062,5,7.1,1
trace062,5,47.0,1
trace062,3,30.0,1
trace062,5,18.7,1
trace063,5,95.4,1
trace063,1,17.0,1
trace063,3,1.3,1
trace064,0,16.1,1
trace064,4,10.2,1
trace064,3,93.3,1
trace065,1,24.2,1
trace065,5,46.9,1
trace066,3,4.6,1
trace066,5,18.9,1
trace066,2,32.3,1
trace066,3,1.4,1
trace067,3,7.7,1
trace067,1,42.3,1
trace067,1,8.1,1
trace067,3,4.6,1
trace067,0,15.0,1
trace067,1,11.4,1
trace068,0,16.9,1
trace068,1,11.4,1
trace069,0,17.5,1
trace069,1,11.3,1
trace070,5,65.4,1
trace070,5,25.1,1
trace070,3,15.7,1
trace071,1,58.6,1
trace071,1,43.9,1
trace071,5,86.9,1
trace072,0,15.3,1
trace072,1,11.4,1
trace072,5,52.3,1
trace072,4,43.0,1
trace072,3,2.5,1
trace072,5,72.5,1
trace073,3,6.7,1
trace073,1,23.8,1
trace073,5,11.6,1
trace074,1,5.2,1
trace074,0,16.6,1
trace074,1,11.8,1
trace075,1,77.0,1
trace075,0,17.1,1
trace075,4,17.4,1
trace076,3,1.0,1
trace076,1,36.4,1
trace076,3,1.6,1
trace076,1,64.4,1
trace076,1,47.1,1
trace076,0,15.7,1
trace076,4,16.0,1
trace077,5,31.3,1
trace078,0,14.8,1
trace078,4,10.6,1
trace078,1,41.7,1
trace078,2,12.6,1
trace078,5,14.0,1
trace079,1,48.6,1
trace079,3,1.9,1
trace079,3,3.9,1
trace079,0,16.9,1
trace079,5,8.5,1
trace080,1,21.0,1
trace080,5,63.7,1
trace081,1,53.6,1
trace081,0,17.5,1
trace081,1,11.5,1
trace082,1,66.8,1
trace082,3,6.0,1
trace082,1,78.3,1
trace082,0,17.9,1
trace082,1,11.4,1
trace083,5,80.2,1
trace084,0,14.6,1
trace084,5,11.3,1
trace084,4,81.3,1
trace084,5,60.1,1
trace084,5,78.6,1
trace085,0,17.8,1
trace085,4,14.6,1
trace085,2,18.2,1
trace085,0,6.8,1
trace085,5,15.1,1
