id,symb,attr/f:duration,label
trace001,5,13.7,1
trace001,1,70.2,1
trace001,3,1.4,1
trace001,4,101.4,1
trace001,3,6.4,1
trace001,1,25.6,1
trace001,0,17.9,1
trace001,4,10.6,1
trace002,5,48.6,1
trace002,5,95.7,1
trace002,5,45.2,1
trace002,1,94.2,1
trace002,2,12.3,1
trace002,1,11.1,1
trace003,1,55.4,1
trace003,0,16.4,1
trace003,4,10.8,1
trace004,0,16.6,1
trace004,4,17.8,1
trace005,1,50.3,1
trace005,0,16.7,1
trace005,4,14.3,1
trace006,0,14.7,1
trace006,1,11.5,1
trace007,5,32.5,1
trace007,5,28.3,1
trace007,5,0.1,1
trace008,3,2.9,1
trace008,1,22.7,1
trace008,3,6.6,1
trace008,1,69.3,1
trace008,5,29.2,1
trace009,1,47.5,1
trace009,0,16.8,1
trace009,1,11.8,1
trace010,5,31.4,1
trace010,3,14.3,1
trace011,0,14.5,1
trace011,5,7.3,1
trace012,5,38.3,1
trace012,2,60.6,1
trace012,4,107.9,1
trace012,4,56.0,1
trace012,3,1.1,1
trace013,0,15.7,0
trace014,1,36.6,0
trace014,0,16.2,0
trace014,4,16.8,0
trace014,4,77.1,0
trace014,1,81.2,0
trace015,5,6.6,0
trace015,3,102.9,0
trace015,5,14.8,0
trace015,4,62.8,0
trace016,0,16.2,0
trace017,1,5.2,0
trace017,5,83.7,0
trace017,2,76.4,0
trace017,4,46.0,0
trace018,0,15.7,0
trace018,4,11.9,0
trace018,3,92.2,0
trace018,3,72.5,0
trace018,2,97.4,0
trace019,0,15.8,0
trace019,1,11.7,0
trace019,4,37.9,0
trace020,3,6.1,0
trace020,1,3.5,0
trace021,5,78.5,0
trace021,1,57.6,0
trace022,0,17.9,0
trace022,1,11.3,0
trace022,5,96.5,0
trace022,2,96.7,0
trace023,0,17.0,0
trace023,4,11.4,0
trace023,1,44.3,0
trace024,1,35.1,0
trace024,3,3.8,0
trace024,5,52.5,0
trace024,5,46.3,0
trace024,3,28.0,0
trace024,3,64.1,0
trace024,1,19.2,0
trace025,1,12.2,0
trace025,3,6.8,0
trace025,3,5.1,0
trace025,0,14.8,0
trace025,4,10.9,0
trace025,1,14.6,0
