id,symb,attr/f:duration,label
trace001,1,17.7,1
trace001,1,94.8,1
trace001,3,4.0,1
trace001,1,7.4,1
trace001,5,18.9,1
trace002,5,46.0,1
trace002,3,7.0,1
trace003,0,16.4,1
trace003,4,10.7,1
trace004,0,16.3,1
trace004,5,14.4,1
trace004,2,78.5,1
trace004,0,7.8,1
trace004,4,10.6,1
trace005,1,63.8,1
trace005,5,53.8,1
trace005,4,52.7,1
trace005,5,66.8,1
trace006,3,7.3,1
trace006,1,17.8,1
trace006,0,16.2,1
trace006,1,11.9,1
trace007,1,25.1,1
trace007,5,14.1,1
trace008,3,7.7,1
trace008,0,14.6,1
trace008,5,5.9,1
trace009,1,65.8,1
trace009,5,51.7,1
trace009,1,19.4,1
trace009,1,9.9,1
trace009,5,68.4,1
trace010,5,85.2,1
trace010,4,15.9,1
trace010,3,5.6,1
trace010,1,43.1,1
trace010,5,20.3,1
trace011,1,15.6,1
trace011,3,6.6,1
trace011,3,3.9,1
trace011,1,53.2,1
trace011,5,71.4,1
trace012,5,82.8,1
trace012,4,104.4,1
trace012,5,72.1,1
trace013,0,17.7,1
trace013,5,10.4,1
trace013,3,98.8,1
trace013,3,25.4,1
trace013,3,102.4,1
trace014,3,4.1,1
trace014,1,62.5,1
trace014,3,1.7,1
trace014,0,17.9,1
trace014,5,11.4,1
trace015,5,34.5,1
trace016,3,5.0,1
trace016,3,2.9,1
trace016,0,14.6,1
trace016,5,14.6,1
trace017,0,17.6,1
trace017,5,6.6,1
trace017,3,37.9,1
trace017,1,21.5,1
trace017,0,11.3,1
trace017,4,17.6,1
trace018,5,61.3,1
trace018,1,76.1,1
trace018,0,10.1,1
trace018,1,11.6,1
trace019,3,5.6,1
trace019,5,15.6,1
trace020,1,71.5,1
trace020,0,14.6,1
trace020,5,8.6,1
trace020,2,111.4,1
trace020,3,1.8,1
trace021,1,84.4,1
trace021,1,50.5,1
trace021,0,17.4,1
trace021,1,11.1,1
trace022,1,88.3,1
trace022,3,5.7,1
trace022,0,17.9,1
trace022,5,15.0,1
trace023,0,16.3,1
trace023,1,11.3,1
trace024,0,16.8,1
trace024,1,12.0,1
trace024,5,16.4,1
trace024,4,95.7,1
trace024,0,16.6,1
trace024,5,10.2,1
trace025,0,17.5,1
trace025,1,11.4,1
trace026,1,51.4,1
trace026,0,16.9,1
trace026,4,17.2,1
trace026,5,54.5,1
trace026,5,45.1,1
trace027,3,1.5,1
trace027,5,84.9,1
trace027,1,57.7,1
trace027,0,5.9,1
trace027,4,10.8,1
trace028,0,17.0,1
trace028,4,13.1,1
trace029,5,42.7,1
trace030,5,68.0,1
trace030,2,25.7,1
trace030,0,8.1,1
trace030,1,12.0,1
trace031,5,87.6,1
trace031,4,40.5,1
trace031,0,17.7,1
trace031,5,10.1,1
trace032,1,88.4,1
trace032,5,32.6,1
trace032,3,28.0,1
trace033,3,7.6,1
trace033,1,33.9,1
trace033,3,6.4,1
trace033,0,16.2,1
trace033,5,15.3,1
trace034,3,3.1,1
trace034,0,16.4,1
trace034,1,11.8,1
trace035,1,67.3,1
trace035,1,66.6,1
trace035,1,39.1,1
trace035,3,6.5,1
trace035,5,81.9,1
trace036,0,15.2,1
trace036,5,8.5,1
trace037,1,88.3,1
trace037,0,15.5,1
trace037,4,14.0,1
trace038,1,7.4,1
trace038,3,3.8,1
trace038,1,96.6,1
trace038,3,4.8,1
trace038,5,21.7,1
trace039,1,93.8,1
trace039,5,12.7,1
trace040,1,21.9,1
trace040,1,99.0,1
trace040,1,46.0,1
trace040,3,5.1,1
trace040,1,16.9,1
trace040,5,25.3,1
trace041,1,61.6,1
trace041,0,16.3,1
trace041,1,11.2,1
trace042,0,14.4,1
trace042,1,11.6,1
trace043,1,27.1,1
trace043,3,6.2,1
trace043,0,17.8,1
trace043,5,5.6,1
trace044,3,2.3,1
trace044,5,30.2,1
trace044,2,105.8,1
trace044,2,11.4,1
trace044,4,12.3,1
trace045,5,80.5,1
trace045,5,44.0,1
trace046,5,25.4,1
trace046,2,66.6,1
trace046,4,69.0,1
trace046,4,88.1,1
trace046,0,6.6,1
trace046,4,13.0,1
trace047,3,2.6,1
trace047,3,2.0,1
trace047,0,15.0,1
trace047,4,11.0,1
trace048,5,92.1,1
trace048,4,69.1,1
trace048,5,43.5,1
trace049,5,73.7,1
trace049,5,1.7,1
trace049,2,83.3,1
trace049,2,11.9,1
trace049,1,11.2,1
trace050,3,2.0,1
trace050,3,1.6,1
trace050,5,32.3,1
trace051,1,9.8,1
trace051,1,30.5,1
trace051,0,14.8,1
trace051,4,12.6,1
trace052,3,6.9,1
trace052,1,46.2,1
trace052,3,7.0,1
trace052,1,79.6,1
trace052,0,17.6,1
trace052,1,11.1,1
trace053,0,15.8,1
trace053,1,11.4,1
trace053,3,43.5,1
trace053,3,75.6,1
trace054,0,14.3,1
trace054,5,14.4,1
trace054,5,0.4,1
trace055,1,41.8,1
trace055,3,1.9,1
trace055,0,15.6,1
trace055,5,10.7,1
trace056,0,16.6,1
trace056,5,5.9,1
trace056,5,21.3,1
trace057,3,1.0,1
trace057,5,46.6,1
trace057,4,44.3,1
trace057,0,16.1,1
trace057,1,11.2,1
trace058,1,99.4,1
trace058,1,62.6,1
trace058,5,92.4,1
trace059,1,64.4,1
trace059,3,6.2,1
trace059,5,4.0,1
trace059,4,44.8,1
trace059,0,17.7,1
trace059,1,11.6,1
trace060,1,49.4,1
trace060,1,83.3,1
trace060,0,14.8,1
trace060,4,11.1,1
trace061,3,2.4,1
trace061,1,14.7,1
trace061,1,96.4,1
trace061,5,29.1,1
trace062,1,70.3,1
trace062,0,17.4,1
trace062,1,11.8,1
trace063,5,87.0,1
trace063,1,91.7,1
trace063,2,13.7,1
trace063,5,16.1,1
trace064,3,6.8,1
trace064,1,74.5,1
trace064,1,33.9,1
trace064,3,2.6,1
trace064,0,16.8,1
trace064,4,16.1,1
trace065,0,14.6,1
trace065,1,11.6,1
trace065,2,86.3,1
trace065,4,101.1,1
trace065,4,64.2,1
trace065,2,11.6,1
trace065,4,10.7,1
trace066,1,38.0,1
trace066,5,67.3,1
trace067,0,17.4,1
trace067,1,11.8,1
trace067,4,30.9,1
trace067,5,65.7,1
trace068,3,2.7,1
trace068,1,18.6,1
trace068,5,17.8,1
trace068,1,85.2,1
trace068,0,6.0,1
trace068,5,5.7,1
trace069,1,60.3,1
trace069,1,60.9,1
trace069,3,2.6,1
trace069,1,93.7,1
trace069,3,2.4,1
trace069,3,1.1,1
trace069,3,3.2,1
trace069,0,14.7,1
trace069,4,14.4,1
trace070,0,16.9,1
trace070,5,6.8,1
trace070,1,32.2,1
trace070,1,12.4,1
trace070,1,102.0,1
trace070,5,75.0,1
trace071,3,4.7,1
trace071,0,14.8,1
trace071,1,11.3,1
trace072,1,96.4,1
trace072,1,8.5,1
trace072,1,90.8,1
trace072,0,17.3,1
trace072,5,11.3,1
trace073,0,15.2,1
trace073,4,15.7,1
trace073,2,111.2,1
trace073,0,14.4,1
trace073,5,5.4,1
trace074,5,64.6,1
trace075,3,2.0,1
trace075,0,15.4,1
trace075,4,15.2,1
trace076,0,16.3,1
trace076,5,7.0,1
trace076,5,10.1,1
trace076,5,28.2,1
trace076,2,112.3,1
trace076,2,11.6,1
trace076,5,13.2,1
trace077,3,3.1,1
trace077,3,2.3,1
trace077,5,75.4,1
trace078,1,32.3,1
trace078,3,3.2,1
trace078,0,16.3,1
trace078,5,14.3,1
trace079,1,59.9,1
trace079,1,24.2,1
trace079,0,14.4,1
trace079,5,5.7,1
trace080,0,15.6,1
trace080,5,10.3,1
